cycle_id,cooler_condition_percent,valve_condition_percent,pump_leakage_severity,accumulator_pressure_bar,cooler_condition_percent__prediction,valve_condition_percent__prediction,pump_leakage_severity__prediction,accumulator_pressure_bar__prediction
51,3,100,0,130,3,100,0,130
52,3,100,0,130,3,100,0,130
53,3,100,0,130,3,100,0,130
54,3,100,0,130,3,100,0,130
55,3,100,0,130,3,100,0,130
56,3,100,0,130,3,100,0,130
57,3,100,0,130,3,100,0,130
58,3,100,0,130,3,100,0,130
59,3,100,0,130,3,100,0,130
60,3,100,0,130,3,100,0,130
61,3,100,0,130,3,100,0,130
62,3,100,0,130,3,100,0,130
63,3,100,0,130,3,100,0,130
64,3,100,0,130,20,100,0,130
65,3,100,0,130,3,100,0,130
66,3,100,0,130,3,100,0,130
67,3,100,0,130,3,100,0,130
68,3,100,0,130,3,100,0,130
69,3,100,0,130,3,100,0,130
70,3,100,0,130,3,100,0,130
71,3,100,0,130,3,100,0,130
72,3,100,0,130,3,100,0,130
73,3,100,0,130,3,100,0,130
74,3,100,0,130,3,100,0,130
75,3,100,0,130,3,100,0,130
76,3,100,0,130,3,100,0,130
77,3,100,0,130,3,100,0,130
78,3,100,0,130,3,100,0,130
79,3,100,0,130,3,100,0,130
80,3,100,0,130,3,100,0,130
81,3,100,0,130,3,100,0,130
82,3,100,0,130,3,100,0,130
83,3,100,0,130,3,100,0,130
84,3,100,0,130,3,100,0,130
85,3,100,0,130,3,100,0,130
86,3,100,0,130,3,100,0,130
87,3,100,0,130,3,100,0,130
88,3,100,0,130,3,100,0,130
89,3,100,0,130,3,100,0,130
90,3,100,0,130,3,100,0,130
91,3,100,0,130,3,100,0,130
92,3,100,0,130,3,100,0,130
93,3,100,0,130,3,100,0,130
94,3,100,0,130,3,100,0,130
95,3,100,0,130,3,100,0,130
96,3,100,0,130,3,90,0,130
97,3,100,0,130,3,100,0,130
98,3,100,0,130,3,100,0,130
99,3,100,0,130,3,100,0,130
100,3,100,0,130,3,100,0,130
101,3,100,0,130,3,100,0,130
102,3,100,0,130,3,100,0,130
103,3,100,0,130,3,100,0,130
104,3,100,0,130,3,100,0,130
105,3,100,0,130,3,100,0,130
106,3,100,0,130,3,100,0,130
107,3,100,0,130,3,100,0,130
108,3,100,0,130,3,100,0,130
109,3,100,0,130,3,100,0,130
110,3,100,0,130,3,100,0,130
111,3,100,0,130,3,100,0,130
112,3,100,0,130,3,100,0,130
113,3,100,0,130,3,100,0,130
114,3,100,0,130,3,90,0,130
115,3,100,0,130,3,100,0,130
116,3,100,0,130,3,100,0,130
117,3,100,0,130,3,100,0,130
118,3,100,0,130,3,100,0,130
119,3,100,0,130,3,100,0,130
120,3,100,0,130,3,100,0,130
121,3,100,0,130,3,100,0,130
122,3,100,0,130,3,100,0,130
123,3,100,0,130,3,100,0,130
124,3,100,0,130,3,100,0,130
125,3,100,0,130,3,90,0,130
126,3,100,0,130,3,100,0,130
127,3,100,0,130,3,100,0,130
128,3,100,0,130,3,100,0,130
129,3,100,0,130,3,90,0,130
130,3,100,0,130,3,100,0,130
131,3,100,0,130,3,100,0,130
132,3,100,0,130,3,100,0,130
133,3,100,0,130,3,100,0,130
134,3,100,0,130,3,100,0,130
135,3,100,0,130,3,100,0,130
136,3,100,0,130,3,100,0,130
137,3,100,0,130,3,100,0,130
138,3,100,0,130,3,100,0,130
139,3,100,0,130,3,100,0,130
140,3,100,0,130,3,100,0,130
141,3,100,0,130,3,100,0,130
142,3,100,0,130,3,100,0,130
143,3,100,0,130,3,100,0,130
144,3,100,0,130,3,100,0,130
145,3,100,0,130,3,100,0,130
146,3,100,0,130,3,100,0,130
147,3,100,0,130,3,100,0,130
148,3,100,0,130,3,100,0,130
149,3,100,0,130,3,100,0,130
150,3,100,0,130,3,100,0,130
151,3,100,0,130,3,100,0,130
152,3,100,0,130,3,100,0,130
153,3,100,0,130,3,100,0,130
154,3,100,0,130,3,100,0,130
155,3,100,0,130,3,100,0,130
156,3,100,0,130,3,100,0,130
157,3,100,0,130,3,100,0,130
158,3,100,0,130,3,100,0,130
159,3,100,0,130,3,100,0,130
160,3,100,0,130,3,100,0,130
161,3,100,0,130,3,100,0,130
162,3,100,0,130,3,100,0,130
163,3,100,0,130,3,100,0,130
164,3,100,0,130,3,100,0,130
165,3,100,0,130,3,100,0,130
166,3,100,0,130,3,100,0,130
167,3,100,0,130,3,100,0,130
168,3,100,0,130,3,100,0,130
169,3,100,0,130,3,100,0,130
170,3,100,0,130,3,100,0,130
171,3,100,0,130,3,100,0,130
172,3,100,0,130,3,100,0,130
173,3,100,0,130,3,100,0,130
174,3,100,0,130,3,100,0,130
175,3,100,0,130,3,100,0,130
176,3,100,0,130,3,100,0,130
177,3,100,0,130,3,100,0,130
178,3,100,0,130,3,100,0,130
179,3,100,0,130,3,100,0,130
180,3,100,0,130,3,100,0,130
181,3,100,0,130,3,100,0,130
182,3,100,0,130,3,100,0,130
183,3,100,0,130,3,100,0,130
184,3,100,0,130,3,100,0,130
185,3,100,0,130,3,100,0,130
186,3,100,0,130,3,100,0,130
187,3,100,0,130,3,100,0,130
188,3,100,0,130,3,100,0,130
189,3,100,0,130,3,100,0,130
190,3,100,0,130,3,100,0,130
191,3,100,0,130,3,100,0,130
192,3,100,0,130,3,100,0,130
193,3,100,0,130,3,100,0,130
194,3,100,0,130,3,100,0,130
195,3,100,0,130,3,100,0,130
196,3,100,0,130,3,100,0,130
197,3,100,0,130,3,100,0,130
198,3,100,0,130,3,100,0,130
199,3,100,0,130,3,100,0,130
200,3,100,0,130,3,100,0,130
201,3,100,0,130,3,100,0,130
202,3,100,0,130,3,100,0,130
203,3,100,0,130,3,100,0,130
204,3,100,0,130,3,100,0,130
205,3,100,0,130,3,100,0,130
206,3,100,0,130,3,100,0,130
207,3,100,0,130,3,100,0,130
208,3,100,0,130,3,100,0,130
209,3,100,0,130,3,100,0,130
210,3,100,0,130,3,100,0,130
211,3,100,2,130,3,100,2,130
252,3,100,1,130,3,100,1,130
293,3,100,0,130,3,100,0,130
334,3,100,0,115,3,90,0,130
335,3,100,0,115,3,100,0,130
336,3,100,0,115,3,100,0,130
337,3,100,0,115,3,100,0,130
338,3,100,0,115,3,100,0,130
339,3,100,0,115,3,100,0,130
340,3,100,0,115,3,100,0,130
341,3,100,0,115,3,100,0,130
342,3,100,0,115,3,100,0,130
343,3,100,0,115,3,90,0,130
344,3,100,2,115,3,100,2,115
385,3,100,1,115,3,100,1,115
426,3,100,0,115,3,100,0,115
467,3,100,0,100,3,90,0,115
468,3,100,0,100,3,100,0,115
469,3,100,0,100,3,100,0,115
470,3,100,0,100,3,100,2,115
471,3,100,0,100,3,100,0,115
472,3,100,0,100,3,100,0,115
473,3,100,0,100,3,100,0,115
474,3,100,0,100,3,100,0,115
475,3,100,0,100,3,100,0,115
476,3,100,0,100,3,100,0,115
477,3,100,2,100,3,100,2,115
518,3,100,1,100,3,100,1,100
559,3,100,0,100,3,100,0,100
600,3,100,0,90,3,90,0,100
601,3,100,0,90,3,90,0,90
602,3,100,0,90,3,90,0,90
603,3,100,0,90,3,100,0,90
604,3,100,0,90,3,90,0,90
605,3,100,0,90,3,90,0,90
606,3,100,0,90,3,100,0,90
607,3,100,0,90,3,90,0,90
608,3,100,0,90,3,90,0,90
609,3,100,0,90,3,90,0,90
610,3,100,2,90,3,100,2,115
651,3,100,1,90,3,100,1,90
692,3,100,0,90,3,100,0,100
733,20,100,0,90,3,100,0,90
734,20,100,0,90,3,100,0,130
735,20,100,0,90,3,100,0,130
736,20,100,0,90,3,100,0,130
737,20,100,0,90,3,100,0,130
738,20,100,0,90,3,100,0,130
739,20,100,0,90,20,100,0,130
740,20,100,0,90,20,100,0,130
741,20,100,0,90,20,100,0,130
742,20,100,0,90,20,100,0,130
743,20,100,0,90,20,100,0,130
744,20,100,0,90,20,100,0,130
745,20,100,0,90,20,90,0,130
746,20,100,0,90,20,100,0,130
747,20,100,0,90,20,100,0,130
748,20,100,0,90,20,100,0,130
749,20,100,0,90,20,100,0,130
750,20,100,0,90,20,100,0,130
751,20,100,0,90,20,100,0,130
752,20,100,0,90,20,100,0,130
753,20,100,0,90,20,100,0,130
754,20,100,0,90,20,100,0,130
755,20,100,0,90,20,90,0,130
756,20,100,0,90,20,100,0,130
757,20,100,0,90,20,90,0,130
758,20,100,0,90,20,90,0,130
759,20,100,0,90,20,90,0,130
760,20,100,0,90,20,90,0,130
761,20,100,0,90,20,90,0,130
762,20,100,0,90,20,90,0,130
763,20,100,0,90,20,100,0,130
764,20,100,0,90,20,90,0,130
765,20,100,0,90,20,90,0,130
766,20,100,0,90,20,90,0,130
767,20,100,0,90,20,90,0,130
768,20,100,0,90,20,90,0,130
769,20,100,0,90,20,90,0,130
770,20,100,0,90,20,90,0,130
771,20,100,0,90,20,90,0,130
772,20,100,0,90,20,90,0,130
773,20,100,0,90,20,100,0,130
774,20,100,0,90,20,100,0,130
775,20,100,0,90,20,90,0,130
776,20,100,0,90,20,90,0,130
777,20,100,0,90,20,90,0,130
778,20,100,0,90,20,90,0,130
779,20,100,0,90,20,90,0,130
780,20,100,0,90,20,90,0,130
781,20,100,0,90,20,90,0,130
782,20,100,0,90,20,90,0,130
783,20,100,0,90,20,90,0,130
784,20,100,0,90,20,100,0,130
785,20,100,0,90,20,90,0,130
786,20,100,0,90,20,90,0,130
787,20,100,0,90,20,90,0,130
788,20,100,0,90,20,100,0,130
789,20,100,0,90,20,90,0,130
790,20,100,0,90,20,90,0,130
791,20,100,0,90,20,90,0,130
792,20,100,0,90,20,90,0,130
793,20,100,0,90,20,90,0,130
794,20,100,0,90,20,90,0,130
795,20,100,0,90,20,100,0,130
796,20,100,0,90,20,90,0,130
797,20,100,0,90,20,90,0,130
798,20,100,0,90,20,90,0,130
799,20,100,0,90,20,90,0,130
800,20,100,0,90,20,90,0,130
801,20,100,0,90,20,90,0,130
802,20,100,0,90,20,90,0,130
803,20,100,0,90,20,90,0,130
804,20,100,0,90,20,90,0,130
805,20,100,0,90,20,90,0,130
806,20,100,0,90,20,100,0,130
807,20,100,0,90,20,90,0,130
808,20,100,0,90,20,90,0,130
809,20,100,0,90,20,90,0,130
810,20,100,0,90,20,90,0,130
811,20,100,0,90,20,100,0,130
812,20,100,0,90,20,90,0,130
813,20,100,0,90,20,90,0,130
814,20,100,0,90,20,90,0,130
815,20,100,0,90,20,90,0,130
816,20,100,0,90,20,90,0,130
817,20,100,0,90,20,90,0,130
818,20,100,0,90,20,90,0,130
819,20,100,0,90,20,90,0,130
820,20,100,0,90,20,90,0,130
821,20,100,0,90,20,100,0,130
822,20,100,0,90,20,90,0,130
823,20,100,0,90,20,90,0,130
824,20,100,0,90,20,100,0,130
825,20,100,0,90,20,90,0,130
826,20,100,0,90,20,90,0,130
827,20,100,0,90,20,100,0,130
828,20,100,0,90,20,90,0,130
829,20,100,0,90,20,90,0,130
830,20,100,0,90,20,90,0,130
831,20,100,0,90,20,90,0,130
832,20,100,0,90,20,90,0,130
833,20,100,0,90,20,90,0,130
834,20,100,0,90,20,100,0,130
835,20,100,0,90,20,90,0,130
836,20,100,0,90,20,90,0,130
837,20,100,0,90,20,90,0,130
838,20,100,0,90,20,90,0,130
839,20,100,0,90,20,100,0,130
840,20,100,0,90,20,90,0,130
841,20,100,0,90,20,100,0,130
842,20,100,0,90,20,90,0,130
843,20,100,0,90,20,90,0,130
844,20,100,0,90,20,90,0,130
845,20,100,0,90,20,90,0,130
846,20,100,0,90,20,90,0,130
847,20,100,0,90,20,90,0,130
848,20,100,0,90,20,90,0,130
849,20,100,0,90,20,90,0,130
850,20,100,0,90,20,90,0,130
851,20,100,0,90,20,90,0,130
852,20,100,0,90,20,90,0,130
853,20,100,0,90,20,90,0,130
854,20,100,0,90,20,90,0,130
855,20,100,0,90,20,90,0,130
856,20,100,0,90,20,90,0,130
857,20,100,0,90,20,90,0,130
858,20,100,0,90,20,90,0,130
859,20,100,0,90,20,90,0,130
860,20,100,0,90,20,90,0,130
861,20,100,0,90,20,90,0,130
862,20,100,0,90,20,90,0,130
863,20,100,0,90,20,90,0,130
864,20,100,0,90,20,90,0,130
865,20,100,0,90,20,90,0,130
866,20,100,0,90,20,90,0,130
867,20,100,0,90,20,90,0,130
868,20,100,0,90,20,90,0,130
869,20,100,0,90,20,90,0,130
870,20,100,0,90,20,90,0,130
871,20,100,0,90,20,90,0,130
872,20,100,0,90,20,90,0,130
873,20,100,0,90,20,90,0,130
874,20,100,0,90,20,80,0,130
875,20,100,0,90,20,90,0,130
876,20,100,0,90,20,90,0,130
877,20,100,0,90,20,90,0,130
878,20,100,0,90,20,100,0,130
879,20,100,0,90,20,90,0,130
880,20,100,0,90,20,90,0,130
881,20,100,0,90,20,100,0,130
882,20,100,0,90,20,100,0,130
883,20,100,0,90,20,100,0,130
884,20,100,0,90,20,90,0,130
885,20,100,0,90,20,100,0,130
886,20,100,0,90,20,90,0,130
887,20,100,0,90,20,90,0,130
888,20,100,0,90,20,100,0,130
889,20,100,0,90,20,90,0,130
890,20,100,0,90,20,90,0,130
891,20,100,0,90,20,90,0,130
892,20,100,0,90,20,100,0,130
893,20,100,0,90,20,90,0,130
894,20,100,0,90,20,90,0,130
895,20,100,0,90,20,100,0,130
896,20,100,0,90,20,90,0,130
897,20,100,0,90,20,90,0,130
898,20,100,0,90,20,100,0,130
899,20,100,0,90,20,90,0,130
900,20,100,0,90,20,90,0,130
901,20,100,0,90,20,100,0,130
902,20,100,0,90,20,90,0,130
903,20,100,0,90,20,90,0,130
904,20,100,0,90,20,100,0,130
905,20,100,0,90,20,90,0,130
906,20,100,0,90,20,90,0,130
907,20,100,0,90,20,90,0,130
908,20,100,0,90,20,100,0,130
909,20,100,0,90,20,90,0,130
910,20,100,0,90,20,90,0,130
911,20,100,0,90,20,100,0,130
912,20,100,0,90,20,100,0,130
913,20,100,0,90,20,90,0,130
914,20,100,0,90,20,90,0,130
915,20,100,0,90,20,100,0,130
916,20,100,0,90,20,90,0,130
917,20,100,0,90,20,100,0,130
918,20,100,0,90,20,90,0,130
919,20,100,0,90,20,90,0,130
920,20,100,0,90,20,90,0,130
921,20,100,0,90,20,90,0,130
922,20,100,0,90,20,90,0,130
923,20,100,0,90,20,90,0,130
924,20,100,0,90,20,90,0,130
925,20,100,0,90,20,90,0,130
926,20,100,0,90,20,90,0,130
927,20,100,0,90,20,90,0,130
928,20,100,0,90,20,90,0,130
929,20,100,0,90,20,90,0,130
930,20,100,0,90,20,90,0,130
931,20,100,0,90,20,90,0,130
932,20,100,0,90,20,90,0,130
933,20,100,0,130,20,100,0,130
934,20,100,0,130,20,100,0,130
935,20,100,0,130,20,100,0,130
936,20,100,0,130,20,100,0,130
937,20,100,0,130,20,100,0,130
938,20,100,0,130,20,100,0,130
939,20,100,0,130,20,100,0,130
940,20,100,0,130,20,100,0,130
941,20,100,0,130,20,100,0,130
942,20,100,0,130,20,100,0,130
943,20,100,2,130,20,100,2,130
984,20,100,1,130,20,100,1,130
1025,20,100,0,130,20,100,0,130
1066,20,100,0,115,20,100,0,130
1067,20,100,0,115,20,100,0,130
1068,20,100,0,115,20,100,0,130
1069,20,100,0,115,20,100,0,130
1070,20,100,0,115,20,100,0,130
1071,20,100,0,115,20,100,0,130
1072,20,100,0,115,20,100,0,130
1073,20,100,0,115,20,100,0,130
1074,20,100,0,115,20,100,0,130
1075,20,100,0,115,20,100,0,130
1076,20,100,2,115,20,90,2,115
1117,20,100,1,115,20,100,1,115
1158,20,100,0,115,20,100,0,115
1199,20,100,0,100,20,100,0,115
1200,20,100,0,100,20,100,0,115
1201,20,100,0,100,20,90,0,115
1202,20,100,0,100,20,100,0,115
1203,20,100,0,100,20,90,0,115
1204,20,100,0,100,20,100,0,90
1205,20,100,0,100,20,100,0,90
1206,20,100,0,100,20,100,0,100
1207,20,100,0,100,20,100,0,100
1208,20,100,0,100,20,90,0,100
1209,20,100,2,100,20,100,2,100
1250,20,100,1,100,20,100,1,100
1291,20,100,0,100,20,100,0,100
1332,20,100,0,90,20,100,0,100
1333,20,100,0,90,20,100,0,100
1334,20,100,0,90,20,100,0,100
1335,20,100,0,90,20,100,0,100
1336,20,100,0,90,20,90,0,100
1337,20,100,0,90,20,100,0,100
1338,20,100,0,90,20,100,0,100
1339,20,100,0,90,20,100,0,100
1340,20,100,0,90,20,100,0,100
1341,20,100,0,90,20,100,0,100
1342,20,100,2,90,20,100,2,100
1383,20,100,1,90,20,100,1,90
1424,20,100,0,90,20,100,0,100
1465,100,100,0,90,20,73,0,115
1466,100,100,0,90,20,100,0,100
1467,100,100,0,90,20,100,0,100
1468,100,100,0,90,20,90,0,100
1469,100,100,0,90,20,90,0,100
1470,100,100,0,90,100,100,0,100
1471,100,100,0,90,20,90,0,100
1472,100,100,0,90,20,100,0,100
1473,100,100,0,90,100,90,0,100
1474,100,100,0,90,100,90,0,100
1475,100,100,0,90,100,90,0,100
1476,100,100,0,90,100,90,0,100
1477,100,100,0,90,100,90,0,100
1478,100,100,0,90,100,90,0,100
1479,100,100,0,90,100,90,0,100
1480,100,100,0,90,100,90,0,100
1481,100,100,0,90,100,90,0,100
1482,100,100,0,90,100,90,0,100
1483,100,100,0,90,100,90,0,100
1484,100,100,0,90,100,90,0,100
1485,100,100,0,90,100,90,0,100
1486,100,100,0,90,100,90,0,90
1487,100,100,0,90,100,90,0,90
1488,100,100,0,90,100,90,0,90
1489,100,100,0,90,100,90,0,90
1490,100,100,0,90,100,90,0,90
1491,100,100,0,90,100,90,0,90
1492,100,100,0,90,100,90,0,90
1493,100,100,0,90,100,90,0,90
1494,100,100,0,90,100,90,0,90
1495,100,100,0,90,100,90,0,90
1496,100,100,0,90,100,90,0,90
1497,100,100,0,90,100,90,0,90
1498,100,100,0,90,100,90,0,90
1499,100,100,0,90,100,90,0,90
1500,100,100,0,90,100,90,0,90
1501,100,100,0,90,100,90,0,90
1502,100,100,0,90,100,90,0,90
1503,100,100,0,90,100,90,0,90
1504,100,100,0,90,100,90,0,90
1505,100,100,0,90,100,90,0,90
1506,100,100,0,90,100,90,0,90
1507,100,100,0,90,100,90,0,90
1508,100,100,0,90,100,90,0,90
1509,100,100,0,90,100,90,0,90
1510,100,100,0,90,100,90,0,90
1511,100,100,0,90,100,90,0,90
1512,100,100,0,90,100,90,0,90
1513,100,100,0,90,100,90,0,90
1514,100,100,0,90,100,90,0,90
1515,100,100,0,90,100,90,0,90
1516,100,100,0,90,100,90,0,90
1517,100,100,0,90,100,90,0,90
1518,100,100,0,90,100,90,0,90
1519,100,100,0,90,100,90,0,90
1520,100,100,0,90,100,90,0,90
1521,100,100,0,90,100,90,0,90
1522,100,100,0,90,100,90,0,90
1523,100,100,0,90,100,90,0,90
1524,100,100,0,90,100,90,0,90
1525,100,100,0,90,100,90,0,90
1526,100,100,0,90,100,90,0,90
1527,100,100,0,90,100,90,0,90
1528,100,100,0,90,100,90,0,90
1529,100,100,0,90,100,90,0,90
1530,100,100,0,90,100,90,0,90
1531,100,100,0,90,100,90,0,90
1532,100,100,0,90,100,90,0,90
1533,100,100,0,90,100,90,0,90
1534,100,100,0,90,100,90,0,90
1535,100,100,0,90,100,90,0,90
1536,100,100,0,90,100,90,0,90
1537,100,100,0,90,100,90,0,90
1538,100,100,0,90,100,90,0,90
1539,100,100,0,90,100,90,0,90
1540,100,100,0,90,100,90,0,90
1541,100,100,0,90,100,90,0,90
1542,100,100,0,90,100,90,0,90
1543,100,100,0,90,100,90,0,90
1544,100,100,0,90,100,90,0,90
1545,100,100,0,90,100,90,0,90
1546,100,100,0,90,100,90,0,90
1547,100,100,0,90,100,90,0,90
1548,100,100,0,90,100,90,0,90
1549,100,100,0,90,100,90,0,90
1550,100,100,0,90,100,90,0,90
1551,100,100,0,90,100,90,0,90
1552,100,100,0,90,100,90,0,90
1553,100,100,0,90,100,90,0,90
1554,100,100,0,90,100,90,0,90
1555,100,100,0,90,100,90,0,90
1556,100,100,0,90,100,90,0,90
1557,100,100,0,90,100,90,0,90
1558,100,100,0,90,100,90,0,90
1559,100,100,0,90,100,90,0,90
1560,100,100,0,90,100,90,0,90
1561,100,100,0,90,100,90,0,90
1562,100,100,0,90,100,90,0,90
1563,100,100,0,90,100,90,0,90
1564,100,100,0,90,100,90,0,90
1565,100,100,0,90,100,90,0,90
1566,100,100,0,90,100,90,0,90
1567,100,100,0,90,100,90,0,90
1568,100,100,0,90,100,90,0,90
1569,100,100,0,90,100,90,0,90
1570,100,100,0,90,100,90,0,90
1571,100,100,0,90,100,90,0,90
1572,100,100,0,90,100,90,0,90
1573,100,100,0,90,100,90,0,90
1574,100,100,0,90,100,90,0,90
1575,100,100,0,90,100,90,0,90
1576,100,100,0,90,100,90,0,90
1577,100,100,0,90,100,90,0,90
1578,100,100,0,90,100,90,0,90
1579,100,100,0,90,100,90,0,90
1580,100,100,0,90,100,90,0,90
1581,100,100,0,90,100,90,0,90
1582,100,100,0,90,100,90,0,90
1583,100,100,0,90,100,90,0,90
1584,100,100,0,90,100,90,0,90
1585,100,100,0,90,100,90,0,90
1586,100,100,0,90,100,90,0,90
1587,100,100,0,90,100,90,0,90
1588,100,100,0,90,100,90,0,90
1589,100,100,0,90,100,90,0,90
1590,100,100,0,90,100,90,0,90
1591,100,100,0,90,100,90,0,90
1592,100,100,0,90,100,90,0,90
1593,100,100,0,90,100,90,0,90
1594,100,100,0,90,100,90,0,90
1595,100,100,0,90,100,90,0,90
1596,100,100,0,90,100,90,0,90
1597,100,100,0,90,100,90,0,90
1598,100,100,0,90,100,90,0,90
1599,100,100,0,90,100,90,0,90
1600,100,100,0,90,100,90,0,90
1601,100,100,0,90,100,90,0,90
1602,100,100,0,90,100,80,0,90
1603,100,100,0,90,100,90,0,90
1604,100,100,0,90,100,90,0,90
1605,100,100,0,90,100,90,0,90
1606,100,100,0,90,100,90,0,90
1607,100,100,0,90,100,90,0,90
1608,100,100,0,90,100,90,0,90
1609,100,100,0,90,100,90,0,90
1610,100,100,0,90,100,90,0,90
1611,100,100,0,90,100,90,0,90
1612,100,100,0,90,100,90,0,90
1613,100,100,0,90,100,90,0,90
1614,100,100,0,90,100,90,0,90
1615,100,100,0,90,100,90,0,90
1616,100,100,0,90,100,90,0,90
1617,100,100,0,90,100,90,0,90
1618,100,100,0,90,100,90,0,90
1619,100,100,0,90,100,90,0,90
1620,100,100,0,90,100,90,0,90
1621,100,100,0,90,100,90,0,90
1622,100,100,0,90,100,80,0,90
1623,100,100,0,90,100,90,0,90
1624,100,100,0,90,100,90,0,90
1625,100,100,0,90,100,90,0,90
1626,100,100,0,90,100,90,0,90
1627,100,100,0,90,100,90,0,90
1628,100,100,0,90,100,90,0,90
1629,100,100,0,90,100,90,0,90
1630,100,100,0,90,100,90,0,90
1631,100,100,0,90,100,90,0,130
1632,100,100,0,90,100,90,0,90
1633,100,100,0,90,100,90,0,90
1634,100,100,0,90,100,90,0,130
1635,100,100,0,90,100,90,0,130
1636,100,100,0,90,100,90,0,130
1637,100,100,0,90,100,90,0,130
1638,100,100,0,90,100,90,0,90
1639,100,100,0,90,100,90,0,130
1640,100,100,0,90,100,90,0,90
1641,100,100,0,90,100,90,0,90
1642,100,100,0,90,100,90,0,90
1643,100,100,0,90,100,90,0,90
1644,100,100,0,90,100,90,0,90
1645,100,100,0,90,100,90,0,90
1646,100,100,0,90,100,90,0,90
1647,100,100,0,90,100,90,0,90
1648,100,100,0,90,100,90,0,90
1649,100,100,0,90,100,90,0,130
1650,100,100,0,90,100,90,0,90
1651,100,100,0,90,100,90,0,130
1652,100,100,0,90,100,90,0,90
1653,100,100,0,90,100,90,0,90
1654,100,100,0,90,100,90,0,90
1655,100,100,0,90,100,90,0,130
1656,100,100,0,90,100,90,0,130
1657,100,100,0,90,100,90,0,130
1658,100,100,0,90,100,90,0,90
1659,100,100,0,90,100,90,0,90
1660,100,100,0,90,100,90,0,90
1661,100,100,0,90,100,90,0,130
1662,100,100,0,90,100,90,0,90
1663,100,100,0,90,100,90,0,90
1664,100,100,0,90,100,90,0,90
1665,100,100,0,130,100,100,0,130
1666,100,100,0,130,100,100,0,130
1667,100,100,0,130,100,100,0,130
1668,100,100,0,130,100,90,0,90
1669,100,100,0,130,100,90,0,130
1670,100,100,0,130,100,90,0,130
1671,100,100,0,130,100,90,0,130
1672,100,100,0,130,100,100,0,130
1673,100,100,0,130,100,90,0,90
1674,100,100,0,130,100,90,0,130
1675,100,100,2,130,100,90,2,130
1716,100,100,1,130,100,100,1,130
1757,100,100,0,130,100,100,0,130
1798,100,100,0,115,100,90,0,115
1799,100,100,0,115,100,100,0,115
1800,100,100,0,115,100,90,0,115
1801,100,100,0,115,100,90,0,115
1802,100,100,0,115,100,90,0,115
1803,100,100,0,115,100,90,0,115
1804,100,100,0,115,100,90,0,115
1805,100,100,0,115,100,100,0,115
1806,100,100,0,115,100,100,0,115
1807,100,100,0,115,100,90,0,115
1808,100,100,2,115,100,90,2,115
1849,100,100,1,115,100,100,1,115
1890,100,100,0,115,100,100,0,115
1931,100,100,0,100,100,90,0,100
1932,100,100,0,100,100,90,0,100
1933,100,100,0,100,100,90,0,100
1934,100,100,0,100,100,100,0,100
1935,100,100,0,100,100,90,0,100
1936,100,100,0,100,100,100,0,100
1937,100,100,0,100,100,90,0,100
1938,100,100,0,100,100,90,0,100
1939,100,100,0,100,100,90,0,100
1940,100,100,0,100,100,100,0,100
1941,100,100,2,100,100,90,2,100
1982,100,100,1,100,100,100,1,100
2023,100,100,0,100,100,100,0,100
2064,100,100,0,90,100,90,0,100
2065,100,100,0,90,100,100,0,100
2066,100,100,0,90,100,100,0,100
2067,100,100,0,90,100,100,0,100
2068,100,100,0,90,100,100,0,100
2069,100,100,0,90,100,90,0,100
2070,100,100,0,90,100,100,0,100
