scenario_id,sample_index,is_abnormal,evaluation_kind,shrinkage_mahalanobis_prediction,shrinkage_mahalanobis_standardized_score,isolation_forest_prediction,isolation_forest_standardized_score,one_class_svm_prediction,one_class_svm_standardized_score
normal,25,0,blocked_normal_test,0,-1.7634696698192165,0,-2.805077501306702,0,-1.1706803335696485
normal,26,0,blocked_normal_test,0,-2.959576675384996,0,-4.989069135350259,0,-2.602397616497587
normal,27,0,blocked_normal_test,0,-2.4390764431152783,0,-2.9596781541530235,0,-0.7014456383794272
normal,28,0,blocked_normal_test,0,-3.322992214276217,0,-4.156112065725873,0,-2.127902294018826
normal,29,0,blocked_normal_test,0,-3.801003311171601,0,-3.8195840030783867,0,-2.496122225403339
normal,30,0,blocked_normal_test,0,-3.632161806270302,0,-2.592770966108601,0,-3.95732362017669
normal,31,0,blocked_normal_test,0,-3.560419941837828,0,-2.60505889019212,0,-4.100533969870387
normal,32,0,blocked_normal_test,0,-3.4428364342240054,0,-1.0926525531127145,0,-2.946796422910067
normal,33,0,blocked_normal_test,0,-3.66032144642338,0,-1.4270395669650575,0,-3.8592059334905326
normal,34,0,blocked_normal_test,0,-3.4462808063312402,0,-0.966937249185253,0,-3.028691946385372
normal,35,0,blocked_normal_test,0,-3.4582084708384446,0,-0.500534073020093,0,-2.9243391463236597
normal,36,0,blocked_normal_test,0,-2.4490179773889142,1,0.6609327582548324,0,-1.2163112230507456
normal,37,0,blocked_normal_test,0,-2.924777523805877,0,-0.4580449191986158,0,-2.430092128920842
normal,38,0,blocked_normal_test,0,-3.746934651471793,0,-1.90345656664218,0,-4.311116488258511
normal,39,0,blocked_normal_test,0,-3.355144971050272,1,0.4139323838590515,0,-2.0783146857764625
normal,40,0,blocked_normal_test,0,-3.555281888279729,0,-0.9204003679946524,0,-3.8462781454224144
normal,41,0,blocked_normal_test,0,-4.187871911190282,0,-2.5171398670351013,0,-6.011996012600697
normal,42,0,blocked_normal_test,0,-4.008368636010743,0,-1.2179854508640178,0,-4.034071685404842
normal,43,0,blocked_normal_test,0,-3.5787213687055828,0,-0.8703349778685395,0,-4.493056299588309
normal,44,0,blocked_normal_test,0,-4.065042074751133,0,-1.2798668731413363,0,-4.687841195658995
normal,45,0,blocked_normal_test,0,-3.7036572763726685,0,-1.371162414910075,0,-4.411769285244765
normal,46,0,blocked_normal_test,0,-2.838770601833228,0,-0.5344460809925632,0,-3.416007605250306
normal,47,0,blocked_normal_test,0,-3.164009146124882,1,0.6782232594980412,0,-2.73751988867526
normal,48,0,blocked_normal_test,0,-3.618137937808771,0,-0.6988022511218999,0,-5.131997018333958
normal,49,0,blocked_normal_test,0,-4.2338039708165205,0,-0.9629703895199093,0,-5.386247829250844
normal,50,0,blocked_normal_test,0,-4.35019190177073,0,-1.7204418715482956,0,-5.73299414338769
normal,51,0,blocked_normal_test,0,-4.223592224102443,0,-2.0946992614925324,0,-5.440560069131869
normal,52,0,blocked_normal_test,0,-4.700712399520732,0,-2.286216125486245,0,-7.337891166839534
normal,53,0,blocked_normal_test,0,-4.052929278268812,0,-0.9191896644880387,0,-3.9849020976761964
normal,54,0,blocked_normal_test,0,-4.467030397565249,0,-1.7479421106106587,0,-5.540847276586355
normal,55,0,blocked_normal_test,0,-4.798548961292527,0,-2.4781737919583957,0,-7.388378877937181
normal,56,0,blocked_normal_test,0,-4.814133919321425,0,-1.6339221809313063,0,-6.337801032116037
normal,57,0,blocked_normal_test,0,-4.457433474385392,0,-1.4589177478772521,0,-5.203583061212149
normal,58,0,blocked_normal_test,0,-4.419632690156833,0,-0.828471339143099,0,-5.137211602362789
normal,59,0,blocked_normal_test,0,-0.7660719040640263,0,-1.2971691935356462,0,-0.7551698269039414
normal,60,0,blocked_normal_test,0,-2.83698580915701,0,-3.0140168753295558,0,-3.3134808564515694
normal,61,0,blocked_normal_test,0,-2.467706214283565,0,-2.69257605989845,0,-3.001624974345101
normal,62,0,blocked_normal_test,0,-2.216669116361354,0,-2.471664183566792,0,-2.4625529037330813
normal,63,0,blocked_normal_test,0,-1.2421080318952216,0,-1.0350707102479155,0,-1.4369503131042787
normal,64,0,blocked_normal_test,0,-2.0733013490022922,0,-2.600721786680119,0,-2.2924935778113307
normal,65,0,blocked_normal_test,0,-2.5327641534127165,0,-3.092664851744907,0,-3.4968844132087447
normal,66,0,blocked_normal_test,0,-3.0550613472550063,0,-3.36904348113305,0,-4.057704653350633
normal,67,0,blocked_normal_test,0,-2.046450456687939,0,-2.7840350846152577,0,-1.8364891688003224
normal,68,0,blocked_normal_test,0,-2.319718833418053,0,-3.3504320065660225,0,-2.5631850263803497
normal,69,0,blocked_normal_test,0,-1.6456053182900199,0,-2.571847289419874,0,-1.9233600582654908
normal,70,0,blocked_normal_test,0,-1.9865473476373006,0,-3.6716422512301183,0,-2.9463541705919627
normal,71,0,blocked_normal_test,0,-2.3065426309619177,0,-3.4883814255479098,0,-3.3522770375677804
normal,72,0,blocked_normal_test,0,-2.4165691075283435,0,-3.2606004573922625,0,-2.8681615447142987
normal,73,0,blocked_normal_test,0,-2.706990386067535,0,-3.6677313665087516,0,-3.2203258078441412
normal,74,0,blocked_normal_test,0,-2.4531428576896572,0,-3.411777822182904,0,-3.200683112846428
normal,75,0,blocked_normal_test,0,-2.665863995109998,0,-3.477640855744913,0,-2.774989330465587
normal,76,0,blocked_normal_test,0,-2.4653555389817807,0,-3.781382692078687,0,-3.033405981804937
normal,77,0,blocked_normal_test,0,-2.7425068338248804,0,-3.730727086545191,0,-3.3970372898528
normal,78,0,blocked_normal_test,0,-2.9843908339885163,0,-4.117189937054902,0,-4.096204329940368
normal,79,0,blocked_normal_test,0,-2.837346252169429,0,-3.936259978217722,0,-3.63864661356871
normal,80,0,blocked_normal_test,0,-2.1958398816674944,0,-4.076937800227846,0,-3.9247864174799956
normal,81,0,blocked_normal_test,0,-1.880527312172718,0,-3.503416939428626,0,-3.250811860346986
normal,82,0,blocked_normal_test,0,-1.881665315544951,0,-3.0872126274568275,0,-2.8717669319348227
normal,83,0,blocked_normal_test,0,-1.4579760471869414,0,-3.063263203298241,0,-2.59222777578066
normal,84,0,blocked_normal_test,0,-1.586052316146608,0,-2.503732193377496,0,-2.018881158274032
normal,85,0,blocked_normal_test,0,-2.382202089432377,0,-4.06811971146192,0,-3.602527887990092
normal,86,0,blocked_normal_test,0,-3.178793753616095,0,-3.6652167651500642,0,-3.5352515078775957
normal,87,0,blocked_normal_test,0,-3.0951961664731322,0,-3.892053416247693,0,-3.9486944363487413
normal,88,0,blocked_normal_test,0,-0.4498949953473824,0,-1.1018607409009744,0,-1.2203129933119132
normal,89,0,blocked_normal_test,0,-0.6072651232876461,1,0.1308530619673144,0,-1.0098168744956408
normal,90,0,blocked_normal_test,1,0.9431993704927707,0,-0.44542962542486614,0,-0.7528350432017786
normal,91,0,blocked_normal_test,1,3.111397336846058,1,0.5355367198199601,1,0.24002676569411113
normal,92,0,blocked_normal_test,1,1.7308130389197456,1,0.6538804554007117,1,0.5637177563037045
normal,93,0,blocked_normal_test,1,2.7241629164512653,0,-1.2352536747718919,0,-0.3976742053771822
normal,94,0,blocked_normal_test,1,1.141179682701474,0,-0.9758841189071656,0,-0.7711807341070072
normal,95,0,blocked_normal_test,0,-1.0773028916905663,0,-0.9261785880553985,0,-0.8459216905047093
normal,96,0,blocked_normal_test,0,-1.7134114752840257,0,-2.1709739074664394,0,-1.7532417510668676
normal,97,0,blocked_normal_test,0,-2.7074304408653305,0,-2.3463857371139483,0,-2.4471671748516095
normal,98,0,blocked_normal_test,0,-0.563671311800259,0,-0.6446195146308641,0,-1.0118261378930378
normal,99,0,blocked_normal_test,1,0.3644101665380433,0,-0.7826081135628012,0,-0.8496909188792593
normal,100,0,blocked_normal_test,0,-0.5048203317356664,1,0.5739649403317736,0,-0.04422813542165485
normal,101,0,blocked_normal_test,0,-0.5749666465712051,0,-0.5799535129084248,0,-0.6410469317414611
normal,102,0,blocked_normal_test,1,500.20106930540675,1,2.7620702935584136,1,4.181956128820769
normal,103,0,blocked_normal_test,1,614.4751481369061,0,-0.43996642232547956,1,4.181956128820769
normal,104,0,blocked_normal_test,1,586.353665343669,1,1.964204137361715,1,4.181956128820769
normal,105,0,blocked_normal_test,1,374.03869550755735,1,1.3496150506930036,1,4.181956128820769
normal,106,0,blocked_normal_test,1,2.896344901526,1,0.6515089179305238,1,0.9417035611976357
normal,107,0,blocked_normal_test,1,3.188742501228909,1,0.12654666655674582,1,0.33975328868102195
normal,108,0,blocked_normal_test,1,0.7109828015011667,0,-0.19049664187354862,0,-0.7379967741103333
normal,109,0,blocked_normal_test,1,0.5121881007954429,1,0.4484775193474143,0,-0.04101039683811733
normal,110,0,blocked_normal_test,1,5.1832220854101605,1,2.886991098558723,1,2.696862321064018
normal,111,0,blocked_normal_test,1,6.058272792728742,1,2.6189906258077116,1,2.227144315263634
normal,112,0,blocked_normal_test,1,3.1542148422870984,0,-0.07804005853885886,1,1.0383591123214175
normal,113,0,blocked_normal_test,1,3.2482372982311483,1,2.3812476033183274,1,1.5790562377672568
normal,114,0,blocked_normal_test,1,3.292930036630131,1,1.5055663257962286,1,1.0957107807715145
normal,115,0,blocked_normal_test,0,-1.0894674880381017,1,0.11529009158923002,0,-0.6791691362460607
normal,116,0,blocked_normal_test,0,-3.1576185610314584,0,-0.0784146045240649,0,-1.3968732916770743
normal,117,0,blocked_normal_test,0,-3.1478117345408716,1,0.09749579129375385,0,-0.8211756828223558
normal,118,0,blocked_normal_test,0,-3.1655370612515323,0,-0.5249268165012637,0,-2.079307487888726
normal,119,0,blocked_normal_test,0,-3.161231768618811,0,-0.5666156061308422,0,-1.826253557235193
normal,120,0,blocked_normal_test,0,-3.1716372610461607,0,-0.7976304566923793,0,-2.3853130418941126
normal,121,0,blocked_normal_test,0,-3.170625798066674,0,-0.7431378385143467,0,-2.2594270655844695
normal,122,0,blocked_normal_test,0,-3.1654014259284784,0,-0.3396973789121698,0,-1.6604977396748093
normal,123,0,blocked_normal_test,0,-3.170670988571159,0,-0.8870496203942199,0,-2.2005420697639106
normal,124,0,blocked_normal_test,0,-3.1593470595314423,0,-0.6091163570250202,0,-1.6361863217552197
normal,125,0,blocked_normal_test,0,-3.1681642916937114,0,-0.8349871476477777,0,-2.146129350922326
normal,126,0,blocked_normal_test,0,-3.1670433604392945,0,-0.7391808279791621,0,-2.08056956224788
normal,127,0,blocked_normal_test,0,-3.17098152496119,0,-0.8766871655132163,0,-2.306447157570923
normal,128,0,blocked_normal_test,0,-3.172698601278423,0,-0.7704425596736275,0,-2.3133814513136697
normal,129,0,blocked_normal_test,0,-3.163698885512234,0,-0.33413022585610996,0,-1.6519611333608188
normal,130,0,blocked_normal_test,0,-3.145704821358542,0,-0.0807801821675194,0,-1.2457767932957369
normal,131,0,blocked_normal_test,0,-3.120670085284305,1,0.45415802908632125,0,-0.6395332696609489
normal,132,0,blocked_normal_test,0,-3.1446492391785617,0,-0.09059902672934493,0,-1.3954826353842893
normal,133,0,blocked_normal_test,0,-3.170397636623794,0,-0.46281562113383046,0,-2.2493634428867617
normal,134,0,blocked_normal_test,0,-3.172609847803515,0,-0.7700537334436962,0,-2.3242138915491077
normal,135,0,blocked_normal_test,0,-3.171504882880789,0,-0.37807850877923443,0,-1.8301985123455746
normal,136,0,blocked_normal_test,0,-3.165458825709256,0,-0.5980862364649083,0,-1.6739016041648558
normal,137,0,blocked_normal_test,0,-3.1667295032551213,0,-0.4016714299285588,0,-1.8964876673861697
normal,138,0,blocked_normal_test,0,-3.1773984345090214,0,-0.3928172654075083,0,-2.120595177774902
normal,139,0,blocked_normal_test,0,-3.1742095328481112,0,-0.5812053241354537,0,-2.0313044390747867
normal,140,0,blocked_normal_test,0,-3.172414494489315,0,-0.7434030529946969,0,-2.1028810391020802
normal,141,0,blocked_normal_test,0,-3.1663610305526033,0,-0.6407410826805937,0,-2.0592786958884917
normal,142,0,blocked_normal_test,0,-3.176822630658808,0,-0.8613790719431006,0,-2.221846063487361
normal,143,0,blocked_normal_test,0,-3.1703173595689735,0,-0.0027979772039923327,0,-1.675705722009509
normal,144,0,blocked_normal_test,1,0.23813366351671034,0,-3.693228319251181,1,0.06786241043663702
normal,145,0,blocked_normal_test,1,0.38682553013447707,0,-1.3053669435864717,1,0.09621261716161714
normal,146,0,blocked_normal_test,1,0.8264293484175265,0,-2.358394827705708,1,0.18960040267491507
normal,147,0,blocked_normal_test,1,1.063107039499176,0,-4.102308714505869,1,0.17522125239302044
normal,148,0,blocked_normal_test,1,0.8673707181569963,0,-3.2919382728637205,1,0.19797300694748554
normal,149,0,blocked_normal_test,1,1.2854463305525239,0,-2.5362630008436,1,0.2544867471569661
normal,150,0,blocked_normal_test,1,1.4355280241857507,0,-3.5558917407035877,1,0.2679661594818116
normal,151,0,blocked_normal_test,1,1.605785243017696,0,-2.140634173006312,1,0.28159969537692586
normal,152,0,blocked_normal_test,1,1.6358181094115805,0,-3.4424627667353986,1,0.26422404785068326
normal,153,0,blocked_normal_test,1,1.9300599690751294,0,-4.439844136364528,1,0.2932890602535578
normal,154,0,blocked_normal_test,1,2.2396974226629434,0,-4.417079011424278,1,0.30868476777157733
normal,155,0,blocked_normal_test,1,3.114765012671801,0,-3.6008209068263453,1,0.3445987658261286
normal,156,0,blocked_normal_test,1,3.3616355871803263,0,-1.0821573940266709,1,0.3615642944403001
normal,157,0,blocked_normal_test,1,3.1480390604865223,0,-2.582706219386094,1,0.35191794514554176
normal,158,0,blocked_normal_test,1,3.1713109188925768,0,-1.7659830099425933,1,0.35597386108647217
normal,159,0,blocked_normal_test,1,2.766638019513879,0,-2.5641402176475383,1,0.3406266275850765
normal,160,0,blocked_normal_test,1,3.1200207714276353,0,-0.9614141216367258,1,0.3585516648800696
normal,161,0,blocked_normal_test,1,3.4131611660666823,0,-2.539268458254477,1,0.3651499304662085
normal,162,0,blocked_normal_test,1,3.0354548988651544,0,-2.947809152004164,1,0.3504134965455161
normal,163,0,blocked_normal_test,1,4.0558756030226775,0,-1.8506705919926547,1,0.368823595224658
normal,164,0,blocked_normal_test,1,3.600369820537017,0,-4.798399692234735,1,0.3561949238677869
normal,165,0,blocked_normal_test,1,3.5086890771379764,0,-3.6212862518269935,1,0.35695258025406906
normal,166,0,blocked_normal_test,1,3.667366552044367,0,-4.615412704503101,1,0.3591997215700197
normal,167,0,blocked_normal_test,1,3.98330887388184,0,-1.2482492917488148,1,0.3694498910869157
normal,168,0,blocked_normal_test,1,4.348728733273605,0,-1.8805840349627632,1,0.37255153718654715
normal,169,0,blocked_normal_test,1,4.194249442282856,0,-4.079511369120354,1,0.3669582454999886
normal,170,0,blocked_normal_test,1,4.148371363590969,0,-4.259375614116804,1,0.36959096461356555
normal,171,0,blocked_normal_test,1,4.099370354407296,0,-3.0346198432981826,1,0.371458447081938
one,1,1,abnormal_scenario,1,2.066869974264123,0,0.25512817169761226,0,0.34012353196387146
one,2,1,abnormal_scenario,0,-0.24362130892535488,0,-0.44245012451001675,0,-0.3893827140016801
one,3,1,abnormal_scenario,0,-0.9442876451644937,0,-1.1621948228932357,0,-1.096636784536877
one,4,1,abnormal_scenario,0,-1.6994326250127556,0,-1.8801847649164256,0,-1.8098335648876178
one,5,1,abnormal_scenario,0,-2.4479119391239252,0,-2.404381996038294,0,-1.8979097006640469
one,6,1,abnormal_scenario,0,-2.9479374195921806,0,-2.855587810553282,0,-2.550529437087662
one,7,1,abnormal_scenario,0,-3.2124925071040615,0,-3.0056432690805055,0,-2.948709518280192
one,8,1,abnormal_scenario,0,-3.1791559743326046,0,-2.862297966475484,0,-2.7484583581453297
one,9,1,abnormal_scenario,0,-2.930819011541134,0,-3.169512949396757,0,-2.165700359738852
one,10,1,abnormal_scenario,0,-1.8316034827990202,0,-2.1205442974353854,0,-1.1120732048385022
one,11,1,abnormal_scenario,0,-2.8036497749700118,0,-2.7553465489717377,0,-2.346255503251053
one,12,1,abnormal_scenario,0,-2.938062957598944,0,-2.129360255378375,0,-2.0917050597834246
one,13,1,abnormal_scenario,0,-2.982533311501566,0,-2.2208169476770405,0,-2.471945246994628
one,14,1,abnormal_scenario,0,-2.834603102671934,0,-1.9415459845177836,0,-1.948788047629564
one,15,1,abnormal_scenario,0,-2.4081371785453776,0,-1.72042247817015,0,-1.2597894597066275
one,16,1,abnormal_scenario,0,-0.9091929615018296,0,-1.1039133685747404,0,-0.6342331705085789
one,17,1,abnormal_scenario,0,-1.351969507625232,0,-1.2488054921212417,0,-0.9579733239545711
one,18,1,abnormal_scenario,0,-1.712724828985901,0,-2.3009963828994553,0,-1.9392749918792491
one,19,1,abnormal_scenario,0,-2.1328303482173583,0,-2.701282320961335,0,-2.6011176668230664
one,20,1,abnormal_scenario,0,-3.1118898007465514,0,-3.026191011223606,0,-2.8710082267259343
one,21,1,abnormal_scenario,0,-3.1234517008516907,0,-2.5200387908925306,0,-2.647365192932571
one,22,1,abnormal_scenario,0,-3.0370622524031567,0,-2.411097429510919,0,-1.8564955603954736
one,23,1,abnormal_scenario,0,-2.614350254202754,0,-1.2354477300552094,0,-1.0978654696854981
one,24,1,abnormal_scenario,0,-3.058508924512612,0,-2.3272839126929137,0,-2.5637706719876387
one,25,1,abnormal_scenario,0,-3.0116907774177637,0,-2.320740941422822,0,-1.8397873662538506
one,26,1,abnormal_scenario,0,-2.3768887861012242,0,-1.5890323752145439,0,-1.54451700027208
one,27,1,abnormal_scenario,0,-3.194488538036085,0,-2.778480944565449,0,-3.351146410234989
one,28,1,abnormal_scenario,0,-3.362887426714326,0,-2.6886825742692295,0,-2.9551546940882023
one,29,1,abnormal_scenario,0,-3.547581306518207,0,-2.879009376408347,0,-3.527131979328102
one,30,1,abnormal_scenario,0,-4.067886334799433,0,-4.6344740240169,0,-5.142721873430968
one,31,1,abnormal_scenario,0,-3.9362777400937707,0,-3.4844544496020307,0,-4.24194734694523
one,32,1,abnormal_scenario,0,-3.396429705545521,0,-2.7324965738705993,0,-3.1923451605974322
one,33,1,abnormal_scenario,0,-3.3616516234755403,0,-2.886956564083887,0,-3.2542477776253835
one,34,1,abnormal_scenario,0,-3.353340739118334,0,-1.525148191263463,0,-2.809997170388902
one,35,1,abnormal_scenario,0,-3.3587678329841446,0,-2.185144707185919,0,-2.615908043558581
one,36,1,abnormal_scenario,0,-3.2272873375853566,0,-1.5006354559764419,0,-2.0614896884363576
one,37,1,abnormal_scenario,0,-2.638447626088525,0,-1.416720559453561,0,-1.681727173133948
one,38,1,abnormal_scenario,0,-2.4154870985283345,0,-1.1562150410658534,0,-1.6428140163159028
one,39,1,abnormal_scenario,0,-3.5010120074199014,0,-2.607198542957367,0,-2.8181164095463442
one,40,1,abnormal_scenario,0,-2.80660219183268,0,-2.167816212292246,0,-2.627063170378835
one,41,1,abnormal_scenario,0,-3.4040354985556753,0,-2.0478316761701763,0,-2.7603566656156433
one,42,1,abnormal_scenario,0,-3.6518735279293866,0,-3.0852570996315096,0,-4.350213119818187
one,43,1,abnormal_scenario,0,-3.5489601714534906,0,-2.2609732722224796,0,-3.1713786393097276
one,44,1,abnormal_scenario,0,-3.451527082828063,0,-1.146024288075283,0,-2.4616850650389237
one,45,1,abnormal_scenario,0,-3.538038296847671,0,-1.8848758348773504,0,-2.6468805627764427
one,46,1,abnormal_scenario,0,-2.909493065182327,0,-1.632551018754377,0,-1.602080043924866
one,47,1,abnormal_scenario,0,-2.954818831696931,0,-1.3244702622446776,0,-2.27678744675873
one,48,1,abnormal_scenario,0,-3.468081217748535,0,-2.57897438362276,0,-3.5692847990486936
one,49,1,abnormal_scenario,0,-3.617203344363978,0,-2.720964974229235,0,-3.4669120670401004
one,50,1,abnormal_scenario,0,-3.5931304439022034,0,-2.796429764693119,0,-3.594264300539091
one,51,1,abnormal_scenario,0,-3.3576428930686726,0,-1.3220015158246827,0,-2.5392812002013176
one,52,1,abnormal_scenario,0,-3.6445633362048446,0,-3.2140628853020172,0,-4.235155093962765
one,53,1,abnormal_scenario,0,-3.9590942368937845,0,-3.518005784775687,0,-4.86750324475175
one,54,1,abnormal_scenario,0,-3.721567232619405,0,-3.290990866976253,0,-4.111694798956464
one,55,1,abnormal_scenario,0,-3.597345576688168,0,-2.2868391285852745,0,-3.4318903525707096
one,56,1,abnormal_scenario,0,-3.6069520109675626,0,-2.382042788751728,0,-2.4690550358314622
one,57,1,abnormal_scenario,0,-3.6697084036185923,0,-3.275712060470971,0,-4.451963181576462
one,58,1,abnormal_scenario,0,-3.6912300984024546,0,-3.3110501080950963,0,-4.602134681613631
one,59,1,abnormal_scenario,0,-3.5713796254392802,0,-2.279401892269517,0,-2.907680810909713
one,60,1,abnormal_scenario,0,-3.583558803112517,0,-2.402732367277962,0,-3.2231854651956175
one,61,1,abnormal_scenario,0,-3.4346529013462694,0,-1.3153814707746434,0,-1.8600585487324746
one,62,1,abnormal_scenario,0,-3.4174049799752284,0,-1.6651441770166429,0,-2.1938541459796204
one,63,1,abnormal_scenario,0,-3.5997778599538908,0,-1.5755560266696387,0,-2.893201527663088
one,64,1,abnormal_scenario,0,-3.622690121961315,0,-2.2007066008079557,0,-2.876302435813065
one,65,1,abnormal_scenario,0,-2.760840544156258,0,-1.0631874023489676,0,-1.8939203313858237
one,66,1,abnormal_scenario,0,-3.1610492838127637,0,-1.5928151445338121,0,-2.3447694675887814
one,67,1,abnormal_scenario,0,-3.604201372428709,0,-2.223275163291608,0,-3.1150399141066716
one,68,1,abnormal_scenario,0,-3.1453284391450143,0,-2.0903762433679347,0,-1.9510453304683626
one,69,1,abnormal_scenario,0,-3.0774710258910805,0,-1.984781637998816,0,-2.4808284357074966
one,70,1,abnormal_scenario,0,-3.4113871464733965,0,-3.076461050669736,0,-3.553795905980009
one,71,1,abnormal_scenario,0,-3.2107410598848984,0,-1.9292222744646281,0,-2.8161846991083443
one,72,1,abnormal_scenario,0,-2.482403196237027,0,-1.4099100274295804,0,-2.314946436189531
one,73,1,abnormal_scenario,0,-3.5726641098350553,0,-2.23857704153516,0,-2.268138251343405
one,74,1,abnormal_scenario,0,-3.2849642129009933,0,-1.3039944012730693,0,-1.3676234464439894
one,75,1,abnormal_scenario,0,-2.0894650845791936,0,-1.2589614071206197,0,-0.6050735042059582
one,76,1,abnormal_scenario,0,-3.14882835583826,0,-2.3695672216242407,0,-2.5892260096126583
one,77,1,abnormal_scenario,0,-3.2437390260782655,0,-2.134105812742309,0,-2.6472810180601805
one,78,1,abnormal_scenario,0,-2.2406143445728612,0,-1.6075100158353886,0,-1.1791521666400246
one,79,1,abnormal_scenario,0,-3.6058244120244076,0,-2.0742237590294113,0,-2.6951515202009233
one,80,1,abnormal_scenario,0,-3.622801840928103,0,-2.628135219014952,0,-3.396797625238383
one,81,1,abnormal_scenario,0,-3.6108147909277832,0,-2.5515404875304455,0,-3.095007102126803
one,82,1,abnormal_scenario,0,-3.6009286009873027,0,-2.357280910887554,0,-3.199607516538509
one,83,1,abnormal_scenario,0,-3.3987810549877953,0,-2.083748166511107,0,-3.6641507348047666
one,84,1,abnormal_scenario,0,-3.6332224119548346,0,-2.5299235830400253,0,-4.081295879770968
one,85,1,abnormal_scenario,0,-3.691889090595618,0,-3.976805987177597,0,-5.845113326162114
one,86,1,abnormal_scenario,0,-3.661299784599358,0,-3.600992542573545,0,-4.311317338438477
one,87,1,abnormal_scenario,0,-3.577632459401994,0,-2.3176831518005225,0,-3.4167236957442344
one,88,1,abnormal_scenario,0,-2.8298850794317225,0,-0.983720290777572,0,-1.7237675275824682
one,89,1,abnormal_scenario,0,-2.6901771950574025,0,-1.7364450749999345,0,-1.7036348757740458
one,90,1,abnormal_scenario,0,-3.5996441894865168,0,-2.890756660440233,0,-3.671007646609025
one,91,1,abnormal_scenario,0,-3.0340521778464185,0,-1.7354767616356777,0,-1.641280284693746
one,92,1,abnormal_scenario,0,-2.701942841061583,0,-0.7901377197067463,0,-1.2254915601741672
one,93,1,abnormal_scenario,0,-2.603335240580244,0,-1.1734696604196138,0,-0.999694242811023
one,94,1,abnormal_scenario,0,-3.031114812292566,0,-2.3661016245282074,0,-2.371101217212072
one,95,1,abnormal_scenario,0,-2.43474704910114,0,-2.353690156866919,0,-1.7089191785586912
one,96,1,abnormal_scenario,0,-3.2278505883964055,0,-2.4757193532805584,0,-1.9067666250685427
one,97,1,abnormal_scenario,0,-2.76363965445095,0,-1.4981375154108645,0,-1.2343009796187858
one,98,1,abnormal_scenario,0,-1.9996388261036224,0,-0.6729135247692292,0,-0.8789306262307217
one,99,1,abnormal_scenario,0,-2.622436702611589,0,-2.0274231741416786,0,-2.1010042918369276
one,100,1,abnormal_scenario,0,-3.305905259597802,0,-2.953638222523405,0,-2.3307533619963436
one,101,1,abnormal_scenario,0,-2.968881081563314,0,-2.2853719857277643,0,-2.1226204294275544
one,102,1,abnormal_scenario,1,7.345712372573257,1,2.048456996716442,1,1.167230154037013
one,103,1,abnormal_scenario,1,0.7829395719803967,0,-0.4238201687539177,0,-0.4677929519712462
one,104,1,abnormal_scenario,1,1.479921917260563,1,1.3941742196932436,0,-0.02937793497724148
