actual_rul,median_dummy,linear_regression,random_forest
125,103.0,125.0,124.52813333333333
125,103.0,125.0,124.6352
125,103.0,125.0,124.99
125,103.0,125.0,124.984
125,103.0,125.0,124.70733333333334
125,103.0,125.0,124.99
125,103.0,125.0,124.7358
125,103.0,125.0,124.88733333333333
125,103.0,125.0,124.9618086124402
125,103.0,124.4408131001644,124.60626666666666
125,103.0,125.0,124.6616
125,103.0,125.0,124.77600000000001
125,103.0,125.0,124.90041666666667
125,103.0,125.0,124.79279999999999
125,103.0,125.0,124.86814285714286
125,103.0,125.0,124.72875
125,103.0,125.0,124.89526007326008
125,103.0,125.0,124.84306666666667
125,103.0,125.0,124.98533333333333
125,103.0,125.0,124.9978064516129
125,103.0,125.0,124.86880645161291
125,103.0,125.0,124.32933333333332
125,103.0,125.0,124.90792307692308
125,103.0,125.0,124.85200000000002
125,103.0,125.0,124.88121474358975
125,103.0,125.0,124.88506666666665
125,103.0,125.0,124.9556564102564
125,103.0,125.0,124.56433333333334
125,103.0,125.0,124.9692564102564
125,103.0,125.0,124.81048052047457
125,103.0,125.0,124.81933974358974
125,103.0,119.7262443417334,124.91765385380789
125,103.0,125.0,124.53828189629392
125,103.0,125.0,124.62541829430802
125,103.0,125.0,124.64395660356594
125,103.0,125.0,124.46476554131067
125,103.0,125.0,124.66646957741638
125,103.0,125.0,124.02932539904013
125,103.0,119.49168494204997,124.48076378817842
125,103.0,125.0,123.23312793391007
125,103.0,125.0,123.29012028388279
125,103.0,125.0,124.16173081761006
125,103.0,125.0,124.39264033882783
125,103.0,125.0,124.13893142551278
125,103.0,125.0,124.96080224358974
125,103.0,125.0,124.77860512820513
125,103.0,125.0,124.61583706588769
125,103.0,125.0,124.64353333333332
125,103.0,125.0,124.26293333333335
125,103.0,118.40673733952039,123.98123744126902
125,103.0,124.11934294472711,121.87163395703392
125,103.0,125.0,124.6996
125,103.0,125.0,124.902
125,103.0,125.0,124.83453846153847
125,103.0,125.0,124.87682417582418
125,103.0,125.0,124.83740802675587
125,103.0,123.70399946659245,124.80574136008919
125,103.0,125.0,123.88373333333334
125,103.0,125.0,124.52847179487179
125,103.0,125.0,124.527
125,103.0,123.24924288599198,124.76724242424241
125,103.0,125.0,124.97053846153847
125,103.0,125.0,124.34960000000001
125,103.0,125.0,123.63349004329004
125,103.0,125.0,124.11396190476191
125,103.0,124.54663644544797,123.72771060348104
125,103.0,125.0,124.16092893772894
125,103.0,125.0,124.22840512820514
125,103.0,121.87076185717233,123.4995956043956
125,103.0,125.0,123.67653499833501
125,103.0,123.14418585338534,123.10119826839828
125,103.0,116.11117751130675,121.06904772635806
125,103.0,109.80621317482019,119.68404046533232
125,103.0,111.3108964182025,118.52228599333037
125,103.0,111.24747745726121,119.964026792378
125,103.0,114.70211975094561,118.22771658608055
125,103.0,118.60356928624095,112.8083833532106
125,103.0,123.29560370092929,120.73638450016762
125,103.0,117.33849042801775,121.00892729324943
125,103.0,121.42778097238909,117.27930446015777
125,103.0,125.0,119.98014823888661
125,103.0,125.0,121.77236387270749
125,103.0,119.82629870347259,115.9636791119691
125,103.0,114.51976944588453,121.69844127688003
125,103.0,114.65107725614038,118.14604445492746
125,103.0,117.20419283291946,119.41169397218539
125,103.0,120.09888964583277,119.51494548127768
125,103.0,122.56320366261902,119.79211831726114
125,103.0,121.16932807956114,119.00864750588846
125,103.0,125.0,119.22160421584522
125,103.0,123.81400973184833,121.54872031464862
125,103.0,115.02002653343611,120.71063092656765
125,103.0,117.36867084357796,121.37493852252035
125,103.0,113.53205933375938,122.12821584851923
125,103.0,114.84055981149604,119.76770103458706
125,103.0,119.31371720542367,122.74274588828432
125,103.0,118.38622650439447,119.91307339833881
125,103.0,111.27333604667699,118.44016354290525
125,103.0,110.5366257470868,115.660291230733
125,103.0,116.08883305470374,118.77119670328351
125,103.0,116.45242751381396,107.95951408049821
125,103.0,110.49362003980977,115.30304338374046
125,103.0,106.84604105224847,113.99134422997939
125,103.0,113.06150354413435,115.99010638856178
125,103.0,109.45836233213562,113.35284751796058
125,103.0,107.30777362013947,111.42091429111083
125,103.0,114.26159091254118,113.20392628308221
125,103.0,120.88970784790683,114.3342966654667
125,103.0,113.60281795392963,107.66550150591536
125,103.0,115.36648649984497,115.67684990554058
125,103.0,115.04744015447412,114.1863846678894
125,103.0,113.89309287167903,116.5815378696449
125,103.0,118.78570403461741,116.23647108040396
125,103.0,125.0,118.9534815760602
125,103.0,114.69093223832216,114.4824454580553
125,103.0,115.89902836993178,114.10987186235441
125,103.0,115.18847404180441,115.99409266184318
125,103.0,106.11088610136774,107.29792244123057
125,103.0,100.57365524928221,111.35072523627522
125,103.0,111.94932246032519,112.96612081378883
125,103.0,112.33727585043901,112.15952248729035
125,103.0,100.77367972599464,111.834892208641
125,103.0,113.87020209426616,115.53004979974376
125,103.0,112.92868402110199,113.1326756694145
125,103.0,107.73902776480014,114.32739885717778
125,103.0,98.05807994938128,110.54786688657349
125,103.0,108.81853637909012,104.65163037420405
125,103.0,102.91806418013459,111.19919162730572
125,103.0,103.70563036500242,111.12732118953988
125,103.0,109.27526462442468,114.01666211670236
125,103.0,108.54207564543363,112.34205760449564
125,103.0,109.80232380610917,112.44334020687876
125,103.0,109.68300707534097,114.17939661137672
125,103.0,111.62971149252733,113.95279830346608
125,103.0,100.30247475178761,87.79435873015876
125,103.0,113.22779811377418,116.8067094236975
125,103.0,111.47960521609484,102.04970634920632
125,103.0,103.96309793079487,113.02932514599087
125,103.0,106.55847156363524,110.00349853475387
125,103.0,108.86088607492971,113.19547482242696
125,103.0,112.30388552045514,114.82408812443896
125,103.0,106.8928418229801,102.79263953043953
124,103.0,103.6490138466333,113.1986562916815
123,103.0,99.32141069044972,109.55002702256067
122,103.0,108.33454311780213,115.67911044308786
121,103.0,108.63713648110696,111.51675642618304
120,103.0,103.10412640642595,109.35109108285067
119,103.0,97.06510817681936,103.19160608783776
118,103.0,96.7240208861771,114.10852083029394
117,103.0,94.27377293166401,94.93169179331308
116,103.0,93.20864984229344,107.7094732841956
115,103.0,98.20900672509836,109.4762076378806
114,103.0,95.90780994375378,99.7593492787577
113,103.0,92.11655353155822,104.2177702850409
112,103.0,92.10075846521957,97.55017215023643
111,103.0,93.43030745354355,92.26499682539682
110,103.0,94.2078484210387,98.36019523621923
109,103.0,86.2293830607198,91.53305417229832
108,103.0,90.92436619511739,102.18619984994433
107,103.0,99.70660648096755,98.86340134021536
106,103.0,90.20209213068335,94.75211138716357
105,103.0,93.8605265977191,94.94408986955405
104,103.0,93.30608461845632,87.35147515262516
103,103.0,98.81738495616244,95.34155299900604
102,103.0,101.95387830958029,105.88823358002998
101,103.0,99.74465220895719,94.79913356749113
100,103.0,88.14672644329463,83.3571907971339
99,103.0,88.25259723231133,80.73370915750913
98,103.0,85.19433686593563,97.09731844898137
97,103.0,80.3163683384622,85.37659725829721
96,103.0,82.45856801495815,89.40648326030518
95,103.0,93.14640201374331,99.66746190476194
94,103.0,82.28683610568255,95.40600886342416
93,103.0,85.2499849709423,91.6376685652039
92,103.0,92.5285445675758,87.84548051949177
91,103.0,91.4148105783566,78.83924516594514
90,103.0,88.86275670045674,79.10435163398691
89,103.0,92.7957719146707,74.88741304812834
88,103.0,88.71375110940077,87.3176025784673
87,103.0,89.81793292438643,86.50803809523808
86,103.0,81.02185830681928,82.03243333333333
85,103.0,78.76234006585643,82.4011374713054
84,103.0,75.82026314714032,71.13725714285712
83,103.0,77.61646921312025,75.86716031746029
82,103.0,75.57771746810546,78.80386349206346
81,103.0,77.49288673256643,80.06214434428315
80,103.0,77.4808702049718,78.280203982684
79,103.0,77.86565006871419,68.83271904761904
78,103.0,80.14680242476247,69.47234444444446
77,103.0,73.1466395272253,72.31582044817925
76,103.0,63.90616007692218,67.80915982905985
75,103.0,67.09678239828351,63.81461904761905
74,103.0,67.77574293316223,68.07459834368528
73,103.0,64.7606807495476,63.13204920634922
72,103.0,70.25768112376,70.35488412698408
71,103.0,73.31420803630412,66.31572857142856
70,103.0,64.995703242369,65.46093968253966
69,103.0,73.54390947729922,66.15506825396822
68,103.0,74.78272297761782,64.8266825396825
67,103.0,71.0242956396934,69.06092380952381
66,103.0,67.27313427130159,66.02483809523807
65,103.0,66.34202243281561,63.44571428571427
64,103.0,72.3911426298196,64.50809523809524
63,103.0,66.9879552745817,64.80327777777778
62,103.0,65.66827318992891,64.25473174603172
61,103.0,58.35057180658326,59.4118976190476
60,103.0,66.893508273902,60.758276190476174
59,103.0,55.52093114207803,57.31677777777773
58,103.0,53.60487050608363,55.3462515151515
57,103.0,51.66043102324608,57.19166565656567
56,103.0,54.31803661627909,56.92903015873016
55,103.0,56.14924672091323,55.60270317460316
54,103.0,49.780166720359105,51.927501587301585
53,103.0,48.07993187602056,52.35631428571429
52,103.0,48.10033677972361,49.879457142857134
51,103.0,55.672634227401616,52.40336666666667
50,103.0,50.987088364701734,49.78048571428571
49,103.0,54.93519527564481,48.96565714285712
48,103.0,54.068060786345505,48.39659365079363
47,103.0,49.00249461575441,48.545942857142876
46,103.0,42.56300500621688,45.39814761904759
45,103.0,46.88773161472827,43.2407380952381
44,103.0,35.361559909182134,40.788431746031755
43,103.0,40.93646979583817,42.66461587301589
42,103.0,39.04813709884427,37.92134628237262
41,103.0,43.725034352866324,42.87589841269841
40,103.0,37.656455492158926,37.662409523809536
39,103.0,40.027487707586026,35.412701587301584
38,103.0,39.347320474772786,37.89433333333333
37,103.0,34.65001059842019,35.101166666666664
36,103.0,30.679949247919183,33.1504619047619
35,103.0,39.50201338476314,34.76631904761904
34,103.0,33.8317618901313,33.77751587301587
33,103.0,35.25727181802353,34.060039682539674
32,103.0,35.35324246543082,31.39663333333332
31,103.0,35.319206232057105,32.96920476190476
30,103.0,33.17056684317428,28.577661904761914
29,103.0,30.39344240098601,26.83651587301588
28,103.0,29.518320186366537,28.72473333333334
27,103.0,22.066422726450867,24.878841269841264
26,103.0,17.059483281815005,23.26806190476191
25,103.0,14.475760611020945,22.03176190476191
24,103.0,14.10063077394932,22.49419841269842
23,103.0,4.181480970843012,19.35593333333334
22,103.0,3.6350941543408055,20.15188095238095
21,103.0,5.2714962794239,20.380304761904764
20,103.0,0.0,17.38556031746032
19,103.0,5.799969349704938,19.07068095238095
18,103.0,7.374932341195844,18.589504761904763
17,103.0,13.212150787669174,19.915285714285712
16,103.0,4.568123181485163,15.950790476190473
15,103.0,3.2511875686924157,14.76081428571428
14,103.0,0.0,12.906073015873018
13,103.0,0.0,11.316847619047616
12,103.0,0.0,11.440134920634923
11,103.0,0.0,8.965434920634925
10,103.0,0.0,6.514780952380954
9,103.0,0.0,9.260976190476187
8,103.0,0.0,7.926387301587303
7,103.0,4.067699825535982,9.34351428571428
6,103.0,0.0,7.7042126984127
5,103.0,0.0,5.966178431372548
4,103.0,0.0,5.00044126984127
3,103.0,0.0,5.1543253968253975
2,103.0,0.0,3.1980380952380956
1,103.0,0.0,1.9348333333333332
0,103.0,0.0,1.7941126984126978
125,103.0,125.0,124.85866666666666
125,103.0,125.0,124.89333333333335
125,103.0,125.0,123.11385291343375
125,103.0,125.0,122.98313797686683
125,103.0,125.0,124.56736138763198
125,103.0,125.0,124.56062584269662
125,103.0,125.0,124.87
125,103.0,125.0,124.9172
125,103.0,125.0,124.73283333333333
125,103.0,125.0,124.63847527910684
125,103.0,125.0,124.4860733045776
125,103.0,125.0,124.13159110149108
125,103.0,125.0,123.97298715728552
125,103.0,125.0,123.72455107419711
125,103.0,125.0,123.86702943512626
125,103.0,125.0,123.29661030899469
125,103.0,125.0,123.75455557268029
125,103.0,125.0,123.35912421959048
125,103.0,125.0,124.10073458712235
125,103.0,125.0,123.87636509332785
125,103.0,125.0,124.2408290989496
125,103.0,125.0,122.70446879879876
125,103.0,125.0,122.7588184653057
125,103.0,125.0,124.31149000908033
125,103.0,125.0,122.13551632453587
125,103.0,125.0,122.39298240504353
125,103.0,123.97677960694656,123.39393705047635
125,103.0,125.0,123.05798990152763
125,103.0,125.0,123.04852819331204
125,103.0,125.0,122.47134860426928
125,103.0,125.0,122.08433644222393
125,103.0,125.0,123.17316078011899
125,103.0,125.0,123.26706424356523
125,103.0,125.0,122.87917949841574
125,103.0,125.0,123.26964990450931
125,103.0,125.0,122.99752810323939
125,103.0,125.0,122.93380431250537
125,103.0,125.0,123.39199664260103
125,103.0,125.0,123.87788698476913
125,103.0,125.0,123.13770532604515
125,103.0,125.0,124.15224376134952
125,103.0,125.0,123.43420052942582
125,103.0,121.16097083824675,123.24526912633685
125,103.0,125.0,123.76702138793227
125,103.0,125.0,124.12021014586189
125,103.0,125.0,124.73834291906886
125,103.0,125.0,124.59543312723227
125,103.0,125.0,124.14270984999314
125,103.0,125.0,124.17530757640449
125,103.0,125.0,120.72801378055205
125,103.0,123.54759496619114,122.43715945144835
125,103.0,125.0,120.95781143836747
125,103.0,125.0,123.10545675114248
125,103.0,125.0,122.50555615154238
125,103.0,125.0,122.03258268183423
125,103.0,125.0,121.63745373126545
125,103.0,125.0,122.60022641483593
125,103.0,122.9947261160801,121.31310910938954
125,103.0,120.28404797133535,120.11862051601702
125,103.0,118.30198870291035,122.05020551492645
125,103.0,122.9413060905743,121.81234827881939
125,103.0,125.0,121.29726435122795
125,103.0,125.0,121.88298615883515
125,103.0,125.0,121.60246508544618
125,103.0,125.0,120.59900572609912
125,103.0,125.0,121.78136993852893
125,103.0,125.0,119.92900953997665
125,103.0,125.0,121.47916774770857
125,103.0,124.60796055775097,120.42027384938147
125,103.0,121.7916538863261,121.31188658412951
125,103.0,122.50928144005029,120.21496719354887
125,103.0,113.55831913935887,118.57182461622807
125,103.0,123.95087545129465,120.16510596521573
125,103.0,119.8288808849307,120.5884821024307
125,103.0,123.7658278875383,121.13784586297764
125,103.0,117.35112029830948,116.8992067829711
125,103.0,124.65276801521256,120.64154076981467
125,103.0,124.0853545860641,119.91891600692546
125,103.0,121.97927118288547,119.78568944354807
125,103.0,121.46245703585416,118.21859237519028
125,103.0,125.0,120.07077240018293
125,103.0,125.0,118.72372960779495
125,103.0,122.00471317748202,116.45258860940706
125,103.0,114.88321234744757,115.52084114504963
125,103.0,122.1703781370637,118.40244372782091
125,103.0,117.12726977995435,114.79920080430563
125,103.0,117.09463299993104,116.91506375979787
125,103.0,117.76511852319638,112.36090892982011
125,103.0,116.19796643882732,114.7212082273599
125,103.0,116.8952591915421,117.18822578096163
125,103.0,118.32722057741128,117.6018211060325
125,103.0,120.05022965421492,117.38615969315137
125,103.0,114.83083481244984,111.97818301942127
125,103.0,115.9384521081337,115.61783311184345
125,103.0,119.08902281683825,116.56209410205541
125,103.0,115.73127327416765,114.93872258101703
125,103.0,116.33702877679528,113.71152970881683
125,103.0,114.08716438084772,112.30840875326808
125,103.0,116.83214761048981,112.21255404709865
125,103.0,114.06153568238958,114.02040981613108
125,103.0,120.2335533166781,115.49758563089803
125,103.0,119.55118935475727,110.29464804335093
125,103.0,112.83553187571195,111.34609787523083
125,103.0,116.10593579412773,112.3810214229759
125,103.0,115.547235291805,111.20908368368364
125,103.0,119.1916482554538,114.16295535436196
125,103.0,124.90655610691084,114.3017200155804
125,103.0,118.95544989461553,112.94626737561558
125,103.0,122.29559632541361,113.46582218309982
125,103.0,122.10857464763667,114.60261304746821
125,103.0,120.69539693815196,111.57483547251246
125,103.0,117.89306536863329,112.26392379986228
125,103.0,111.82999764290541,110.7420142305904
125,103.0,107.39592211877708,107.65182075734461
125,103.0,109.21541538664596,110.68923151201017
124,103.0,111.83494866277994,110.11371040632808
123,103.0,105.5493721376344,103.81429562419147
122,103.0,101.34684784671448,105.59751011918432
121,103.0,106.20829431387406,104.99459434149779
120,103.0,106.12450944222356,106.33920708970392
119,103.0,100.15975507869354,102.48371282505623
118,103.0,104.4615865246814,106.322461519161
117,103.0,104.36145287473246,105.62157419319905
116,103.0,110.0809334251845,103.82903215242803
115,103.0,107.99984407461149,101.21481903766703
114,103.0,112.84766872460123,104.59914796661137
113,103.0,112.1879530434813,102.56345717427247
112,103.0,97.2148918378874,96.50783533614312
111,103.0,98.18166965235805,102.49188077956879
110,103.0,109.17514800987055,104.63447368499007
109,103.0,111.18703577029316,107.78265545480421
108,103.0,113.11556343806888,108.41356138812823
107,103.0,112.73247673537517,103.93236903988523
106,103.0,103.94555096972594,103.31195976138522
105,103.0,100.36408640080737,101.94484220114403
104,103.0,108.19668547194944,106.17303299581921
103,103.0,98.69649334409382,105.06453981174495
102,103.0,100.76362823546015,109.86987793262536
101,103.0,99.43867393918151,103.56555599675525
100,103.0,101.60638810249822,105.55680847014432
99,103.0,98.725607955997,104.98228595988697
98,103.0,107.33936071587283,105.69352081315475
97,103.0,100.78833777735952,100.16411558660998
96,103.0,96.18303976485079,103.61622149131063
95,103.0,91.52406705583095,100.24217423059814
94,103.0,96.52928830580697,98.16385954653795
93,103.0,85.77965661074593,97.38614654785133
92,103.0,82.4704371904839,91.92885425559287
91,103.0,77.36923152626503,98.63561675227697
90,103.0,93.07760107820536,101.75975580209935
89,103.0,92.51079447050205,101.0002573545215
88,103.0,93.48659177244217,92.39623196986999
87,103.0,94.57777166855736,93.93117244118834
86,103.0,100.45071630979209,92.39897784004272
85,103.0,100.15245592909379,97.12733587373984
84,103.0,96.49154611892884,95.22833201257137
83,103.0,95.85171765493575,94.05147030728794
82,103.0,89.9254400846807,95.64968621343677
81,103.0,84.17726907723662,98.37359768363818
80,103.0,83.57307229622917,90.5695981984315
79,103.0,85.91579903458953,91.17250778229293
78,103.0,83.27312054135916,95.21419338766793
77,103.0,86.87689906377612,91.78809202021449
76,103.0,86.36418263434042,89.86826973394594
75,103.0,83.90403657147608,93.92435634750078
74,103.0,81.5827626109357,90.39181113312581
73,103.0,83.52302179416456,93.77731202970475
72,103.0,74.6814492377844,89.95670000000003
71,103.0,74.8129110148129,81.1978520812521
70,103.0,80.87274775457776,96.19329123429428
69,103.0,77.1655403806042,86.03753496503498
68,103.0,81.1189482560008,72.07155484593838
67,103.0,85.67375136822086,85.04681428571429
66,103.0,86.76349796110013,76.2461582633053
65,103.0,81.83802269963705,77.94011343297224
64,103.0,90.35923970232328,85.88421298701299
63,103.0,81.77023739116167,73.04279238095235
62,103.0,79.17907136664437,68.33380333078685
61,103.0,71.80651279365895,70.45570190476192
60,103.0,67.46476668531234,76.24521809824168
59,103.0,65.41601942951209,73.27793959721048
58,103.0,68.04013527456559,66.20439579831933
57,103.0,67.73151611237074,68.79979670329672
56,103.0,65.05056284828424,65.58815854341738
55,103.0,64.98259014453171,69.50289493705532
54,103.0,68.53146082234123,66.52514338624339
53,103.0,72.02196875119274,63.41475873015874
52,103.0,61.90252597438486,59.12098888888886
51,103.0,63.160707775647765,55.72935396825397
50,103.0,66.97293604026979,55.852149783549756
49,103.0,66.77546061957861,53.02998095238095
48,103.0,67.65173729960266,52.046539682539695
47,103.0,65.7908316562179,51.82562121212121
46,103.0,60.805396536996184,49.37147301587301
45,103.0,49.0986173606027,47.99403968253971
44,103.0,43.45194502548573,42.496849670925286
43,103.0,49.97606306967734,45.1321285714286
42,103.0,46.37155233692119,41.23484761904763
41,103.0,43.14112408071504,43.588741269841286
40,103.0,48.07231112732517,39.57719999999997
39,103.0,52.99617746447777,40.853014285714295
38,103.0,47.944085512144895,38.54292368742369
37,103.0,49.335276701407714,37.12645079365081
36,103.0,47.959617099101365,38.2801319966583
35,103.0,46.9139721324934,35.91666507936508
34,103.0,44.75816305372209,37.61949523809523
33,103.0,45.85840157902888,37.59025714285715
32,103.0,44.00084101609664,41.559836507936524
31,103.0,45.678899837655,38.19227301587301
