battery_id,uid,discharge_cycle,actual_soh,median_dummy,linear_regression,random_forest
B0038,2307,7,53.925098554947105,72.01409865241015,52.08373206567274,56.325517220861684
B0038,2311,8,53.194487394014224,72.01409865241015,52.764244070127035,54.229053435343495
B0038,2313,9,51.83275611662212,72.01409865241015,51.64023537636835,53.00784151539818
B0038,2315,10,51.5470663741047,72.01409865241015,51.193699342865806,52.73712072709929
B0038,2317,11,50.700422705173274,72.01409865241015,50.49478345362685,51.302332175425235
B0038,2319,12,50.425804799725945,72.01409865241015,50.180388594477805,51.80170766743761
B0038,2323,13,87.09622544047953,72.01409865241015,87.06282542811124,88.42832272536843
B0038,2327,14,88.98709298542164,72.01409865241015,88.87289227639985,89.45808754568004
B0038,2329,15,89.07833153226383,72.01409865241015,88.9126541339734,89.5546812982936
B0038,2331,16,89.17429788578008,72.01409865241015,89.05587775259761,89.92350741765159
B0038,2333,17,89.32205825207838,72.01409865241015,89.25188167283987,89.64598792952505
B0038,2335,18,89.29998804033974,72.01409865241015,89.35938686873237,90.09555526828642
B0038,2339,19,88.84761886500804,72.01409865241015,89.88810337179069,89.47383112608104
B0038,2343,20,89.07144586609495,72.01409865241015,89.07619164874006,89.51325276442905
B0038,2345,21,89.29726386348598,72.01409865241015,89.32409545262973,89.60883882553533
B0038,2347,22,89.26042148457755,72.01409865241015,89.43182327737613,89.56357614254887
B0038,2349,23,89.17983047922719,72.01409865241015,89.36781057306072,89.47059372422775
B0038,2351,24,88.98391576372356,72.01409865241015,89.16035338089668,89.28485572418853
B0038,2355,25,89.20551296394322,72.01409865241015,89.57885737787494,89.58407914062556
B0038,2357,26,89.16516165796095,72.01409865241015,89.42301210902329,89.45220650687669
B0038,2359,27,88.98093070678478,72.01409865241015,89.28302788291899,88.52993106622696
B0038,2361,28,89.08296167176293,72.01409865241015,89.4769094633748,88.48225398671018
B0038,2363,29,88.87955652062018,72.01409865241015,89.24412429749498,88.44611447281507
B0038,2367,30,88.88509409858395,72.01409865241015,89.39426280353032,88.40564086229266
B0038,2369,31,88.94773809135309,72.01409865241015,89.2046809198304,88.47663560957174
B0038,2371,32,89.03876865567521,72.01409865241015,89.54868569991058,88.67748586304639
B0038,2373,33,88.92076595133305,72.01409865241015,89.44744246288639,88.41996697925931
B0038,2375,34,88.94886949554231,72.01409865241015,89.57091447029555,88.42561740595457
B0038,2379,35,88.96239673618021,72.01409865241015,89.57860153243699,88.4835431510972
B0038,2381,36,88.89602286842539,72.01409865241015,89.4021891523628,88.41538982466874
B0038,2383,37,88.9613520112072,72.01409865241015,89.54777831007885,88.38247777562715
B0038,2385,38,88.80317160039675,72.01409865241015,89.42956718772959,88.42182200372493
B0038,2387,39,88.75519689819785,72.01409865241015,89.31899821051114,88.37872861877409
B0038,2391,40,86.6532050069371,72.01409865241015,84.64114100445144,87.71012606400183
B0038,2395,41,86.97446403107611,72.01409865241015,84.89270039545272,87.92101882960216
B0038,2397,42,86.89032180196462,72.01409865241015,84.69649627751161,87.77208231346107
B0038,2399,43,86.50140728999165,72.01409865241015,84.40265176516952,87.48220981280983
B0038,2401,44,86.45202283271493,72.01409865241015,84.30039450942265,87.42097198976116
B0038,2403,45,86.43036453534408,72.01409865241015,84.24246402074363,87.30778810825356
B0038,2407,46,76.28694232481699,72.01409865241015,71.42719502010989,77.17471671415328
B0038,2411,47,76.50737767217109,72.01409865241015,71.2202787204424,77.35015916986569
B0042,1532,1,86.43563316877677,72.01409865241015,85.02410021612765,87.82190382529551
B0042,1534,2,86.57353140926573,72.01409865241015,85.36828306975325,86.77452418064354
B0042,1536,3,86.41175181573044,72.01409865241015,84.99938393266999,86.5762352417504
B0042,1538,4,86.01723711458105,72.01409865241015,84.69923217433546,86.3600902563132
B0042,1540,5,86.10867183853817,72.01409865241015,84.57789059157867,86.28029994568237
B0042,1546,7,85.43347886659724,72.01409865241015,84.38005279293589,86.77389375685148
B0042,1548,8,85.18238242959323,72.01409865241015,84.80658726517089,87.23339686173112
B0042,1550,9,84.79187871788986,72.01409865241015,84.46385664734146,86.94362534581941
B0042,1552,10,84.74532423338455,72.01409865241015,84.32757292135724,86.72575858588617
B0042,1556,11,84.37384047176228,72.01409865241015,83.96902342696242,86.62986984037855
B0042,1558,12,84.29945864589725,72.01409865241015,83.89130058369784,86.1349384462647
B0042,1560,13,83.91432373887466,72.01409865241015,83.57702451684622,86.04907517331843
B0042,1562,14,83.69823820450763,72.01409865241015,83.3762002844506,85.81342483994004
B0042,1564,15,83.61189400618532,72.01409865241015,83.04364269430997,85.62272374453363
B0042,1568,16,83.79948950245985,72.01409865241015,83.20943487964537,85.879630533007
B0042,1570,17,83.09123836423994,72.01409865241015,82.76990617270204,85.50424165217296
B0042,1572,18,83.03355176283056,72.01409865241015,82.5885378117323,85.33788347435787
B0042,1574,19,82.65322437253602,72.01409865241015,82.36372734194856,85.06377986150386
B0042,1576,20,82.4976993135228,72.01409865241015,81.96314273592658,84.85998947341275
B0042,1580,21,84.0648902722246,72.01409865241015,83.48385661624755,86.08996889123812
B0042,1584,22,83.50260212240649,72.01409865241015,83.10404962730865,85.83012486181339
B0042,1586,23,83.35909301773961,72.01409865241015,82.74382242818541,85.56515105157068
B0042,1588,24,82.84432806637584,72.01409865241015,82.24720171018133,85.10940644574092
B0042,1590,25,82.24909723289969,72.01409865241015,81.65664692671807,84.77008869657618
B0042,1592,26,81.9607292500007,72.01409865241015,81.47570181224525,84.4986863878508
B0042,1596,27,82.05299945104028,72.01409865241015,81.43600711989663,84.75769988076884
B0042,1598,28,82.16348256099239,72.01409865241015,81.34860363322514,84.53764634869918
B0042,1600,29,81.49336551201148,72.01409865241015,80.89149580770564,84.30116106028316
B0042,1602,30,81.19268172329403,72.01409865241015,80.4251520745467,83.86885846013419
B0042,1604,31,80.93154443522087,72.01409865241015,80.15946328024938,83.65771550796853
B0042,1608,32,80.96709056220598,72.01409865241015,80.1130898615628,83.78732902425352
B0042,1610,33,80.72966356634966,72.01409865241015,80.0920608274948,83.71782217602622
B0042,1612,34,80.36020445963923,72.01409865241015,79.54578944429714,83.41328256819416
B0042,1614,35,80.06331795031178,72.01409865241015,79.0572106898066,82.98755165796163
B0042,1616,36,79.7020370531552,72.01409865241015,78.64933814912852,82.38653615724742
B0042,1620,37,79.73444144687238,72.01409865241015,78.67237686639163,82.44185325483355
B0042,1622,38,79.41050478651299,72.01409865241015,78.59439186214695,82.24421393965088
B0042,1624,39,79.39927790388491,72.01409865241015,78.50363920750071,82.04546211640424
B0042,1626,40,78.99582703325171,72.01409865241015,77.97668573111658,81.92243962638318
B0042,1628,41,78.27973096826418,72.01409865241015,77.3823223826584,81.3993289910894
B0042,1632,42,3.5350638686700853,72.01409865241015,46.002494666916434,47.46537499251523
B0042,1636,43,4.208439265069535,72.01409865241015,42.45285280617021,46.19526584694173
B0042,1638,44,4.22189281073291,72.01409865241015,41.07317533597463,45.979165668812634
B0042,1640,45,4.239459530295165,72.01409865241015,40.48171768155312,45.336119022273316
B0042,1642,46,4.66712909172129,72.01409865241015,45.829526124540344,47.299878627930525
B0042,1645,47,5.30159006569889,72.01409865241015,44.28372441078338,47.45046171048952
B0042,1647,48,5.3252933103558995,72.01409865241015,42.746674719502884,47.16318454392528
B0042,1649,49,4.719555792756475,72.01409865241015,42.48787287613848,46.55373298255371
B0042,1651,50,4.7252979636935555,72.01409865241015,31.85513479429151,41.081845909790225
B0042,1653,51,4.10572805410781,72.01409865241015,42.93042011790789,47.23480203896495
B0042,1657,52,4.7592353159733705,72.01409865241015,42.36617229061966,46.471868870584736
B0042,1659,53,4.769564999329525,72.01409865241015,41.612160962559656,46.657238325997284
B0042,1661,54,4.14483228292728,72.01409865241015,41.02559771609265,45.71676623500081
B0042,1663,55,4.171599518226301,72.01409865241015,41.33574352540508,46.24636783901408
B0042,1665,56,4.812386078247845,72.01409865241015,40.59576805977612,46.25011088189361
B0042,1669,57,4.356396248284946,72.01409865241015,40.399658297671614,45.5502431457555
B0042,1671,58,4.840956091378785,72.01409865241015,40.08531691623082,45.90398613861094
B0042,1673,59,4.22002744567255,72.01409865241015,39.532385832167655,45.53001706798162
B0042,1675,60,4.88506085833726,72.01409865241015,39.80857424042521,45.767598306347615
B0042,1677,61,4.25871323828633,72.01409865241015,38.85857264971462,45.488915061721876
B0042,1681,62,4.2359967724395595,72.01409865241015,39.30369105725061,45.589173211213215
B0042,1683,63,4.27441848494682,72.01409865241015,38.63145572470073,45.24580079944121
B0042,1685,64,4.28887496671675,72.01409865241015,27.30664877631179,39.597064945627736
B0042,1687,65,4.297776627622915,72.01409865241015,25.177372824439104,39.63569454328546
B0042,1689,66,4.3073984898291595,72.01409865241015,24.712051480966586,39.00857009101159
B0042,1693,67,4.326225404496665,72.01409865241015,42.479897213571746,46.92255055700516
B0042,1697,68,4.338018214342865,72.01409865241015,41.108499559253175,45.89837574330375
B0042,1699,69,4.331012694685535,72.01409865241015,39.570174632499665,45.78195832029738
B0042,1701,70,4.349011974637495,72.01409865241015,27.41209342277643,39.59664409175834
B0042,1703,71,3.69389355673698,72.01409865241015,40.752376643555735,45.89722455941398
B0042,1705,72,4.387932851115941,72.01409865241015,38.4924520594535,45.69623035738773
B0042,1709,73,4.395288150136495,72.01409865241015,38.7523624869119,45.552636979653144
B0042,1711,74,4.404392441100085,72.01409865241015,37.99059261521318,45.49395143382998
B0042,1713,75,4.417125134079355,72.01409865241015,37.84971439593173,45.730499756979896
B0042,1715,76,3.7315276663725347,72.01409865241015,37.064365814286816,45.08611912729741
B0042,1717,77,3.742849332561345,72.01409865241015,36.42076741419478,45.143966359582095
B0042,1721,78,3.7637868215708803,72.01409865241015,37.37625240461102,45.60004792795574
B0042,1723,79,3.7661759302443603,72.01409865241015,36.08556930353468,45.086769622771875
B0042,1725,80,3.7768826511835947,72.01409865241015,30.53090209999155,43.25056938614865
B0042,1727,81,3.7921428030641247,72.01409865241015,24.277512675266195,39.698760865122686
B0042,1729,82,3.79960901744574,72.01409865241015,1.849562588350139,23.589416899104148
B0042,1733,83,3.810826304795995,72.01409865241015,3.2601168156800924,23.46382210101751
B0042,1735,84,3.10846157077626,72.01409865241015,2.8217128140136793,23.37253396806926
B0042,1737,85,3.7991113873074647,72.01409865241015,1.8260887436588433,23.865121792302713
B0042,1739,86,3.11350677447178,72.01409865241015,1.5757924327015331,23.628913171410538
B0042,1741,87,3.12972330439922,72.01409865241015,2.28656027788152,23.424041518066286
B0042,1745,88,71.88672383039729,72.01409865241015,71.21304330069988,71.59161719416197
B0042,1749,89,76.23009644622027,72.01409865241015,75.05651304279952,75.99789445757355
B0042,1751,90,76.07636982769739,72.01409865241015,74.35180866068623,75.6559063788215
B0042,1753,91,75.77661815587976,72.01409865241015,73.9071085511095,75.28003299111406
B0042,1755,92,75.22124830767277,72.01409865241015,74.64666553298889,75.6934715790246
B0042,1757,93,75.00753574749403,72.01409865241015,73.63916934424846,75.46738739016942
B0042,1761,94,74.4505613660156,72.01409865241015,73.90131380965323,74.90382146017771
B0042,1763,95,74.05074678781422,72.01409865241015,73.47007244622077,74.68535652851273
B0042,1765,96,73.8131013874287,72.01409865241015,73.58442273268713,74.20967095680015
B0042,1767,97,73.31275512719479,72.01409865241015,71.7094283606228,73.93713068430766
B0042,1769,98,72.9664129690851,72.01409865241015,71.54200443719853,73.46127004464034
B0042,1773,99,72.28520788771905,72.01409865241015,70.91492920896977,72.50730183599873
B0042,1775,100,72.00343044694512,72.01409865241015,70.5169743876597,72.20939957869459
B0042,1777,101,71.45156829773921,72.01409865241015,70.01230258913517,71.91106872383351
B0042,1779,102,70.7086094075693,72.01409865241015,69.53574125090353,71.53494695773874
B0042,1781,103,70.7801539564539,72.01409865241015,69.78333922767085,71.0662007143009
B0042,1785,104,69.97205111650351,72.01409865241015,68.76771042702634,70.44311702828031
B0042,1787,105,69.79817642897454,72.01409865241015,68.81366393075896,70.3729669053904
B0042,1789,106,69.64892326315294,72.01409865241015,68.6669739618497,69.98851567845045
B0042,1791,107,68.70386011900459,72.01409865241015,67.34977586632625,69.37568293356942
B0042,1793,108,68.76246515001218,72.01409865241015,67.8167573838396,69.00936405901247
B0042,1797,109,68.35983065427253,72.01409865241015,66.60703547794277,68.72111606189603
B0042,1799,110,67.8443800391822,72.01409865241015,66.25857948988411,68.30501561295483
B0042,1801,111,67.24660112984674,72.01409865241015,65.69218149486406,67.74870239176788
B0042,1803,112,66.8734585229213,72.01409865241015,65.10451459376203,67.43126924454928
B0044,3241,1,84.32627775760369,72.01409865241015,84.24180825432205,84.53404416871858
B0044,3243,2,83.12303265819592,72.01409865241015,83.02835853824749,82.93288340079917
B0044,3245,3,82.67005377850256,72.01409865241015,82.37559940588342,82.36739903463638
B0044,3247,4,82.26072951745468,72.01409865241015,81.8726895674785,81.9800443483999
B0044,3249,5,81.78320311836706,72.01409865241015,81.56536506393401,81.56294088987207
B0044,3255,7,81.33884882573233,72.01409865241015,80.75014674579022,81.10388553906722
B0044,3257,8,80.79857752371532,72.01409865241015,80.31815056082591,80.29830542582172
B0044,3259,9,80.38014193324811,72.01409865241015,79.9879759507836,79.94676816530398
B0044,3261,10,80.01680200715806,72.01409865241015,79.63764031824189,79.73593830559255
B0044,3265,11,79.89350457495958,72.01409865241015,79.34344599943559,79.44507551157702
B0044,3267,12,79.50155132581757,72.01409865241015,78.96967112776085,79.04712259532658
B0044,3269,13,79.08155577826047,72.01409865241015,78.61959956737402,78.49209760037951
B0044,3271,14,78.5727815551735,72.01409865241015,78.28720383543214,77.97643027404081
B0044,3273,15,78.1610399284989,72.01409865241015,77.91683942793739,77.59038824232552
B0044,3277,16,78.03387694122793,72.01409865241015,77.78860579357965,77.54585747952005
B0044,3279,17,77.61943005657143,72.01409865241015,77.39267835008891,76.86423926461978
B0044,3281,18,77.22296438280985,72.01409865241015,77.07035661924053,76.83264632780678
B0044,3283,19,76.82790670903275,72.01409865241015,76.8290455448042,76.6310383984905
B0044,3285,20,76.53627933970536,72.01409865241015,76.42788633635388,76.53341005313133
B0044,3289,21,77.2621404121164,72.01409865241015,77.24117468224355,76.94608885488127
B0044,3293,22,76.98572245908126,72.01409865241015,76.940131239903,76.85028676849404
B0044,3295,23,76.52678538886882,72.01409865241015,76.55479318458987,76.6156550449131
B0044,3297,24,75.99867612048541,72.01409865241015,76.10528925635823,76.08176156501057
B0044,3299,25,75.68314763422102,72.01409865241015,75.42433551487754,75.61965698922018
B0044,3301,26,75.06435003496476,72.01409865241015,75.05438208773054,74.94819521651371
B0044,3305,27,75.11907367455836,72.01409865241015,75.20722242166168,74.95095560654381
B0044,3307,28,74.9047757713875,72.01409865241015,74.83918437264605,75.03089959298913
B0044,3309,29,74.53271195688555,72.01409865241015,74.49987349928753,74.70666484075994
B0044,3311,30,74.21985819718105,72.01409865241015,73.99200440533262,74.14231382716879
B0044,3313,31,73.62660968115057,72.01409865241015,73.73675132384088,73.2784082356638
B0044,3317,32,73.31574691056603,72.01409865241015,73.5396130200575,72.72564070977145
B0044,3319,33,73.35649234438888,72.01409865241015,73.48294796646431,72.90649831875261
B0044,3321,34,72.96929498816569,72.01409865241015,73.06419155561832,72.68143011236698
B0044,3323,35,72.33950684252603,72.01409865241015,72.51644682205983,72.09653280095256
B0044,3325,36,71.95334929819114,72.01409865241015,72.12272182260314,71.54637270489349
B0044,3329,37,71.94946275231301,72.01409865241015,72.03153060734479,71.15031005619667
B0044,3331,38,71.93099389789288,72.01409865241015,71.81887140141382,71.93866522083181
B0044,3333,39,71.56706048326753,72.01409865241015,71.69379537531775,71.26122686612244
B0044,3335,40,71.1486518831734,72.01409865241015,71.32995336762256,70.88764095572449
B0044,3337,41,70.75076549872547,72.01409865241015,70.79865858953893,70.6652969566865
B0044,3341,42,2.86086355311109,72.01409865241015,4.429777453478877,3.890280698063168
B0044,3345,43,2.86793735126992,72.01409865241015,3.7720752177575747,3.8633740535809133
B0044,3347,44,2.874843772722615,72.01409865241015,3.7842728661804585,3.7476945595530986
B0044,3349,45,2.88154440494426,72.01409865241015,4.181573772781846,3.5511046519320244
B0044,3351,46,2.7558456669893547,72.01409865241015,5.341343888309609,4.584050932487693
B0044,3354,47,3.3703776328740047,72.01409865241015,4.415152921496755,4.197061772256627
B0044,3356,48,3.378382651585695,72.01409865241015,4.3463598448227145,3.898866428742835
B0044,3358,49,2.78186552245782,72.01409865241015,5.070998403041585,4.396446476971857
B0044,3360,50,3.4112166380534097,72.01409865241015,4.199538288960426,3.317715542932325
B0044,3362,51,2.8026226715757203,72.01409865241015,4.870264736145444,4.374734338644345
B0044,3366,52,3.434110065052525,72.01409865241015,4.431720883937615,3.7977146871114544
B0044,3368,53,3.43737767667326,72.01409865241015,4.3970018187822575,3.7811385011444703
B0044,3370,54,2.82571994567374,72.01409865241015,5.53453308606889,3.9961057412725403
B0044,3372,55,2.83665359269368,72.01409865241015,4.809336363156241,3.9707358358047715
B0044,3374,56,3.470668781800875,72.01409865241015,4.339384123904608,3.826008073285117
B0044,3378,57,2.965883222332475,72.01409865241015,5.312743799730299,3.7803696432424383
B0044,3380,58,3.4908536268113655,72.01409865241015,4.274326639997767,3.4161812018297275
B0044,3382,59,2.873217544847035,72.01409865241015,5.264583541747768,3.7776758617494877
B0044,3384,60,3.526887191996845,72.01409865241015,4.21395647453879,3.445773956143839
B0044,3386,61,2.902733026172245,72.01409865241015,5.4163530196058645,3.7858574800613316
B0044,3390,62,3.54199600764553,72.01409865241015,4.199682157205061,3.451894353202188
B0044,3392,63,2.90859180652629,72.01409865241015,4.671024299342001,3.731051541885822
B0044,3394,64,2.91525785639914,72.01409865241015,4.924244559885452,3.2180233622470196
B0044,3396,65,2.92279633468388,72.01409865241015,4.366812795957401,3.237525298563648
B0044,3398,66,2.93149305531935,72.01409865241015,4.404818259915672,3.2334952128525023
B0044,3402,67,2.9450166091916903,72.01409865241015,5.260805880794734,3.8816156035208005
B0044,3406,68,2.9532338510055203,72.01409865241015,4.947019295603795,3.818076597544534
B0044,3408,69,3.620289991422035,72.01409865241015,4.5181545840464565,3.529957314780143
B0044,3410,70,3.6278164234458252,72.01409865241015,4.186669973019164,3.6526535798108806
B0044,3412,71,2.9796114944547947,72.01409865241015,5.010063367185722,3.7635715530455878
B0044,3414,72,3.66085451138429,72.01409865241015,4.46340813915198,3.5509870890505892
B0044,3418,73,2.992050424993485,72.01409865241015,5.228389916623854,3.8082301099719293
B0044,3420,74,3.6721735284857853,72.01409865241015,4.413006435351747,3.5536895466316496
B0044,3422,75,3.6868698029616302,72.01409865241015,4.609484058489514,3.561914812558968
B0044,3424,76,3.016156244863715,72.01409865241015,5.096551697613194,3.7772559957925695
B0044,3426,77,3.70480598911717,72.01409865241015,4.510219361586991,3.493980091438782
B0044,3430,78,3.035857526647745,72.01409865241015,5.2522404181056785,3.8710551989649513
B0044,3432,79,3.04142211469898,72.01409865241015,5.08384075338914,3.8847440460168174
B0044,3434,80,3.04644222239911,72.01409865241015,4.861239995476268,3.7541448622502385
B0044,3436,81,3.06101936828101,72.01409865241015,5.048620919501985,3.3015001145047886
B0044,3438,82,3.0668387913457997,72.01409865241015,2.6160986946713223,3.430605154179518
B0044,3442,83,3.075109799665435,72.01409865241015,4.226989505662075,3.941121119153781
B0044,3444,84,3.0771822811451353,72.01409865241015,3.069324836545391,3.4934203888443447
B0044,3446,85,3.0684141490953754,72.01409865241015,3.4441477501019193,3.6254945909942218
B0044,3448,86,3.081675444436995,72.01409865241015,2.5029370983215102,3.4640052496583604
B0044,3450,87,3.0990515437974353,72.01409865241015,3.1851403358847534,3.537238634382989
B0044,3454,88,73.89977255585538,72.01409865241015,74.22248948072941,73.14985789609106
B0044,3458,89,74.70599357238396,72.01409865241015,75.52426238646643,74.52763048035379
B0044,3460,90,74.40039100565865,72.01409865241015,74.439154164282,73.89818164526118
B0044,3462,91,73.74169296358554,72.01409865241015,73.69981097314025,73.05724112769398
B0044,3464,92,73.02189022392783,72.01409865241015,73.71691313313522,72.76044125249881
B0044,3466,93,72.61904207883595,72.01409865241015,72.45564236695049,71.95686498007997
B0044,3470,94,72.0551444182493,72.01409865241015,72.47749312561267,71.30366712657892
B0044,3472,95,71.50177989205343,72.01409865241015,71.95127682182424,70.8359771018764
B0044,3474,96,70.69716483599515,72.01409865241015,71.99256799541715,70.34076238843069
B0044,3476,97,69.86333748725157,72.01409865241015,69.78976687718841,69.75193989435914
B0044,3478,98,69.32687938412937,72.01409865241015,69.54606149681709,68.86137692489567
B0044,3482,99,68.62376842862349,72.01409865241015,68.61570569872673,68.46203755760267
B0044,3484,100,67.99296974406406,72.01409865241015,68.29445752899233,67.22363932415833
B0044,3486,101,67.43366705196132,72.01409865241015,67.78117557005201,66.57285154815492
B0044,3488,102,66.67129466602529,72.01409865241015,67.18168096880684,65.42898968051674
B0044,3490,103,66.93896540537914,72.01409865241015,67.28198967233259,65.63859015970047
B0044,3494,104,65.76660201508498,72.01409865241015,66.14820501055631,64.96525906002788
B0044,3496,105,66.14816640550404,72.01409865241015,66.29925946954387,65.4193437151787
B0044,3498,106,65.43495762077536,72.01409865241015,65.91892516038179,64.41993378562461
B0044,3500,107,64.48749791950218,72.01409865241015,64.81999099017396,64.81445118812444
B0044,3502,108,64.53086295452081,72.01409865241015,65.11336533072026,64.3403507677143
B0044,3506,109,63.76005626721083,72.01409865241015,63.73912023766975,63.71331034614124
B0044,3508,110,63.430363286872904,72.01409865241015,63.67181640835426,63.39029663463822
B0044,3510,111,62.828799866129884,72.01409865241015,63.00330275596223,63.09479763348394
B0044,3512,112,62.43127254660435,72.01409865241015,62.45862390134634,62.40301420848032
B0047,1,1,83.71523723487604,72.01409865241015,83.69945948333331,82.55422370804862
B0047,5,2,76.21831052549513,72.01409865241015,75.79870717846451,75.37410425209455
B0047,7,3,75.40381484986712,72.01409865241015,74.81796752650459,75.66765794027782
B0047,9,4,74.17788980033848,72.01409865241015,73.92066075460781,74.52906977102435
B0047,11,5,73.35695833073262,72.01409865241015,72.78396312064241,73.8678218665935
B0047,13,6,72.44290784911335,72.01409865241015,72.14605169949428,72.95736656541168
B0047,17,7,72.29267090474663,72.01409865241015,71.86604394936228,72.08383115856779
B0047,21,8,71.55591330891416,72.01409865241015,70.95063154629558,71.79994883177775
B0047,23,9,70.96372758289266,72.01409865241015,70.5998506948184,71.35701862185228
B0047,25,10,69.99987110904135,72.01409865241015,69.22605311232913,70.6551155563342
B0047,27,11,69.42578343057218,72.01409865241015,69.06896039569078,69.98224446249446
B0047,29,12,68.26117334764483,72.01409865241015,67.68225827056249,69.12412310920493
B0047,33,13,70.30221136485481,72.01409865241015,69.96912041691621,70.6144761080187
B0047,37,14,70.2877080676289,72.01409865241015,70.12417897044519,70.61063625925478
B0047,39,15,69.33831440863939,72.01409865241015,69.20819931802914,70.1416237667631
B0047,41,16,68.52526530710112,72.01409865241015,68.1679483833654,69.21180338993851
B0047,43,17,67.48715557411799,72.01409865241015,67.2372620236667,68.07763376676628
B0047,45,18,66.25766683969893,72.01409865241015,66.22677772207422,66.86106289322211
B0047,49,19,65.55971934817903,72.01409865241015,65.20348970753038,66.14225380284242
B0047,53,21,66.97117202966446,72.01409865241015,66.768899759938,68.18013873533027
B0047,55,22,64.24578571280361,72.01409865241015,64.2251293387958,65.08081881979491
B0047,57,23,64.08595796639035,72.01409865241015,63.803889395660974,64.70549495087468
B0047,61,24,63.000258214714144,72.01409865241015,62.95444669062329,64.50687766271882
B0047,63,25,63.303519299656294,72.01409865241015,62.901057842829644,64.16167434074262
B0047,65,26,62.067951471404015,72.01409865241015,61.6882742501689,63.99182547685796
B0047,67,27,61.49436851742656,72.01409865241015,60.99377036169057,63.55268635495312
B0047,69,28,61.404430725334805,72.01409865241015,61.32035409874085,63.27831563580753
B0047,73,29,60.69928594535021,72.01409865241015,60.16952069448591,62.3521514923802
B0047,75,30,60.86717532282094,72.01409865241015,60.56282480797283,62.1634430560132
