run_id,fault_code,fault_name,rul_percent,fault__observable__most_frequent,fault__observable__logistic_regression,fault__observable__random_forest,fault__observable__extra_trees,fault__physics_assisted__most_frequent,fault__physics_assisted__logistic_regression,fault__physics_assisted__random_forest,fault__physics_assisted__extra_trees,rul__observable__median_dummy,rul__observable__linear_regression,rul__observable__random_forest,rul__observable__extra_trees,rul__physics_assisted__median_dummy,rul__physics_assisted__linear_regression,rul__physics_assisted__random_forest,rul__physics_assisted__extra_trees
11,0,normal_operation,91.581165394846,1,0,0,0,1,0,0,0,72.225,91.35034900392957,91.71672740251162,91.73218692951846,72.225,93.68456902848732,91.89213508024179,92.10469958090049
12,0,normal_operation,87.8030890683157,1,0,0,0,1,0,0,0,71.8,91.53639592879836,96.15866656568598,94.67914592407129,71.8,93.6916199480658,97.38468535033235,96.33644736355721
13,0,normal_operation,95.6404724628711,1,0,0,0,1,0,0,0,72.225,93.82390221761838,90.5018226972036,91.35656170892598,72.225,97.3503427415135,90.05375549310173,91.13661932917374
14,0,normal_operation,94.8264700596076,1,0,0,0,1,0,0,0,71.8,84.91306836869516,88.52249925478036,88.54051216604313,71.8,86.02799208826627,89.18856102917412,89.13557028551185
15,0,normal_operation,99.3961593777412,1,0,0,0,1,0,0,0,72.225,89.81240113346723,94.28431667143519,93.20721250068046,72.225,91.75620538955127,94.42872083903404,93.35316274953654
16,0,normal_operation,96.2690058895848,1,0,0,0,1,0,0,1,72.225,88.06245548216943,91.75554216077393,91.40578804869685,72.225,89.82687940815066,92.11613988131586,92.52045746384898
17,0,normal_operation,98.363548788037,1,0,0,0,1,0,0,0,72.0125,98.72542489265234,93.96539470807848,93.30595298896188,72.0125,100.0,94.44536223569231,94.18404808427839
18,0,normal_operation,87.2394100833859,1,0,0,0,1,0,0,0,72.225,90.0925699098586,92.33844646308164,92.07437873528357,72.225,91.79230159003204,92.52225660024806,92.67214644517748
19,0,normal_operation,97.2142723910322,1,0,0,0,1,0,0,0,72.30000000000001,90.6705166865427,91.53182638516563,91.45842166493222,72.30000000000001,92.17340721953688,91.01828804990294,91.54667171255527
20,0,normal_operation,87.9489287564681,1,0,0,0,1,0,0,0,72.30000000000001,89.00516291262204,92.10037051126608,91.90944136551748,72.30000000000001,90.56837063009867,91.22378712711166,92.11740570311954
21,0,normal_operation,90.2748926059449,1,0,0,0,1,0,0,0,72.1875,96.64261968924289,93.73364559606972,93.54123510839513,72.1875,100.0,92.88202441021654,93.40217497655948
22,0,normal_operation,98.7579049574472,1,0,0,0,1,0,0,0,72.1875,89.81707488339416,91.67223702678054,91.80165175390293,72.1875,91.6501442832803,89.65747825592331,90.95196233100856
23,0,normal_operation,90.7066877046304,1,0,2,0,1,0,0,0,72.0125,90.73544659407487,92.30856437532624,89.72095631034172,72.0125,93.25820340658544,94.16983686595607,92.36932445006434
24,0,normal_operation,92.9619632951346,1,0,0,0,1,0,0,0,72.0125,98.28023714470714,94.34333495814923,93.6626992439753,72.0125,100.0,92.92532744326085,92.99405400901506
25,0,normal_operation,93.5323549130829,1,0,0,3,1,0,0,3,72.1875,88.54152758117463,90.13231573917328,86.27154537563104,72.1875,90.68535571575515,90.93125271782363,84.75918659657926
26,0,normal_operation,87.4327346228986,1,0,0,0,1,0,0,0,71.8,95.11907845638575,91.76320013408353,91.63676443016224,71.8,98.31983122283378,91.81627823138747,92.39265102129302
27,0,normal_operation,87.4847309424967,1,0,2,0,1,0,0,0,72.0125,91.68036103285003,92.49526656549666,91.45558656410866,72.0125,94.41990416484569,92.03272549490546,91.71463353038989
28,0,normal_operation,95.3382175471001,1,0,0,0,1,0,0,0,72.0125,95.36647673014744,92.85571639606843,92.45271503345371,72.0125,98.69826730250335,91.89267015418018,92.675021682084
29,0,normal_operation,88.4346545307523,1,0,0,0,1,0,0,0,72.30000000000001,95.68093533596439,93.7731421203305,92.51443060978985,72.30000000000001,99.74821042646079,93.92317058714882,93.5750668244342
30,0,normal_operation,93.0751365289008,1,0,0,0,1,0,0,0,72.225,96.07525826187407,93.92658183679299,92.6769388024716,72.225,100.0,94.52309163311064,93.20906521450193
31,0,normal_operation,86.5997915527088,1,0,0,0,1,0,0,0,71.8,95.8276389473883,93.84036716604392,92.72280546445025,71.8,99.47561130351141,95.13271844733194,94.02325460688839
32,0,normal_operation,97.2595483098015,1,0,0,0,1,0,0,0,72.30000000000001,94.75640250575455,93.48297762439128,92.457837804664,72.30000000000001,98.6281633668427,92.84791547444468,92.67820181952058
33,0,normal_operation,88.8980560427598,1,0,0,0,1,0,0,0,71.8,95.84596280281266,92.04482015252296,91.95091257619977,71.8,99.10208107312168,92.24993046660076,92.00476184035999
34,0,normal_operation,87.7277054245428,1,0,0,0,1,0,0,0,71.8,86.55102859086307,91.07776597996055,89.25792410060966,71.8,87.97433422149345,90.48270571211238,90.31468579965926
35,0,normal_operation,98.0393831146013,1,0,0,0,1,0,0,0,72.225,92.99567234055536,94.66910369842975,93.5482518092198,72.225,95.81273381311601,94.94666389447907,93.74143863993389
36,0,normal_operation,97.7954667658284,1,0,0,0,1,0,0,0,72.1875,92.52118882674395,93.66869590629958,92.77912973851062,72.1875,95.39380020602138,92.42861311042115,92.34513217297003
37,0,normal_operation,91.0271205062791,1,0,0,0,1,0,0,0,71.8,84.29639113565788,91.32190425138282,90.65055534057669,71.8,85.14243557543314,94.33156349273924,93.1730613259644
38,0,normal_operation,87.7586168242362,1,0,0,0,1,0,0,0,72.1875,87.83189146077699,93.70838840598694,92.67556385402997,72.1875,89.05838039342567,93.4873796705271,92.98542508750917
39,0,normal_operation,98.5407416487292,1,0,0,0,1,0,0,0,71.8,98.11908553021581,93.51631627081743,92.75668855939757,71.8,100.0,93.15564028317338,93.57215046851161
40,0,normal_operation,90.0657911473207,1,0,0,0,1,0,0,0,72.1875,96.79549221833037,91.01192952827016,90.87893227710562,72.1875,100.0,91.10011125031295,91.81334742761751
41,0,normal_operation,96.7037810248171,1,0,0,0,1,0,0,0,72.1875,88.68779024803067,93.0528887995067,92.50705868336792,72.1875,90.63620723637598,93.50717944368857,93.27428492520485
42,0,normal_operation,86.4468178775258,1,0,0,0,1,0,0,0,72.1875,88.47290714220534,92.80836620144387,91.80230062052111,72.1875,89.84793620220404,92.91562519019391,92.71559886618566
43,0,normal_operation,93.628128926177,1,0,0,0,1,1,0,0,72.0125,83.91768334997259,90.26676789857014,90.07235232803423,72.0125,84.79592985320564,90.83659690446314,90.99534001623924
44,0,normal_operation,97.3179106029694,1,3,1,0,1,3,0,0,72.1875,82.1704832956203,83.40497320476396,84.17385396974407,72.1875,82.80541147638908,86.00958358494637,85.41177556268775
45,0,normal_operation,94.7367321243468,1,0,0,0,1,0,0,0,72.1875,95.69681565642593,94.8203891644342,93.31369818093593,72.1875,99.07957538729895,94.75860322814188,93.6441519717013
46,0,normal_operation,93.2051333842952,1,0,0,0,1,0,0,0,72.1875,90.3606192949614,92.11463013181427,92.1470212407098,72.1875,91.88904644362536,90.51597410642216,91.76554414707147
47,0,normal_operation,95.3016315004797,1,0,0,0,1,0,0,0,72.225,86.20657872550083,92.75343745503746,91.78111660200591,72.225,87.67962895642654,93.19780596982662,92.31979255026778
48,0,normal_operation,96.7034115272706,1,0,0,0,1,0,0,0,72.225,88.0026207106919,92.2006535371601,90.96777480562169,72.225,89.19256982146265,92.29182423272294,91.44556191435667
49,0,normal_operation,92.3018744860476,1,0,0,0,1,0,0,0,72.1875,90.60315988120583,95.66721222433586,94.09903144004542,72.1875,92.68986969066643,94.13471036704692,94.54588635167062
50,0,normal_operation,92.6276298307169,1,0,0,0,1,0,0,0,72.225,93.45979628503176,91.16081702988002,91.60594481254847,72.225,96.34196291982911,93.26934060681396,92.52675571378657
51,0,normal_operation,94.6647719529054,1,0,0,0,1,0,0,0,72.225,91.59639020185045,92.43729979213762,92.0627381604218,72.225,93.84698866355673,92.9605230554128,92.82999722042351
52,0,normal_operation,90.2609065536532,1,0,0,0,1,0,0,0,72.30000000000001,99.93622337019335,93.64372571072235,93.75025362553085,72.30000000000001,100.0,94.32807350651497,93.60099639240435
53,0,normal_operation,94.3371262900184,1,0,0,0,1,0,0,0,72.225,91.10704122086075,94.39260760125653,92.37254946976938,72.225,93.85001914296055,93.90174074792063,92.3333712486094
54,0,normal_operation,92.0638502277639,1,0,0,0,1,0,0,0,72.1875,89.98176591521911,90.92604398321402,91.27410463445568,72.1875,91.28148840385464,90.34164319277436,90.92865612485794
55,0,normal_operation,88.388826714586,1,0,0,0,1,0,0,0,72.0125,85.44345277107743,90.89466696850828,90.90344271902484,72.0125,86.68256860275999,91.0416738072712,91.06816440995121
56,0,normal_operation,89.6665342997562,1,0,0,0,1,0,0,0,72.0125,97.56507835213108,92.82253909478972,92.44378842433807,72.0125,100.0,93.27961935433929,93.44827515739718
57,0,normal_operation,98.5732145301984,1,0,0,0,1,0,0,0,72.1875,98.24845040506823,91.77514102737562,91.8863888775445,72.1875,100.0,92.39389443552238,93.25193073768489
58,0,normal_operation,88.870970438681,1,0,0,0,1,0,0,0,72.1875,91.07290055169851,95.31569936986484,94.13790051974593,72.1875,93.05427720768714,94.64272226950295,94.76944647376673
59,0,normal_operation,94.0426463407312,1,0,0,0,1,0,0,0,72.225,92.97169208334392,90.90812577951044,90.33970517304553,72.225,96.12260159017691,90.07916654731258,90.73775803376266
60,0,normal_operation,89.4501380982749,1,0,0,0,1,0,0,0,71.8,88.94269426532276,94.50575521878973,92.77794780562299,71.8,90.51669102487152,93.43977517868213,92.7005840108652
61,0,normal_operation,86.2827369563507,1,0,0,0,1,0,0,0,72.225,89.95753624720427,93.43644328463341,92.77426710650448,72.225,91.5887491905786,92.80497157072485,92.9596772229911
62,0,normal_operation,98.9328120921707,1,0,0,0,1,0,0,0,71.8,95.16071037315137,90.57343825064498,91.92614011733797,71.8,98.19602379017871,90.62706740714997,92.12638188109497
63,0,normal_operation,88.5592536965728,1,0,0,0,1,0,0,0,71.8,93.77234352056465,92.55991013923514,92.22200463482469,71.8,95.91663296814107,93.75414684006886,93.17763222113358
64,0,normal_operation,92.81703746206,1,0,0,0,1,0,0,0,72.225,87.6292414047726,92.08516696227112,91.4823016784754,72.225,89.28172706669724,92.63217420481416,92.08698911116012
65,0,normal_operation,95.1870331129862,1,0,0,0,1,0,0,0,72.30000000000001,89.57145049942076,93.16808293458308,92.85316287740059,72.30000000000001,91.69836863786654,93.48337578633743,93.60245204434322
66,0,normal_operation,85.5660829935933,1,0,0,0,1,0,0,0,71.8,99.40127470511867,92.79138893426006,92.63072648741444,71.8,100.0,92.52291339408805,92.50110596834375
67,0,normal_operation,86.4806841798336,1,0,0,0,1,0,0,0,71.8,87.62609377664432,92.63492679326984,92.34898661391075,71.8,89.00950715844911,92.58185388982074,92.54943819079097
68,0,normal_operation,87.0482970603306,1,0,0,0,1,0,0,0,72.0125,92.4832353666144,93.1387323013557,90.91330227044347,72.0125,95.5980373651146,93.21520926103993,92.82777178950242
69,0,normal_operation,92.4126090495891,1,0,0,0,1,0,0,0,71.8,96.99843009755146,92.68113092721616,92.2565456967015,71.8,100.0,92.961084011338,92.59246195039563
70,0,normal_operation,98.3638375649618,1,0,0,0,1,0,0,0,72.225,90.37026238305477,92.93739934352674,93.18265622092369,72.225,92.3046772802756,93.48849246167968,93.14985370876721
71,0,normal_operation,85.4581141945695,1,0,0,0,1,0,0,0,72.1875,95.06238606430446,96.74581835441957,94.38406490032777,72.1875,98.44735719673623,96.94627726466548,95.45672782813284
72,0,normal_operation,98.5708335710104,1,0,0,0,1,0,0,0,72.30000000000001,94.03124877312422,94.7771017041457,93.2880988352333,72.30000000000001,97.02152006915443,91.66953315363433,92.4962465310717
73,0,normal_operation,97.0823413679453,1,0,0,0,1,0,0,0,72.225,90.82087146741321,93.92502049814031,92.234121329219,72.225,93.49651573693686,93.79659414830716,92.31531922426153
74,0,normal_operation,98.2976789961415,1,0,0,0,1,0,0,1,72.225,84.7156634822677,90.19354779359472,89.72296664486078,72.225,85.5108269436871,90.91637488755072,89.9995114430496
75,0,normal_operation,99.6802097446174,1,0,0,0,1,0,0,0,72.30000000000001,94.89077225558978,91.02724048649787,91.88624762037763,72.30000000000001,98.28085203888833,91.63698278861102,92.54428315115013
76,0,normal_operation,85.8942830136946,1,0,0,0,1,0,0,0,72.0125,92.15609996603355,92.49853240778373,90.36380297885827,72.0125,95.06542881901228,93.33688582947,92.38260417076648
77,0,normal_operation,92.8247476369643,1,0,0,0,1,0,0,0,72.1875,87.39698939583899,92.1608667744211,91.4547123149681,72.1875,88.55698444917164,91.38341035348141,91.4481928977246
78,0,normal_operation,95.8365938855026,1,0,0,0,1,0,0,0,72.1875,87.5313601186877,88.22211561793522,88.78829226489778,72.1875,88.72129669387313,87.96357762225205,89.19108539472784
79,0,normal_operation,99.5946183214579,1,0,0,0,1,0,0,0,72.1875,95.36103485992157,93.19877541855165,92.311771237939,72.1875,98.47297981070383,92.64697223804454,92.32548612784538
80,0,normal_operation,91.4858725567519,1,0,0,0,1,0,0,0,72.0125,94.35485601194617,93.33712621277995,90.85637876070852,72.0125,97.80156865212781,93.59346257536696,92.40334419087601
81,0,normal_operation,87.6008291967851,1,0,0,0,1,0,0,0,72.30000000000001,92.13164322944712,93.10339981191754,93.09729641433185,72.30000000000001,94.2346778759626,94.32895444711194,93.77021955795027
82,0,normal_operation,85.9070676875484,1,0,1,0,1,0,0,0,72.30000000000001,90.63418651797213,95.53038487736636,94.75508448895995,72.30000000000001,92.7750136077789,95.42211329923481,94.99515554480817
83,0,normal_operation,94.8528983646056,1,0,0,0,1,0,0,0,71.8,92.66239725440033,92.85462504757261,92.94909703981244,71.8,95.26928271421217,91.48211998517152,92.46289633132552
84,0,normal_operation,85.2323068845403,1,0,0,0,1,0,0,0,72.30000000000001,96.87053967655618,92.39168245365721,91.32595834412867,72.30000000000001,100.0,93.43722443160803,92.88555418657701
85,0,normal_operation,90.586146100833,1,0,1,0,1,0,0,1,72.1875,87.40032136817364,94.0039945538738,92.1991688385018,72.1875,88.65285398616643,93.68932873046899,92.8578882433581
86,0,normal_operation,99.2744569716659,1,0,0,0,1,0,0,0,72.1875,94.82597419688483,90.64117241126522,90.6663673848979,72.1875,98.80960389233101,91.63431659098718,91.72289933030449
87,0,normal_operation,89.0367913959783,1,0,1,0,1,0,0,0,72.1875,90.45103546281481,95.55738698670413,94.70141695014081,72.1875,92.88826429093092,94.8713844902872,95.27590782714594
88,0,normal_operation,91.2661615647499,1,0,0,0,1,0,0,0,72.1875,97.08299216394568,91.82458487059156,91.98116573137666,72.1875,100.0,92.80770932809953,92.77593983629302
89,0,normal_operation,94.9950827737664,1,0,0,0,1,0,0,0,71.8,93.56169829376466,94.08668802445328,93.08447812787465,71.8,95.94430396844929,95.11323696289692,93.86516997117535
90,0,normal_operation,87.6719868160051,1,0,0,0,1,0,0,0,71.8,89.22972000793139,91.35273590154337,90.54524246078303,71.8,90.14249304759511,90.98029110210712,91.48061657276209
91,0,normal_operation,85.4890123079579,1,0,0,0,1,0,0,0,72.225,94.52808148041196,92.34070160018474,92.75086741779505,72.225,97.6122159788001,93.28727952574913,93.08471270707005
92,0,normal_operation,87.8564990076993,1,0,1,0,1,0,0,0,72.1875,89.16206319743576,95.87676780759656,94.39202050190364,72.1875,91.4087754168898,95.00026604012108,94.66300476707218
93,0,normal_operation,87.3460742833985,1,0,0,0,1,0,0,0,72.1875,97.43061631172768,94.65300466521826,93.82812623263652,72.1875,100.0,94.33770142160613,93.83348505395817
94,0,normal_operation,87.8638554285445,1,0,1,0,1,0,0,0,72.225,90.47358780487666,96.2953432549544,94.31174228338163,72.225,92.67785861207415,96.29352416169881,95.33984995309052
95,0,normal_operation,93.8426122704259,1,0,0,0,1,0,0,0,71.8,87.37796635990685,92.47058018529177,92.27006864028,71.8,88.65032843490772,93.0674703792671,92.89948733492594
96,0,normal_operation,88.7770918370847,1,0,0,0,1,0,0,0,71.8,89.56576857284185,93.54306371213593,93.26682943827498,71.8,91.05539638722168,93.01091648659798,93.33176160940893
97,0,normal_operation,97.3656440003325,1,0,0,0,1,0,0,0,72.30000000000001,99.81301053203858,92.61314009553884,92.53747010932503,72.30000000000001,100.0,94.75055257669436,94.27740229441515
98,0,normal_operation,93.7610399991768,1,0,0,0,1,0,0,0,72.30000000000001,88.5070825279174,93.48976459743518,91.79572253577531,72.30000000000001,89.4563538845201,93.7961020955091,92.69857861557016
99,0,normal_operation,97.2664083905596,1,0,0,0,1,0,0,0,72.0125,89.3187883318099,93.3293002335841,92.41657778334847,72.0125,90.83210488063428,91.59038401767286,92.1149336040546
100,0,normal_operation,91.378889803212,1,0,0,0,1,0,0,0,72.1875,87.28600602585155,90.73584309651669,89.21890641501142,72.1875,88.83261365062774,90.44227652232667,90.144360536274
101,0,normal_operation,91.3432853365013,1,0,0,0,1,0,0,0,72.225,86.30293695860664,89.57021711797147,89.71781232065777,72.225,87.42815030173296,89.99411183889644,90.1479954629376
102,0,normal_operation,95.4392396995241,1,0,0,0,1,0,0,0,72.1875,95.55380506234619,94.31081581361548,93.59466785099501,72.1875,98.54897520327458,94.68553759337973,94.23096943099058
103,0,normal_operation,86.0320914867708,1,0,0,0,1,0,0,0,71.8,89.55297021676466,95.26269409848315,93.84049417831952,71.8,91.13221453957007,94.96363906157791,94.42444719921811
104,0,normal_operation,91.1142879556173,1,0,0,0,1,0,0,0,72.225,97.1524854252937,93.6417074199429,92.98244755010072,72.225,100.0,92.84335699623573,92.95253321281936
105,0,normal_operation,92.9700085984851,1,0,0,0,1,0,0,0,72.0125,86.80837310642839,90.03625008146243,88.85096780075973,72.0125,88.56195389012157,89.97524991990211,89.4815996232512
106,0,normal_operation,96.6820336273614,1,0,0,0,1,0,0,0,72.225,88.05779741951653,92.20628199744583,89.43913544507772,72.225,90.17861953956773,91.60288736075978,88.97251556493875
107,0,normal_operation,87.3048507638696,1,0,0,0,1,0,0,0,72.30000000000001,88.4198425281396,93.07506161425033,92.58205193697371,72.30000000000001,90.12138952784758,92.33949309767004,93.01419680804723
108,0,normal_operation,91.8613654853151,1,0,0,0,1,0,0,0,71.8,97.32995149471424,91.08198523837103,90.99645233505997,71.8,100.0,92.00706725556768,91.70044382991253
109,0,normal_operation,94.5656364710826,1,0,0,0,1,0,0,0,72.225,96.43728445920559,91.2256714392987,91.50231189708595,72.225,100.0,91.48744823627617,91.61272105927195
110,0,normal_operation,89.3359685751171,1,0,0,0,1,0,0,0,72.1875,95.44795699359013,94.043414552495,93.53913285345507,72.1875,98.381189835396,93.6329132895319,93.9641080752107
111,0,normal_operation,88.8218523489551,1,0,0,0,1,0,0,0,72.30000000000001,88.84665641088863,92.564374936767,92.42707381327642,72.30000000000001,90.29680448744026,92.03061430205324,92.14016086259227
112,0,normal_operation,90.1669361695156,1,0,0,0,1,0,0,0,72.0125,97.09811320619662,94.42675356091506,93.76230264567,72.0125,100.0,94.01977884774203,94.09669922307876
113,0,normal_operation,94.0325573137269,1,0,0,0,1,0,0,0,72.1875,92.71240748484918,90.97295971516452,91.68838529587468,72.1875,94.51041081490268,92.47266680446,92.96748050456549
114,0,normal_operation,91.9367373886349,1,0,0,0,1,0,0,0,72.0125,90.15212680955105,95.82406317167091,94.15238256544619,72.0125,92.304340375056,94.12511000403101,94.47702252446851
115,0,normal_operation,89.8370771078017,1,0,0,0,1,0,0,0,72.0125,96.03383998647544,93.51617114649545,92.48963276130198,72.0125,99.5161299590457,92.02802862112037,92.64052914941745
116,0,normal_operation,87.638116235253,1,0,0,0,1,0,0,0,72.1875,94.88082188847181,94.73109867354081,93.79103343871593,72.1875,97.96726707761474,94.20738591313128,94.45470142118256
117,0,normal_operation,90.1168691057366,1,0,0,0,1,0,0,0,72.30000000000001,91.62758602383313,94.79714153043871,92.815399390773,72.30000000000001,94.53168878352153,92.48044513921462,92.70792123051886
118,0,normal_operation,88.6427439747725,1,0,0,0,1,0,0,0,72.0125,96.02072564964149,92.04492992680922,91.69365648102034,72.0125,99.96814782703515,92.33173783500256,92.244040721669
119,0,normal_operation,87.8299296518724,1,0,0,0,1,0,0,0,72.225,86.0347066796277,92.01048501453671,89.17095663528863,72.225,87.80741127933359,91.50472769246863,89.86448011945205
120,0,normal_operation,95.2504486494198,1,0,0,0,1,0,0,0,72.225,91.7644515408838,93.12164042203014,92.68763924781045,72.225,94.56251668064232,94.48159508369646,93.77045489910391
121,0,normal_operation,94.7142644525903,1,0,0,0,1,0,0,0,71.8,95.21466001382666,91.37644176460164,91.83938503744085,71.8,98.09401543888262,91.21753340888522,91.80910751684591
122,0,normal_operation,88.1340238363903,1,0,0,0,1,0,0,0,72.30000000000001,93.43970388157405,93.36059610237571,92.36835865415819,72.30000000000001,96.75243796199878,93.31814917367527,93.25953770572376
123,0,normal_operation,94.1095591102845,1,0,0,0,1,0,0,0,72.225,90.59253913620626,95.2372800615404,93.69653967309159,72.225,93.05218012548497,94.79231452003093,94.31576561725036
124,0,normal_operation,96.5542827220549,1,0,0,0,1,0,0,0,72.30000000000001,90.7013966883214,93.35282169760856,93.34244358542038,72.30000000000001,92.65312604888672,94.64574872100684,93.25312216747378
125,0,normal_operation,97.6289372903696,1,0,0,0,1,0,0,0,72.30000000000001,95.18424471285992,89.03909529874836,91.33612697134835,72.30000000000001,98.976274935828,91.86737252425323,92.53309914902849
126,0,normal_operation,93.7337374679084,1,0,0,0,1,0,0,0,72.0125,94.53546214357158,93.34654968371771,93.33163912576003,72.0125,97.21469223400453,92.83184198364201,93.3450032077511
127,0,normal_operation,89.7711111322159,1,0,0,0,1,0,0,0,71.8,88.81887396656565,90.93917801236238,90.66027641445146,71.8,89.68587343222556,91.67687460843528,91.53827201308194
128,0,normal_operation,92.1919483742333,1,0,0,0,1,0,0,0,72.30000000000001,94.07649706616212,93.388532107244,93.07424363870888,72.30000000000001,97.17097524552244,91.47843914362304,92.49390527147865
129,0,normal_operation,93.1582890099946,1,0,0,0,1,0,0,0,72.225,94.71591187032911,92.38832300850895,92.0913263697321,72.225,98.36123030865399,93.18409419634884,92.65188355633298
130,0,normal_operation,88.2801494859945,1,3,0,0,1,3,0,0,72.0125,84.1421490542406,89.20640230995839,88.05267928695635,72.0125,85.16622446897651,90.06316598699509,89.15445319381634
131,0,normal_operation,91.0686999378644,1,0,2,0,1,0,0,0,72.30000000000001,90.35453075630905,96.22413075376633,94.64242093235845,72.30000000000001,92.67625593364669,96.28785975964894,95.306050678987
132,0,normal_operation,94.4184456942125,1,0,0,0,1,0,0,0,72.1875,97.28763698709236,91.51608877558616,91.35314431771327,72.1875,100.0,90.57871092455325,90.78678422360787
133,0,normal_operation,87.8804252414166,1,0,0,0,1,0,0,0,72.30000000000001,87.9119556296782,91.62063308092155,92.18827066880911,72.30000000000001,89.03953518160151,92.36816028786296,92.57474857998066
134,0,normal_operation,92.88106605789,1,0,0,0,1,0,0,0,72.1875,94.03287777261386,90.76260466058176,91.54086839184153,72.1875,96.70494308402661,91.82718515285316,91.6058875843168
135,0,normal_operation,90.901845418229,1,0,0,0,1,0,0,0,72.0125,95.4187659913095,91.94816751926133,92.58969609344001,72.0125,98.61405723266442,92.36211508763186,93.01747966977472
136,0,normal_operation,90.2156900691629,1,0,0,0,1,0,0,0,72.0125,87.42078051648977,91.2122659379248,91.10207541235509,72.0125,88.55430707148145,91.08835781810998,91.1378237162875
137,0,normal_operation,85.6668113841736,1,0,0,0,1,0,0,0,72.30000000000001,94.05347519553646,93.20998045139093,91.98515998877983,72.30000000000001,97.53663934450495,93.82633284267123,93.16308706594528
138,0,normal_operation,95.3169412768016,1,0,0,0,1,0,0,0,72.30000000000001,91.2388245775538,93.68179600921206,93.24810554317972,72.30000000000001,93.21867239971672,94.56559469061438,93.27194705825066
139,0,normal_operation,95.2512380045197,1,0,0,0,1,0,0,0,72.30000000000001,94.53357783811133,93.07625950785358,92.19213909596532,72.30000000000001,97.87881288820464,92.64440043142746,93.06651848119613
140,0,normal_operation,89.9628682032111,1,0,2,0,1,0,0,0,71.8,89.6084877769507,95.70022845831161,94.19907464146509,71.8,91.53413022614669,95.46726793669578,94.66119115005341
141,0,normal_operation,97.3258177744196,1,0,0,0,1,0,0,0,72.1875,92.84851009839907,92.2780751155091,92.06399025312048,72.1875,95.05479300173025,92.87426500109014,92.56394363573223
142,0,normal_operation,96.5367158108244,1,0,0,0,1,0,0,0,72.30000000000001,92.0984490987957,95.11361443994674,93.81909497255685,72.30000000000001,94.22576301417669,94.77740588454255,94.0115043603546
143,0,normal_operation,90.6609331725265,1,0,0,0,1,0,0,0,72.30000000000001,89.40770122703105,91.52792340775835,91.20489004975397,72.30000000000001,90.81164790207751,90.99330202592785,91.59840835365887
144,0,normal_operation,89.9134815111281,1,0,0,0,1,0,0,0,72.30000000000001,93.91187546778615,93.12336813565067,92.20305754835238,72.30000000000001,97.11522370490296,91.15054730737378,91.96088014353363
145,0,normal_operation,96.5328137864442,1,0,0,0,1,0,0,0,72.225,88.83048165876374,91.15610722310319,90.5477435873308,72.225,90.4160123965251,91.56606259699112,91.4514257686107
146,0,normal_operation,92.7163518475856,1,0,0,0,1,0,0,0,72.0125,97.89640930307749,92.69182800225906,92.6940313488987,72.0125,100.0,92.20836620659911,92.64759141515893
147,0,normal_operation,87.9979423428618,1,0,0,0,1,0,0,0,72.30000000000001,91.90585590248551,93.2922929465391,93.37129852907485,72.30000000000001,94.07533819252538,93.936820406271,93.75263865337995
