unit_id,last_observed_cycle,actual_rul,actual_capped_rul,predicted_rul,error,absolute_error
60,147,100.0,100.0,82.49514936104592,-17.504850638954082,17.504850638954082
61,159,21.0,21.0,41.80767936507935,20.807679365079352,20.807679365079352
62,232,54.0,54.0,59.85628672438676,5.856286724386763,5.856286724386763
63,155,72.0,72.0,57.41459714222973,-14.58540285777027,14.58540285777027
64,168,28.0,28.0,38.837038709677415,10.837038709677415,10.837038709677415
65,71,128.0,125.0,122.74592776797178,-5.254072232028221,5.254072232028221
66,147,14.0,14.0,17.01072380952381,3.0107238095238102,3.0107238095238102
67,71,77.0,77.0,109.87703258394825,32.87703258394825,32.87703258394825
68,187,8.0,8.0,13.494312433862438,5.494312433862438,5.494312433862438
69,54,121.0,121.0,120.15563023940713,-0.8443697605928691,0.8443697605928691
70,152,94.0,94.0,96.69023390132203,2.6902339013220313,2.6902339013220313
71,68,118.0,118.0,115.1832265215182,-2.8167734784818066,2.8167734784818066
72,131,50.0,50.0,74.03033640389987,24.030336403899867,24.030336403899867
73,112,131.0,125.0,104.75544581321337,-26.24455418678663,26.24455418678663
74,137,126.0,125.0,77.32098250409132,-48.67901749590868,48.67901749590868
75,88,113.0,113.0,102.16967424512573,-10.830325754874266,10.830325754874266
76,205,10.0,10.0,11.707161771561779,1.707161771561779,1.707161771561779
77,162,34.0,34.0,45.603998474250346,11.603998474250346,11.603998474250346
78,72,107.0,107.0,124.48463519588577,17.484635195885772,17.484635195885772
79,101,63.0,63.0,92.5327145688111,29.5327145688111,29.5327145688111
80,133,90.0,90.0,84.00999031261125,-5.990009687388749,5.990009687388749
81,213,8.0,8.0,7.637561904761903,-0.36243809523809656,0.36243809523809656
82,162,9.0,9.0,11.967659830365715,2.967659830365715,2.967659830365715
83,73,137.0,125.0,114.16138842255276,-22.83861157744724,22.83861157744724
84,172,58.0,58.0,54.60595461760463,-3.394045382395369,3.394045382395369
85,34,118.0,118.0,119.1973709489631,1.1973709489630977,1.1973709489630977
86,110,89.0,89.0,85.16408966268811,-3.835910337311887,3.835910337311887
87,56,116.0,116.0,118.7798438377236,2.779843837723604,2.779843837723604
88,68,115.0,115.0,115.41362902238684,0.41362902238684285,0.41362902238684285
89,177,136.0,125.0,96.89471059562852,-39.105289404371476,39.105289404371476
90,146,28.0,28.0,27.433117782217774,-0.5668822177822257,0.5668822177822257
91,234,38.0,38.0,20.49794761904762,-17.50205238095238,17.50205238095238
92,150,20.0,20.0,16.67673663003663,-3.323263369963371,3.323263369963371
93,244,85.0,85.0,45.38629585253456,-39.61370414746544,39.61370414746544
94,133,55.0,55.0,47.326390084311825,-7.673609915688175,7.673609915688175
95,89,128.0,125.0,102.95842563151324,-25.041574368486764,25.041574368486764
96,97,137.0,125.0,115.64000969608367,-21.359990303916334,21.359990303916334
97,134,82.0,82.0,89.70059784612899,7.700597846128986,7.700597846128986
98,121,59.0,59.0,75.45621542881594,16.456215428815938,16.456215428815938
99,97,117.0,117.0,121.60246104059361,4.60246104059361,4.60246104059361
100,198,20.0,20.0,25.01532481962481,5.015324819624809,5.015324819624809
