cycle_id,cooler_condition_percent,valve_condition_percent,pump_leakage_severity,accumulator_pressure_bar,cooler_condition_percent__most_frequent,cooler_condition_percent__logistic_regression,cooler_condition_percent__random_forest,cooler_condition_percent__extra_trees,valve_condition_percent__most_frequent,valve_condition_percent__logistic_regression,valve_condition_percent__random_forest,valve_condition_percent__extra_trees,pump_leakage_severity__most_frequent,pump_leakage_severity__logistic_regression,pump_leakage_severity__random_forest,pump_leakage_severity__extra_trees,accumulator_pressure_bar__most_frequent,accumulator_pressure_bar__logistic_regression,accumulator_pressure_bar__random_forest,accumulator_pressure_bar__extra_trees
256,3,73,1,130,3,3,3,3,100,73,80,80,0,1,1,1,90,130,130,130
257,3,73,1,130,3,3,3,3,100,73,73,73,0,2,1,1,90,130,130,130
258,3,73,1,130,3,3,3,3,100,73,73,73,0,1,1,1,90,130,130,130
259,3,73,1,130,3,3,3,3,100,73,73,73,0,2,1,1,90,130,130,130
260,3,73,1,130,3,3,3,3,100,73,73,73,0,2,1,1,90,130,130,130
261,3,73,1,130,3,3,3,3,100,73,73,73,0,2,1,1,90,130,130,130
262,3,73,1,130,3,3,3,3,100,80,80,80,0,1,1,1,90,130,130,130
263,3,80,1,130,20,3,3,3,73,80,90,73,0,2,1,1,90,130,130,130
264,3,80,1,130,20,3,3,3,73,80,90,90,0,1,1,1,90,130,130,130
265,3,80,1,130,20,3,3,3,73,90,90,90,0,1,1,1,90,130,130,130
266,3,80,1,130,20,3,3,3,73,80,90,73,0,1,1,1,90,130,130,130
267,3,80,1,130,20,3,3,3,73,90,90,90,0,1,1,1,90,130,130,130
268,3,80,1,130,20,3,3,3,73,80,90,73,0,1,1,1,90,130,130,130
269,3,80,1,130,20,3,3,3,73,80,90,73,0,2,1,1,90,130,130,130
270,3,80,1,130,20,3,3,3,73,80,90,90,0,1,1,1,90,130,130,130
271,3,80,1,130,20,3,3,3,73,80,90,90,0,1,1,1,90,130,130,130
272,3,80,1,130,20,3,3,3,73,80,90,90,0,1,1,1,90,130,130,130
273,3,90,1,130,3,3,3,3,100,90,100,80,1,1,1,1,90,130,130,130
274,3,90,1,130,3,3,3,3,100,90,100,100,1,1,1,1,90,130,130,130
275,3,90,1,130,3,3,3,3,100,90,100,100,1,1,1,1,90,130,130,130
276,3,90,1,130,3,3,3,3,100,90,100,100,1,1,1,1,90,130,130,130
277,3,90,1,130,3,3,3,3,100,90,100,100,1,1,1,1,90,130,130,130
278,3,90,1,130,3,3,3,3,100,90,100,100,1,1,1,1,90,130,130,130
279,3,90,1,130,3,3,3,3,100,90,100,100,1,1,1,1,90,130,130,130
280,3,90,1,130,3,3,3,3,100,90,80,80,1,1,1,1,90,130,130,130
281,3,90,1,130,3,3,3,3,100,90,100,100,1,1,1,1,90,130,130,130
282,3,90,1,130,3,3,3,3,100,90,100,100,1,1,1,1,90,130,130,130
283,3,100,1,130,100,3,3,3,73,100,90,90,2,1,1,1,90,130,130,130
284,3,100,1,130,100,3,3,3,73,100,100,90,2,1,1,1,90,130,130,130
285,3,100,1,130,100,3,3,3,73,100,90,90,2,1,1,1,90,130,130,130
286,3,100,1,130,100,3,3,3,73,100,90,90,2,1,1,1,90,130,130,130
287,3,100,1,130,100,3,3,3,73,100,100,90,2,1,1,1,90,130,130,130
288,3,100,1,130,100,3,3,3,73,100,100,90,2,1,1,1,90,130,130,130
289,3,100,1,130,100,3,3,3,73,100,90,90,2,1,1,1,90,130,130,130
290,3,100,1,130,100,3,3,3,73,100,90,90,2,1,1,1,90,130,130,130
291,3,100,1,130,100,3,3,3,73,100,100,90,2,1,1,1,90,130,130,130
292,3,100,1,130,100,3,3,3,73,100,100,90,2,1,1,1,90,130,130,130
294,3,73,0,130,3,3,3,3,73,73,73,73,2,0,0,0,100,130,130,130
295,3,73,0,130,3,3,3,3,73,73,80,80,2,0,0,0,100,130,130,130
296,3,73,0,130,3,3,3,3,73,73,73,73,2,0,0,0,100,130,130,130
297,3,73,0,130,3,3,3,3,73,73,73,73,2,0,0,0,100,130,130,130
298,3,73,0,130,3,3,3,3,73,73,73,80,2,0,0,0,100,130,130,130
299,3,73,0,130,3,3,3,3,73,73,73,80,2,0,0,0,100,130,130,130
300,3,73,0,130,3,3,3,3,73,73,73,80,2,0,0,0,100,130,130,130
301,3,73,0,130,3,3,3,3,73,73,73,80,2,0,0,0,100,130,130,130
302,3,73,0,130,3,3,3,3,73,80,80,80,2,0,0,0,100,130,130,130
303,3,73,0,130,3,3,3,3,73,80,80,80,2,0,0,0,100,130,130,130
304,3,80,0,130,3,3,3,3,100,80,100,73,0,0,0,0,90,130,130,130
305,3,80,0,130,3,3,3,3,100,80,100,73,0,0,0,0,90,130,130,130
306,3,80,0,130,3,3,3,3,100,80,100,73,0,0,0,0,90,115,130,130
307,3,80,0,130,3,3,3,3,100,80,100,73,0,0,0,0,90,130,130,130
308,3,80,0,130,3,3,3,3,100,80,90,73,0,0,0,0,90,130,130,130
309,3,80,0,130,3,3,3,3,100,90,90,73,0,0,0,0,90,130,130,130
310,3,80,0,130,3,3,3,3,100,80,100,73,0,0,0,0,90,130,130,130
311,3,80,0,130,3,3,3,3,100,73,73,73,0,0,0,0,90,130,130,130
312,3,80,0,130,3,3,3,3,100,80,90,73,0,0,0,0,90,130,130,130
313,3,80,0,130,3,3,3,3,100,80,100,73,0,0,0,0,90,130,130,130
314,3,90,0,130,100,3,3,3,100,100,100,100,1,0,0,0,90,130,130,130
315,3,90,0,130,100,3,3,3,100,90,100,100,1,0,0,0,90,130,130,130
316,3,90,0,130,100,3,3,3,100,90,90,100,1,0,0,0,90,130,130,130
317,3,90,0,130,100,3,3,3,100,100,100,100,1,0,0,0,90,130,130,130
318,3,90,0,130,100,3,3,3,100,100,100,100,1,0,0,0,90,115,130,130
319,3,90,0,130,100,3,3,3,100,90,100,100,1,0,0,0,90,130,130,130
320,3,90,0,130,100,3,3,3,100,100,100,100,1,0,0,0,90,130,130,130
321,3,90,0,130,100,3,3,3,100,100,100,100,1,0,0,0,90,130,130,130
322,3,90,0,130,100,3,3,3,100,100,100,100,1,0,0,0,90,130,130,130
323,3,90,0,130,100,3,3,3,100,90,100,100,1,0,0,0,90,130,130,130
324,3,100,0,130,3,3,3,3,73,100,90,90,1,0,0,0,90,130,130,130
325,3,100,0,130,3,3,3,3,73,90,90,90,1,0,0,0,90,130,130,130
326,3,100,0,130,3,3,3,3,73,100,90,90,1,0,0,0,90,130,130,130
327,3,100,0,130,3,3,3,3,73,100,90,90,1,0,0,0,90,130,130,130
328,3,100,0,130,3,3,3,3,73,100,90,90,1,0,0,0,90,130,130,130
329,3,100,0,130,3,3,3,3,73,100,90,90,1,0,0,0,90,130,130,130
330,3,100,0,130,3,3,3,3,73,100,90,90,1,0,0,0,90,130,130,130
331,3,100,0,130,3,3,3,3,73,100,90,90,1,0,0,0,90,130,130,130
332,3,100,0,130,3,3,3,3,73,100,90,90,1,0,0,0,90,130,130,130
333,3,100,0,130,3,3,3,3,73,100,90,90,1,0,0,0,90,130,130,130
345,3,73,2,115,20,3,3,3,100,80,73,80,0,2,2,2,90,90,130,130
346,3,73,2,115,20,3,3,3,100,80,73,80,0,2,2,2,90,115,115,130
347,3,73,2,115,20,3,3,3,100,80,73,80,0,2,2,2,90,115,115,130
348,3,73,2,115,20,3,3,3,100,80,73,80,0,2,2,2,90,90,115,115
349,3,73,2,115,20,3,3,3,100,80,73,80,0,2,2,2,90,115,115,115
350,3,73,2,115,20,3,3,3,100,80,80,80,0,2,2,2,90,100,115,115
351,3,73,2,115,20,3,3,3,100,80,73,73,0,2,2,2,90,130,130,130
352,3,73,2,115,20,3,3,3,100,80,73,80,0,2,2,2,90,115,115,115
353,3,73,2,115,20,3,3,3,100,80,80,80,0,2,2,2,90,90,115,115
354,3,73,2,115,20,3,3,3,100,80,73,80,0,2,2,2,90,100,115,115
355,3,80,2,115,20,3,3,3,73,80,73,73,1,2,2,2,90,115,115,115
356,3,80,2,115,20,3,3,3,73,80,73,73,1,2,2,2,90,115,115,115
357,3,80,2,115,20,3,3,3,73,80,90,73,1,2,2,2,90,115,115,115
358,3,80,2,115,20,3,3,3,73,90,73,73,1,2,2,2,90,100,115,115
359,3,80,2,115,20,3,3,3,73,80,90,73,1,2,2,2,90,115,115,115
360,3,80,2,115,20,3,3,3,73,80,90,73,1,2,2,2,90,115,115,115
361,3,80,2,115,20,3,3,3,73,73,73,90,1,2,2,2,90,115,115,115
362,3,80,2,115,20,3,3,3,73,90,90,90,1,2,2,2,90,130,115,115
363,3,80,2,115,20,3,3,3,73,80,90,90,1,2,2,2,90,130,115,115
364,3,80,2,115,20,3,3,3,73,80,90,90,1,2,2,2,90,130,115,115
365,3,90,2,115,20,3,3,3,100,100,90,80,1,2,2,2,90,115,115,115
366,3,90,2,115,20,3,3,3,100,80,100,80,1,2,2,2,90,130,115,115
367,3,90,2,115,20,3,3,3,100,90,90,80,1,2,2,2,90,115,115,115
368,3,90,2,115,20,3,3,3,100,80,90,80,1,2,2,2,90,115,115,115
369,3,90,2,115,20,3,3,3,100,100,100,100,1,2,2,2,90,115,115,115
370,3,90,2,115,20,3,3,3,100,90,90,100,1,2,2,2,90,115,115,115
371,3,90,2,115,20,3,3,3,100,100,73,73,1,2,2,2,90,115,115,115
372,3,90,2,115,20,3,3,3,100,73,80,73,1,2,2,2,90,115,115,115
373,3,90,2,115,20,3,3,3,100,80,90,100,1,2,2,2,90,115,115,115
374,3,90,2,115,20,3,3,3,100,100,100,100,1,2,2,2,90,115,115,115
375,3,100,2,115,100,3,3,3,73,90,90,90,0,2,2,2,90,115,115,115
376,3,100,2,115,100,3,3,3,73,100,90,90,0,2,2,2,90,115,115,115
377,3,100,2,115,100,3,3,3,73,100,90,90,0,2,2,2,90,115,115,115
378,3,100,2,115,100,3,3,3,73,100,90,73,0,2,2,2,90,115,115,115
379,3,100,2,115,100,3,3,3,73,100,90,73,0,2,2,2,90,115,115,115
380,3,100,2,115,100,3,3,3,73,100,90,73,0,2,2,2,90,115,115,115
381,3,100,2,115,100,3,3,3,73,100,90,73,0,1,2,2,90,115,115,115
382,3,100,2,115,100,3,3,3,73,100,90,73,0,2,2,2,90,115,115,115
383,3,100,2,115,100,3,3,3,73,100,90,73,0,2,2,2,90,115,115,115
384,3,100,2,115,100,3,3,3,73,100,100,73,0,2,2,1,90,115,115,115
386,3,73,1,115,100,3,3,3,73,80,73,80,0,1,1,1,90,115,115,115
387,3,73,1,115,100,3,3,3,73,80,73,80,0,1,2,1,90,115,115,115
388,3,73,1,115,100,3,3,3,73,80,73,80,0,1,1,1,90,115,115,115
389,3,73,1,115,100,3,3,3,73,73,73,73,0,2,2,2,90,90,115,115
390,3,73,1,115,100,3,3,3,73,73,73,73,0,1,1,1,90,90,115,115
391,3,73,1,115,100,3,3,3,73,73,73,80,0,1,2,2,90,115,115,115
392,3,73,1,115,100,3,3,3,73,80,73,80,0,1,1,1,90,115,115,115
393,3,73,1,115,100,3,3,3,73,80,73,80,0,1,2,1,90,115,115,115
394,3,73,1,115,100,3,3,3,73,80,73,73,0,1,1,1,90,115,115,115
395,3,73,1,115,100,3,3,3,73,73,73,80,0,1,1,1,90,115,115,115
396,3,80,1,115,3,3,3,3,73,80,90,73,2,2,2,1,90,100,115,115
397,3,80,1,115,3,3,3,3,73,73,73,73,2,1,1,1,90,130,115,115
398,3,80,1,115,3,3,3,3,73,90,80,80,2,1,1,1,90,90,115,115
399,3,80,1,115,3,3,3,3,73,80,80,73,2,1,1,1,90,115,115,115
400,3,80,1,115,3,3,3,3,73,80,80,73,2,1,1,1,90,115,115,115
401,3,80,1,115,3,3,3,3,73,80,80,73,2,1,1,1,90,115,115,115
402,3,80,1,115,3,3,3,3,73,80,80,73,2,1,1,1,90,115,115,115
403,3,80,1,115,3,3,3,3,73,80,80,73,2,1,1,1,90,115,115,115
404,3,80,1,115,3,3,3,3,73,80,80,73,2,1,1,1,90,115,115,115
405,3,80,1,115,3,3,3,3,73,73,80,73,2,1,1,1,90,115,115,115
406,3,90,1,115,3,3,3,3,73,90,90,73,0,1,1,1,90,115,115,115
407,3,90,1,115,3,3,3,3,73,90,90,73,0,1,1,1,90,115,115,115
408,3,90,1,115,3,3,3,3,73,90,90,73,0,1,1,1,90,115,115,115
409,3,90,1,115,3,3,3,3,73,90,90,73,0,1,1,1,90,115,115,115
410,3,90,1,115,3,3,3,3,73,90,90,80,0,1,1,1,90,115,115,115
411,3,90,1,115,3,3,3,3,73,100,90,80,0,1,1,1,90,115,115,115
412,3,90,1,115,3,3,3,3,73,90,90,80,0,1,1,1,90,115,115,115
413,3,90,1,115,3,3,3,3,73,90,90,80,0,1,1,1,90,115,115,115
414,3,90,1,115,3,3,3,3,73,100,100,73,0,1,1,1,90,115,115,115
415,3,90,1,115,3,3,3,3,73,90,90,80,0,1,1,1,90,115,115,115
416,3,100,1,115,100,3,3,3,73,90,90,100,2,1,1,1,90,115,115,115
417,3,100,1,115,100,3,3,3,73,100,90,80,2,1,1,1,90,115,115,115
418,3,100,1,115,100,3,3,3,73,100,100,73,2,1,1,1,90,115,115,115
419,3,100,1,115,100,3,3,3,73,100,90,100,2,1,1,1,90,115,100,115
420,3,100,1,115,100,3,3,3,73,100,80,80,2,0,1,1,90,115,115,115
421,3,100,1,115,100,3,3,3,73,100,100,73,2,1,1,1,90,115,115,115
422,3,100,1,115,100,3,3,3,73,90,90,80,2,1,1,1,90,115,115,115
423,3,100,1,115,100,3,3,3,73,100,90,73,2,1,1,1,90,115,115,115
424,3,100,1,115,100,3,3,3,73,90,90,73,2,1,1,1,90,115,115,115
425,3,100,1,115,100,3,3,3,73,100,90,80,2,1,1,1,90,115,115,115
427,3,73,0,115,20,3,3,3,100,73,73,73,0,0,0,0,90,115,90,90
428,3,73,0,115,20,3,3,3,100,73,73,73,0,0,0,0,90,115,90,90
429,3,73,0,115,20,3,3,3,100,73,73,73,0,0,0,0,90,115,90,90
430,3,73,0,115,20,3,3,3,100,73,73,73,0,0,0,0,90,115,115,90
431,3,73,0,115,20,3,3,3,100,73,73,73,0,1,0,0,90,115,115,115
432,3,73,0,115,20,3,3,3,100,73,73,73,0,1,0,0,90,115,115,115
433,3,73,0,115,20,3,3,3,100,73,73,73,0,0,0,0,90,115,115,115
434,3,73,0,115,20,3,3,3,100,73,73,73,0,0,0,0,90,115,115,115
435,3,73,0,115,20,3,3,3,100,73,73,80,0,0,0,0,90,115,115,115
436,3,73,0,115,20,3,3,3,100,73,73,80,0,0,0,0,90,115,115,115
437,3,80,0,115,3,3,3,3,100,80,80,80,1,0,0,0,90,115,115,115
438,3,80,0,115,3,3,3,3,100,80,80,80,1,0,0,0,90,115,115,115
439,3,80,0,115,3,3,3,3,100,80,80,80,1,0,0,0,90,115,115,115
440,3,80,0,115,3,3,3,3,100,80,80,80,1,0,0,0,90,115,115,115
441,3,80,0,115,3,3,3,3,100,73,80,90,1,0,0,0,90,115,115,115
442,3,80,0,115,3,3,3,3,100,80,80,80,1,0,0,0,90,115,115,115
443,3,80,0,115,3,3,3,3,100,80,80,90,1,0,0,0,90,115,115,115
444,3,80,0,115,3,3,3,3,100,80,80,90,1,0,0,0,90,115,115,115
445,3,80,0,115,3,3,3,3,100,73,80,90,1,0,0,0,90,115,115,115
446,3,80,0,115,3,3,3,3,100,80,80,90,1,0,0,0,90,115,115,115
447,3,90,0,115,3,3,3,3,73,90,90,100,0,0,0,0,90,115,115,115
448,3,90,0,115,3,3,3,3,73,100,90,80,0,0,0,0,90,115,115,115
449,3,90,0,115,3,3,3,3,73,100,100,100,0,0,0,0,90,115,115,115
450,3,90,0,115,3,3,3,3,73,100,100,100,0,0,0,0,90,115,115,115
451,3,90,0,115,3,3,3,3,73,100,100,100,0,0,0,0,90,115,115,115
452,3,90,0,115,3,3,3,3,73,100,100,100,0,0,0,0,90,115,115,115
453,3,90,0,115,3,3,3,3,73,90,90,90,0,0,0,0,90,115,115,115
454,3,90,0,115,3,3,3,3,73,90,90,100,0,0,0,0,90,115,115,115
455,3,90,0,115,3,3,3,3,73,90,90,100,0,0,0,0,90,115,115,115
456,3,90,0,115,3,3,3,3,73,100,100,100,0,0,0,0,90,115,115,115
457,3,100,0,115,100,3,3,3,73,100,90,90,2,0,0,0,100,115,115,115
458,3,100,0,115,100,3,3,3,73,100,90,90,2,0,0,0,100,115,115,115
459,3,100,0,115,100,3,3,3,73,100,90,90,2,0,0,0,100,115,115,115
460,3,100,0,115,100,3,3,3,73,100,100,90,2,0,0,0,100,115,115,115
461,3,100,0,115,100,3,3,3,73,100,90,90,2,0,0,0,100,115,115,115
462,3,100,0,115,100,3,3,3,73,100,90,90,2,0,0,0,100,115,115,115
463,3,100,0,115,100,3,3,3,73,100,90,90,2,0,0,0,100,115,115,115
464,3,100,0,115,100,3,3,3,73,100,73,73,2,1,2,2,100,115,115,115
465,3,100,0,115,100,3,3,3,73,73,73,73,2,0,0,0,100,115,115,115
466,3,100,0,115,100,3,3,3,73,100,90,90,2,0,0,0,100,115,115,115
478,3,73,2,100,100,3,3,3,73,73,73,73,1,2,2,2,90,90,90,115
479,3,73,2,100,100,3,3,3,73,73,73,73,1,2,2,2,90,100,115,115
480,3,73,2,100,100,3,3,3,73,73,73,73,1,2,2,2,90,100,115,115
481,3,73,2,100,100,3,3,3,73,73,73,90,1,2,2,2,90,115,90,115
482,3,73,2,100,100,3,3,3,73,73,73,73,1,2,2,2,90,90,90,115
483,3,73,2,100,100,3,3,3,73,73,73,73,1,2,2,2,90,90,90,115
484,3,73,2,100,100,3,3,3,73,73,73,73,1,2,2,2,90,100,115,115
485,3,73,2,100,100,3,3,3,73,73,73,73,1,2,2,2,90,100,90,115
486,3,73,2,100,100,3,3,3,73,73,73,73,1,2,2,2,90,100,90,90
487,3,73,2,100,100,3,3,3,73,73,73,73,1,2,2,2,90,100,90,90
488,3,80,2,100,3,3,3,3,100,100,80,73,0,2,2,2,90,100,115,115
489,3,80,2,100,3,3,3,3,100,80,80,80,0,2,2,2,90,100,115,115
490,3,80,2,100,3,3,3,3,100,73,80,80,0,2,2,2,90,100,115,115
491,3,80,2,100,3,3,3,3,100,80,80,80,0,2,2,2,90,100,115,115
492,3,80,2,100,3,3,3,3,100,80,80,80,0,2,2,2,90,100,115,115
493,3,80,2,100,3,3,3,3,100,80,80,80,0,2,2,2,90,100,115,115
494,3,80,2,100,3,3,3,3,100,80,80,80,0,2,2,2,90,100,100,115
495,3,80,2,100,3,3,3,3,100,80,80,90,0,2,2,2,90,90,100,100
496,3,80,2,100,3,3,3,3,100,80,80,90,0,2,2,2,90,90,100,90
497,3,80,2,100,3,3,3,3,100,73,80,90,0,2,2,2,90,100,100,100
498,3,90,2,100,20,3,3,3,73,90,90,80,0,2,2,2,90,100,100,100
499,3,90,2,100,20,3,3,3,73,90,90,80,0,2,2,2,90,100,100,100
500,3,90,2,100,20,3,3,3,73,90,90,80,0,2,2,2,90,90,90,90
501,3,90,2,100,20,3,3,3,73,80,80,80,0,2,2,2,90,100,90,90
502,3,90,2,100,20,3,3,3,73,90,90,80,0,2,2,2,90,90,90,90
503,3,90,2,100,20,3,3,3,73,80,90,80,0,2,2,2,90,100,90,90
504,3,90,2,100,20,3,3,3,73,90,100,100,0,2,2,2,90,100,90,90
505,3,90,2,100,20,3,3,3,73,80,100,100,0,2,2,2,90,100,90,100
506,3,90,2,100,20,3,3,3,73,100,100,100,0,2,2,2,90,100,90,100
507,3,90,2,100,20,3,3,3,73,100,100,100,0,2,2,2,90,100,100,100
508,3,100,2,100,3,3,3,3,73,100,100,90,1,2,2,2,90,100,100,100
509,3,100,2,100,3,3,3,3,73,100,90,90,1,2,2,2,90,100,100,100
510,3,100,2,100,3,3,3,3,73,100,100,90,1,2,2,2,90,100,100,100
511,3,100,2,100,3,3,3,3,73,100,100,90,1,2,2,2,90,100,100,100
512,3,100,2,100,3,3,3,3,73,100,100,90,1,2,2,2,90,100,100,100
513,3,100,2,100,3,3,3,3,73,100,100,90,1,2,2,2,90,100,100,100
514,3,100,2,100,3,3,3,3,73,100,100,90,1,2,2,1,90,100,100,100
515,3,100,2,100,3,3,3,3,73,100,100,90,1,2,2,1,90,100,100,100
516,3,100,2,100,3,3,3,3,73,100,100,90,1,2,2,1,90,100,100,100
517,3,100,2,100,3,3,3,3,73,100,100,90,1,2,2,2,90,100,100,100
519,3,73,1,100,100,3,3,3,73,73,73,73,2,1,1,1,90,100,100,100
520,3,73,1,100,100,3,3,3,73,73,80,80,2,1,1,1,90,100,100,100
521,3,73,1,100,100,3,3,3,73,80,73,80,2,1,1,1,90,100,100,100
522,3,73,1,100,100,3,3,3,73,73,73,80,2,1,1,1,90,100,100,100
523,3,73,1,100,100,3,3,3,73,80,73,80,2,1,1,1,90,100,100,100
524,3,73,1,100,100,3,3,3,73,80,73,80,2,1,1,1,90,100,100,100
525,3,73,1,100,100,3,3,3,73,80,73,80,2,1,1,1,90,100,100,100
526,3,73,1,100,100,3,3,3,73,80,73,80,2,1,1,1,90,100,100,100
527,3,73,1,100,100,3,3,3,73,80,73,80,2,1,1,1,90,100,100,100
528,3,73,1,100,100,3,3,3,73,73,73,73,2,1,1,1,90,100,100,100
529,3,80,1,100,20,3,3,3,100,80,80,73,0,1,1,1,90,100,100,100
530,3,80,1,100,20,3,3,3,100,90,80,73,0,1,1,1,90,100,100,100
531,3,80,1,100,20,3,3,3,100,80,80,73,0,1,1,1,90,100,100,100
532,3,80,1,100,20,3,3,3,100,80,100,100,0,1,1,1,90,115,100,100
533,3,80,1,100,20,3,3,3,100,90,80,80,0,1,1,1,90,100,100,100
534,3,80,1,100,20,3,3,3,100,73,80,90,0,1,1,1,90,100,100,100
535,3,80,1,100,20,3,3,3,100,80,90,90,0,1,1,1,90,100,100,100
536,3,80,1,100,20,3,3,3,100,90,80,90,0,1,1,1,90,100,100,100
537,3,80,1,100,20,3,3,3,100,90,90,90,0,1,1,1,90,100,100,100
538,3,80,1,100,20,3,3,3,100,80,90,90,0,1,1,1,90,100,100,100
539,3,90,1,100,20,3,3,3,100,100,100,100,1,1,1,1,100,100,100,100
540,3,90,1,100,20,3,3,3,100,100,100,100,1,1,1,1,100,90,100,100
541,3,90,1,100,20,3,3,3,100,100,100,100,1,1,1,1,100,100,100,100
542,3,90,1,100,20,3,3,3,100,100,100,100,1,1,1,1,100,100,100,100
543,3,90,1,100,20,3,3,3,100,90,100,100,1,1,1,1,100,100,100,100
544,3,90,1,100,20,3,3,3,100,90,100,100,1,1,1,1,100,100,100,100
545,3,90,1,100,20,3,3,3,100,90,100,100,1,1,1,1,100,100,100,100
546,3,90,1,100,20,3,3,3,100,90,100,100,1,1,1,1,100,100,100,100
547,3,90,1,100,20,3,3,3,100,100,100,100,1,1,1,1,100,100,100,100
548,3,90,1,100,20,3,3,3,100,100,100,100,1,1,1,1,100,100,100,100
549,3,100,1,100,3,3,3,3,100,100,90,90,0,1,1,1,100,100,100,100
550,3,100,1,100,3,3,3,3,100,100,90,90,0,1,1,1,100,100,100,100
551,3,100,1,100,3,3,3,3,100,100,90,90,0,1,1,1,100,100,100,100
552,3,100,1,100,3,3,3,3,100,100,90,90,0,1,1,1,100,100,100,100
553,3,100,1,100,3,3,3,3,100,100,90,90,0,1,1,1,100,100,100,100
554,3,100,1,100,3,3,3,3,100,100,90,90,0,1,1,1,100,100,100,100
555,3,100,1,100,3,3,3,3,100,100,90,90,0,1,1,1,100,90,100,100
556,3,100,1,100,3,3,3,3,100,100,90,90,0,1,1,1,100,100,100,100
