battery_id,uid,discharge_cycle,observed_eol_cycle,rul_cycles,median_dummy,ridge,random_forest,interval_lower_90,interval_upper_90
B0005,5302,56,125.0,69.0,28.5,59.31532087046698,64.48972083472084,45.9382873862249,83.04115428321678
B0005,5306,57,125.0,68.0,28.5,57.78104029209254,61.41366131091132,42.86222786241538,79.96509475940726
B0005,5310,58,125.0,67.0,28.5,57.14444160658933,59.78927242202242,41.23783897352648,78.34070587051836
B0005,5314,59,125.0,66.0,28.5,55.97266716870732,58.473883838383834,39.92245038988789,77.02531728687978
B0005,5318,60,125.0,65.0,28.5,55.14829288832384,57.14594038600287,38.59450693750693,75.69737383449882
B0005,5322,61,125.0,64.0,28.5,53.66043517571522,54.26351578282828,35.71208233433234,72.81494923132422
B0005,5326,62,125.0,63.0,28.5,53.75196262703305,52.27628692141192,33.72485347291598,70.82772036990787
B0005,5330,63,125.0,62.0,28.5,52.215730160240284,51.283782231657234,32.73234878316129,69.83521568015317
B0005,5334,64,125.0,61.0,28.5,52.35540156084003,50.34173073454322,31.790297286047277,68.89316418303916
B0005,5336,65,125.0,60.0,28.5,49.807715677139115,49.3509350996226,30.79950165112666,67.90236854811855
B0005,5340,66,125.0,59.0,28.5,49.4482638098216,48.65884067321567,30.10740722471973,67.21027412171162
B0005,5344,67,125.0,58.0,28.5,48.86019051952641,45.88979846542345,27.33836501692751,64.4412319139194
B0005,5348,68,125.0,57.0,28.5,47.710106662531516,45.2020912143412,26.65065776584526,63.753524662837144
B0005,5352,69,125.0,56.0,28.5,47.1263752185145,44.1754553016428,25.624021853146857,62.72688875013874
B0005,5356,70,125.0,55.0,28.5,45.587127503229304,43.480330572205574,24.928897123709632,62.031764020701516
B0005,5360,71,125.0,54.0,28.5,44.66206842151629,41.678051268176276,23.126617819680334,60.22948471667222
B0005,5364,72,125.0,53.0,28.5,44.45975839418907,42.50935708735708,23.95792363886114,61.06079053585302
B0005,5368,73,125.0,52.0,28.5,43.382447632227766,39.82802060439561,21.27658715589967,58.37945405289155
B0005,5372,74,125.0,51.0,28.5,41.76710474018057,38.2716829004329,19.720249451936958,56.82311634892884
B0005,5376,75,125.0,50.0,28.5,40.98101097170421,37.52347889610389,18.972045447607947,56.07491234459983
B0005,5380,76,125.0,49.0,28.5,40.25920424939093,36.433718136030635,17.882284687534693,54.98515158452658
B0005,5384,77,125.0,48.0,28.5,38.67660057755951,36.068542811355314,17.517109362859372,54.619976259851256
B0005,5386,78,125.0,47.0,28.5,39.076998720606,36.19830952380953,17.646876075313585,54.74974297230547
B0005,5390,79,125.0,46.0,28.5,38.540467881765196,34.92056671106672,16.369133262570777,53.47200015956266
B0005,5394,80,125.0,45.0,28.5,37.3089476645878,33.01611938061939,14.464685932123444,51.56755282911533
B0005,5398,81,125.0,44.0,28.5,36.18503209108199,32.62986770868021,14.078434260184267,51.18130115717615
B0005,5402,82,125.0,43.0,28.5,35.48037722183696,32.314709061771566,13.763275613275624,50.86614251026751
B0005,5406,83,125.0,42.0,28.5,34.44669257771414,30.372236929736918,11.820803481240976,48.923670378232856
B0005,5410,84,125.0,41.0,28.5,33.53005818303272,27.985098852536343,9.4336654040404,46.53653230103228
B0005,5414,85,125.0,40.0,28.5,31.591452020289303,26.571270479520482,8.01983703102454,45.12270392801642
B0005,5418,86,125.0,39.0,28.5,31.269907131369568,25.066834332334317,6.515400883838375,43.61826778083026
B0005,5422,87,125.0,38.0,28.5,30.291775149936775,23.140494234931722,4.58906078643578,41.691927683427664
B0005,5426,88,125.0,37.0,28.5,30.02851086180919,24.042027063214547,5.490593614718605,42.59346051171049
B0005,5430,89,125.0,36.0,28.5,28.885177897301034,23.520812957875442,4.9693795093795,42.072246406371384
B0005,5433,90,125.0,35.0,28.5,33.701429352459215,37.01518949800201,18.463756049506067,55.56662294649795
B0005,5436,91,125.0,34.0,28.5,32.86680009487614,30.75986107642357,12.208427627927627,49.31129452491951
B0005,5440,92,125.0,33.0,28.5,31.969047859498573,28.014689768564764,9.463256320068822,46.56612321706071
B0005,5444,93,125.0,32.0,28.5,31.027859947788635,27.444944999444985,8.893511550949043,45.99637844794093
B0005,5448,94,125.0,31.0,28.5,29.402343751438444,22.765359404484403,4.213925955988461,41.31679285298034
B0005,5452,95,125.0,30.0,28.5,28.512346744174618,22.903967990342984,4.352534541847042,41.455401438838926
B0005,5456,96,125.0,29.0,28.5,26.91995406898456,20.005284458596954,1.4538510101010118,38.556717907092896
B0005,5460,97,125.0,28.0,28.5,26.469405547190135,18.942080183705187,0.39064673520924487,37.49351363220113
B0005,5464,98,125.0,27.0,28.5,24.833685416342952,16.49583342352092,0.0,35.04726687201686
B0005,5468,99,125.0,26.0,28.5,24.499945555819853,15.899775613275608,0.0,34.45120906177155
B0005,5472,100,125.0,25.0,28.5,23.82052462521598,14.88235696248196,0.0,33.433790410977906
B0005,5476,101,125.0,24.0,28.5,22.609635586177728,13.008220113220114,0.0,31.559653561716054
B0005,5480,102,125.0,23.0,28.5,21.478589804262363,12.085955232267729,0.0,30.63738868076367
B0005,5484,103,125.0,22.0,28.5,23.939411477685745,13.42444549200799,0.0,31.975878940503932
B0005,5487,104,125.0,21.0,28.5,20.29517285428041,16.101559884559894,0.0,34.65299333305583
B0005,5491,105,125.0,20.0,28.5,20.30395709322407,12.197701264013766,0.0,30.749134712509708
B0005,5495,106,125.0,19.0,28.5,19.255875539822913,11.414655629093126,0.0,29.966089077589068
B0005,5499,107,125.0,18.0,28.5,18.767753087314027,10.430567786380289,0.0,28.98200123487623
B0005,5503,108,125.0,17.0,28.5,18.059449713127094,10.2099279956155,0.0,28.761361444111444
B0005,5507,109,125.0,16.0,28.5,16.051907490452184,10.229961815961817,0.0,28.781395264457757
B0005,5511,110,125.0,15.0,28.5,15.9618607389847,9.378649766899768,0.0,27.93008321539571
B0005,5515,111,125.0,14.0,28.5,15.29779880915546,8.570250957375956,0.0,27.121684405871896
B0005,5519,112,125.0,13.0,28.5,14.34346261120593,7.8861790778665775,0.0,26.43761252636252
B0005,5523,113,125.0,12.0,28.5,12.955394077952718,7.2828617077367115,0.0,25.834295156232653
B0005,5527,114,125.0,11.0,28.5,13.06205667635933,6.95409673659674,0.0,25.50553018509268
B0005,5531,115,125.0,10.0,28.5,11.960984518227068,6.621006458818963,0.0,25.172439907314903
B0005,5535,116,125.0,9.0,28.5,11.202747501595198,6.100440982628486,0.0,24.651874431124426
B0005,5539,117,125.0,8.0,28.5,10.002614482363562,6.037150308025309,0.0,24.588583756521253
B0005,5543,118,125.0,7.0,28.5,9.117652687557882,5.3931801601176605,0.0,23.9446136086136
B0005,5547,119,125.0,6.0,28.5,8.794379866151438,5.112579059829059,0.0,23.664012508325
B0005,5551,120,125.0,5.0,28.5,14.610747853399008,7.936280448717951,0.0,26.487713897213894
B0005,5553,121,125.0,4.0,28.5,10.027556227163473,9.275528915528916,0.0,27.82696236402486
B0005,5557,122,125.0,3.0,28.5,10.020762124515162,6.4500224220224265,0.0,25.00145587051837
B0005,5561,123,125.0,2.0,28.5,9.046951772153637,5.84852152014652,0.0,24.39995496864246
B0005,5565,124,125.0,1.0,28.5,7.698420194758157,5.623509795759796,0.0,24.174943244255736
B0005,5569,125,125.0,0.0,28.5,7.198438645886654,5.489566343378845,0.0,24.04099979187479
B0006,4506,1,109.0,108.0,30.0,123.92203088449156,97.06599355158733,78.51456010309138,115.61742700008327
B0006,4508,2,109.0,107.0,30.0,117.83314332470368,96.94380307539686,78.39236962690092,115.4952365238928
B0006,4510,3,109.0,106.0,30.0,118.61931762276589,97.46126736111115,78.90983391261521,116.0127008096071
B0006,4512,4,109.0,105.0,30.0,118.22907062281752,97.67160267857145,79.1201692300755,116.22303612706739
B0006,4514,5,109.0,104.0,30.0,110.42423622925395,95.96062919372298,77.40919574522704,114.51206264221892
B0006,4516,6,109.0,103.0,30.0,115.00710329324207,98.36634361471866,79.81491016622272,116.9177770632146
B0006,4518,7,109.0,102.0,30.0,108.22311582977932,97.19675360750367,78.64532015900772,115.74818705599961
B0006,4520,8,109.0,101.0,30.0,107.64603911381886,96.55591039862918,78.00447695013324,115.10734384712512
B0006,4522,9,109.0,100.0,30.0,108.62170714303008,96.70373777958159,78.15230433108565,115.25517122807753
B0006,4524,10,109.0,99.0,30.0,98.8251071225999,95.24272659632037,76.69129314782442,113.79416004481631
B0006,4526,11,109.0,98.0,30.0,102.09641503122465,94.85103963744592,76.29960618894998,113.40247308594186
B0006,4529,12,109.0,97.0,30.0,101.47858725353571,96.83136277958155,78.27992933108561,115.3827962280775
B0006,4531,13,109.0,96.0,30.0,101.83814990340225,96.59866436688311,78.04723091838717,115.15009781537906
B0006,4533,14,109.0,95.0,30.0,95.57283679141209,95.09123958333332,76.53980613483738,113.64267303182926
B0006,4535,15,109.0,94.0,30.0,87.68459425383429,94.20590543831169,75.65447198981575,112.75733888680763
B0006,4537,16,109.0,93.0,30.0,83.14519797526387,92.37841833513708,73.82698488664114,110.92985178363303
B0006,4539,17,109.0,92.0,30.0,90.48957149038506,94.51627773268399,75.96484428418805,113.06771118117993
B0006,4541,18,109.0,91.0,30.0,83.23605434906982,92.761990755772,74.21055730727606,111.31342420426795
B0006,4543,19,109.0,90.0,30.0,91.04429492623079,94.1451565205628,75.59372307206685,112.69658996905873
B0006,4546,20,109.0,89.0,30.0,103.75967867861323,92.17459726731605,73.6231638188201,110.72603071581199
B0006,4550,21,109.0,88.0,30.0,104.67687061406605,93.64291932720063,75.09148587870469,112.19435277569657
B0006,4554,22,109.0,87.0,30.0,96.03875611828835,91.98924012445892,73.43780667596297,110.54067357295486
B0006,4558,23,109.0,86.0,30.0,97.83987559839973,91.13474039502167,72.58330694652572,109.68617384351761
B0006,4562,24,109.0,85.0,30.0,99.07983514309251,93.22671639471642,74.67528294622048,111.77814984321236
B0006,4566,25,109.0,84.0,30.0,98.56090335410167,91.87635659132535,73.3249231428294,110.42779003982129
B0006,4570,26,109.0,83.0,30.0,84.71685633943048,89.05285830488954,70.5014248563936,107.60429175338548
B0006,4574,27,109.0,82.0,30.0,91.08676131239973,90.23355572552445,71.68212227702851,108.7849891740204
B0006,4578,28,109.0,81.0,30.0,90.95173803749589,89.8861000631313,71.33466661463535,108.43753351162724
B0006,4582,29,109.0,80.0,30.0,99.7311698069181,91.82553314393942,73.27409969544348,110.37696659243537
B0006,4586,30,109.0,79.0,30.0,83.05047937304796,90.75363409854035,72.2022006500444,109.30506754703629
B0006,4590,31,109.0,78.0,30.0,81.95702722340562,90.28368329587082,71.73224984737487,108.83511674436676
B0006,4594,32,109.0,77.0,30.0,80.45124110641882,90.34611096542349,71.79467751692755,108.89754441391943
B0006,4598,33,109.0,76.0,30.0,76.89832695519132,89.24414718614719,70.69271373765125,107.79558063464313
B0006,4602,34,109.0,75.0,30.0,76.61611544167602,89.28639754689755,70.7349640984016,107.83783099539349
B0006,4606,35,109.0,74.0,30.0,72.2626583112609,84.19710119047618,65.64566774198023,102.74853463897212
B0006,4610,36,109.0,73.0,30.0,71.69985295828508,87.23472492784995,68.68329147935401,105.7861583763459
B0006,4614,37,109.0,72.0,30.0,72.31796058232126,76.95990647546897,58.40847302697303,95.51133992396491
B0006,4618,38,109.0,71.0,30.0,69.00704954353954,68.9787523795649,50.42731893106895,87.53018582806084
B0006,4622,39,109.0,70.0,30.0,67.32395563931482,65.92191319097572,47.37047974247977,84.47334663947166
B0006,4626,40,109.0,69.0,30.0,67.53051562701964,66.51684122127877,47.965407772782825,85.06827466977471
B0006,4630,41,109.0,68.0,30.0,67.89651031290119,65.96898799117547,47.417554542679525,84.52042143967141
B0006,4634,42,109.0,67.0,30.0,63.74214115211382,62.496530254467764,43.94509680597182,81.0479637029637
B0006,4638,43,109.0,66.0,30.0,75.66661111478354,66.42657029775779,47.87513684926185,84.97800374625373
B0006,4640,44,109.0,65.0,30.0,64.598725550866,67.88348755411258,49.332054105616635,86.43492100260852
B0006,4644,45,109.0,64.0,30.0,64.60753401000346,54.63003945360196,36.07860600510602,73.18147290209791
B0006,4648,46,109.0,63.0,30.0,62.65371049324152,51.1618886183261,32.61045516983016,69.71332206682204
B0006,4652,47,109.0,62.0,30.0,60.05492766550567,50.13202453102453,31.580591082528585,68.68345797952047
B0006,4654,48,109.0,61.0,30.0,68.21265795754094,84.09752519702516,65.54609174852922,102.6489586455211
B0006,4658,49,109.0,60.0,30.0,63.189939116511056,84.26892499861248,65.71749155011653,102.82035844710842
B0006,4662,50,109.0,59.0,30.0,61.468382113047575,68.7709956779332,50.21956222943726,87.32242912642914
B0006,4666,51,109.0,58.0,30.0,59.122325701814276,60.635778416028394,42.08434496753245,79.18721186452433
B0006,4670,52,109.0,57.0,30.0,61.62146523083812,54.563146325896305,36.01171287740036,73.11457977439224
B0006,4674,53,109.0,56.0,30.0,58.99281636471848,51.7036054292929,33.15217198079696,70.25503887778885
B0006,4678,54,109.0,55.0,30.0,55.95342106968677,48.83753633866131,30.286102890165367,67.38896978715725
B0006,4682,55,109.0,54.0,30.0,54.28884251891381,47.61892694111443,29.06749349261849,66.17036038961038
B0006,4686,56,109.0,53.0,30.0,51.456513631942315,47.14588256882009,28.59444912032415,65.69731601731604
B0006,4690,57,109.0,52.0,30.0,47.01562719776136,45.18392667055169,26.63249322205575,63.735360119047634
B0006,4694,58,109.0,51.0,30.0,43.321755728013684,44.41261625180377,25.861182803307827,62.96404970029971
B0006,4698,59,109.0,50.0,30.0,43.690711780644335,44.25144143356641,25.70000798507047,62.802874882062355
B0006,4702,60,109.0,49.0,30.0,40.88098749681106,43.66009574453326,25.108662296037316,62.2115291930292
B0006,4706,61,109.0,48.0,30.0,40.7770382074627,41.22692447829949,22.675491029803545,59.77835792679543
B0006,4710,62,109.0,47.0,30.0,33.57864913013838,38.192763784826305,19.641330336330363,56.74419723332225
B0006,4714,63,109.0,46.0,30.0,32.636374638378086,37.95625801282052,19.404824564324578,56.50769146131646
B0006,4718,64,109.0,45.0,30.0,31.372214677134465,36.30744119075369,17.75600774225775,54.858874639249635
B0006,4720,65,109.0,44.0,30.0,28.602215861293168,34.8946468184593,16.343213369963358,53.44608026695524
B0006,4724,66,109.0,43.0,30.0,25.31211617173716,32.85981983988234,14.3083863913864,51.41125328837828
B0006,4728,67,109.0,42.0,30.0,23.40693863167472,32.31397360972362,13.762540161227676,50.86540705821956
B0006,4732,68,109.0,41.0,30.0,23.27196736311025,31.42276302170053,12.871329573204587,49.974196470196475
B0006,4736,69,109.0,40.0,30.0,18.264144762349773,31.342700674325684,12.791267225829742,49.894134122821626
B0006,4740,70,109.0,39.0,30.0,15.475950310703546,29.43456571900323,10.88313227050729,47.98599916749917
B0006,4744,71,109.0,38.0,30.0,17.558202803829445,29.06287325868577,10.511439810189827,47.61430670718171
B0006,4748,72,109.0,37.0,30.0,13.552702918914441,28.547336552336564,9.995903103840622,47.0987700008325
B0006,4752,73,109.0,36.0,30.0,16.374739836800703,27.013185488122975,8.461752039627033,45.56461893661891
B0006,4756,74,109.0,35.0,30.0,12.721610347342875,26.19172465728714,7.640291208791197,44.74315810578308
B0006,4760,75,109.0,34.0,30.0,9.272244151908396,25.215921446608935,6.6644879981129925,43.76735489510487
B0006,4764,76,109.0,33.0,30.0,10.090287402873308,22.032916770729262,3.48148332223332,40.5843502192252
B0006,4768,77,109.0,32.0,30.0,4.852613485502253,21.504292762792765,2.9528593142968234,40.05572621128871
B0006,4770,78,109.0,31.0,30.0,10.209271268525402,30.767298347485845,12.215864898989903,49.31873179598179
B0006,4774,79,109.0,30.0,30.0,10.658029173705533,25.636587121212102,7.08515367271616,44.188020569708044
B0006,4778,80,109.0,29.0,30.0,3.5393962878220506,21.63199702380952,3.0805635753135796,40.18343047230546
B0006,4782,81,109.0,28.0,30.0,6.9569038194104635,18.89007450882452,0.33864106032857677,37.44150795732046
B0006,4786,82,109.0,27.0,30.0,4.1943167880749,19.508940580253093,0.9575071317571506,38.06037402874904
B0006,4790,83,109.0,26.0,30.0,3.385943834801445,17.71520446914198,0.0,36.26663791763792
B0006,4794,84,109.0,25.0,30.0,0.0,17.22590494227995,0.0,35.777338390775896
B0006,4798,85,109.0,24.0,30.0,0.0,14.760006132756137,0.0,33.31143958125208
B0006,4802,86,109.0,23.0,30.0,0.0,14.210444624819631,0.0,32.76187807331557
B0006,4806,87,109.0,22.0,30.0,0.0,13.912508748196247,0.0,32.46394219669219
B0006,4810,88,109.0,21.0,30.0,0.0,13.87219128787879,0.0,32.423624736374734
B0006,4814,89,109.0,20.0,30.0,0.0,12.917778589466087,0.0,31.46921203796203
B0006,4817,90,109.0,19.0,30.0,11.645113778931446,37.19634803391051,18.64491458541457,55.74778148240645
B0006,4820,91,109.0,18.0,30.0,12.269550464102558,31.956506042568538,13.405072594072596,50.50793949106448
B0006,4824,92,109.0,17.0,30.0,7.452107085808571,25.270210019147516,6.718776570651574,43.821643467643455
B0006,4828,93,109.0,16.0,30.0,2.4194290805981424,22.987394209956715,4.435960761460773,41.53882765845266
B0006,4832,94,109.0,15.0,30.0,2.2782510020706255,19.442172799422803,0.8907393509268609,37.99360624791875
B0006,4836,95,109.0,14.0,30.0,0.0,18.157326749639243,0.0,36.70876019813518
B0006,4840,96,109.0,13.0,30.0,0.0,15.582675727050734,0.0,34.134109175546676
B0006,4844,97,109.0,12.0,30.0,0.0,14.259200528638035,0.0,32.810633977133975
B0006,4848,98,109.0,11.0,30.0,0.0,12.163112026862029,0.0,30.714545475357973
B0006,4852,99,109.0,10.0,30.0,0.0,11.66293368437119,0.0,30.21436713286713
B0006,4856,100,109.0,9.0,30.0,0.0,11.016001443001445,0.0,29.567434891497385
B0006,4860,101,109.0,8.0,30.0,0.0,10.018306998556996,0.0,28.569740447052936
B0006,4864,102,109.0,7.0,30.0,0.0,9.045233495670994,0.0,27.596666944166934
B0006,4868,103,109.0,6.0,30.0,0.0,10.291802759740257,0.0,28.8432362082362
B0006,4871,104,109.0,5.0,30.0,0.0,14.143188623876133,0.0,32.69462207237208
B0006,4875,105,109.0,4.0,30.0,0.0,10.445328282828282,0.0,28.996761731324224
B0006,4879,106,109.0,3.0,30.0,0.0,8.333131673881672,0.0,26.884565122377616
B0006,4883,107,109.0,2.0,30.0,0.0,7.938289051226548,0.0,26.48972249972249
B0006,4887,108,109.0,1.0,30.0,0.0,6.733334325396824,0.0,25.284767773892767
B0006,4891,109,109.0,0.0,30.0,0.0,6.440189484126984,0.0,24.991622932622924
B0018,6355,1,97.0,96.0,31.0,80.62513222989824,82.21009811716061,63.65866466866467,100.76153156565655
B0018,6359,2,97.0,95.0,31.0,79.45438405598298,85.03163351925849,66.48020007076255,103.58306696775443
B0018,6363,3,97.0,94.0,31.0,77.49751375379668,81.1276017952635,62.57616834676756,99.67903524375944
B0018,6367,4,97.0,93.0,31.0,78.34016013015525,78.39996439793863,59.84853094944269,96.95139784643457
B0018,6370,5,97.0,92.0,31.0,78.63797157303867,86.60415615634363,68.05272270784769,105.15558960483958
B0018,6372,6,97.0,91.0,31.0,78.31842104977378,87.29098065129313,68.73954720279718,105.84241409978907
B0018,6374,7,97.0,90.0,31.0,80.71306975183957,86.43315821106994,67.881724762574,104.98459165956588
B0018,6376,8,97.0,89.0,31.0,78.7831012239383,83.80664910212332,65.25521565362737,102.35808255061926
B0018,6379,9,97.0,88.0,31.0,78.2317665242293,81.49619004728928,62.94475659879333,100.04762349578522
B0018,6382,10,97.0,87.0,31.0,78.05103659654128,81.46883551987224,62.9174020713763,100.02026896836819
B0018,6384,11,97.0,86.0,31.0,78.00488617177584,84.33568093834269,65.78424748984675,102.88711438683863
B0018,6386,12,97.0,85.0,31.0,78.22742011496302,83.71329980558654,65.1618663570906,102.26473325408249
B0018,6388,13,97.0,84.0,31.0,78.88403194268247,81.01488532994784,62.4634518814519,99.56631877844379
B0018,6391,14,97.0,83.0,31.0,77.9117517746651,74.32033293095792,55.768899482461975,92.87176637945386
B0018,6394,15,97.0,82.0,31.0,74.17060375270329,77.49502475996225,58.94359131146631,96.04645820845819
B0018,6396,16,97.0,81.0,31.0,73.83335332868353,79.25458220945725,60.70314876096131,97.8060156579532
B0018,6398,17,97.0,80.0,31.0,72.85780220752113,80.08050960844713,61.52907615995119,98.63194305694307
B0018,6400,18,97.0,79.0,31.0,74.76981431392083,80.59616531385286,62.04473186535692,99.1475987623488
B0018,6403,19,97.0,78.0,31.0,72.43633795449847,70.1208156565657,51.569382208069754,88.67224910506164
B0018,6406,20,97.0,77.0,31.0,69.0101449464614,68.47968831168834,49.92825486319239,87.03112176018428
B0018,6408,21,97.0,76.0,31.0,70.01980751432822,60.0288669733045,41.47743352480856,78.58030042180044
B0018,6410,22,97.0,75.0,31.0,69.02552217611816,54.41448872655122,35.86305527805528,72.96592217504715
B0018,6412,23,97.0,74.0,31.0,68.57767720235793,55.80165286796536,37.25021941946942,74.3530863164613
B0018,6415,24,97.0,73.0,31.0,68.6158106548316,54.05930456349207,35.50787111499613,72.61073801198802
B0018,6418,25,97.0,72.0,31.0,72.3168420213695,69.01097898629153,50.45954553779559,87.56241243478748
B0018,6420,26,97.0,71.0,31.0,68.71154473604452,74.69594399350653,56.14451054501059,93.24737744200247
B0018,6422,27,97.0,70.0,31.0,70.93607602796624,65.36250009018758,46.81106664169164,83.91393353868352
B0018,6424,28,97.0,69.0,31.0,68.95378611364795,62.17842090548337,43.62698745698743,80.7298543539793
B0018,6427,29,97.0,68.0,31.0,65.92200276034913,58.53628156565655,39.98484811716061,77.0877150141525
B0018,6430,30,97.0,67.0,31.0,67.09743261062198,55.56247321428569,37.01103976578975,74.11390666278163
B0018,6432,31,97.0,66.0,31.0,65.77010787889179,52.05781944444442,33.50638599594848,70.60925289294036
B0018,6434,32,97.0,65.0,31.0,63.11772635665946,52.97942027417025,34.42798682567431,71.5308537226662
B0018,6436,33,97.0,64.0,31.0,62.37417835377034,50.954194534631995,32.40276108613605,69.50562798312794
