scenario_id,sample_index,is_abnormal,fold,predicted,predicted_previous,_merge,trajectory_third_not_fault_phase
four,123,1,0,1,0,both,last
four,124,1,0,1,0,both,last
four,125,1,0,1,1,both,last
four,126,1,0,1,1,both,last
four,127,1,0,1,1,both,last
four,128,1,0,1,1,both,last
four,129,1,0,1,1,both,last
four,130,1,0,1,1,both,last
four,131,1,0,1,1,both,last
four,132,1,0,1,1,both,last
four,133,1,0,1,1,both,last
four,134,1,0,1,1,both,last
four,135,1,0,1,1,both,last
four,136,1,0,1,1,both,last
four,137,1,0,1,1,both,last
four,138,1,0,1,1,both,last
four,139,1,0,1,1,both,last
four,140,1,0,1,1,both,last
four,141,1,0,1,1,both,last
four,142,1,0,1,1,both,last
four,143,1,0,1,1,both,last
four,144,1,0,1,1,both,last
four,145,1,0,1,1,both,last
four,146,1,0,1,1,both,last
four,147,1,0,1,1,both,last
four,148,1,0,1,1,both,last
four,149,1,0,1,1,both,last
four,150,1,0,1,1,both,last
four,151,1,0,1,1,both,last
four,152,1,0,1,1,both,last
four,153,1,0,1,1,both,last
four,154,1,0,1,1,both,last
four,155,1,0,1,1,both,last
four,156,1,0,1,1,both,last
four,157,1,0,1,1,both,last
four,158,1,0,1,1,both,last
four,159,1,0,1,1,both,last
four,160,1,0,1,1,both,last
four,161,1,0,1,1,both,last
four,162,1,0,1,1,both,last
four,163,1,0,1,1,both,last
four,164,1,0,1,1,both,last
four,165,1,0,1,1,both,last
four,166,1,0,1,1,both,last
four,167,1,0,1,1,both,last
four,168,1,0,1,1,both,last
four,169,1,0,1,1,both,last
four,170,1,0,1,1,both,last
four,171,1,0,1,1,both,last
normal,1,0,0,1,0,both,first
normal,2,0,0,0,0,both,first
normal,3,0,0,0,0,both,first
normal,4,0,0,0,0,both,first
normal,5,0,0,0,0,both,first
normal,6,0,0,0,0,both,first
normal,7,0,0,0,0,both,first
normal,8,0,0,1,0,both,first
normal,9,0,0,1,0,both,first
normal,10,0,0,1,0,both,first
normal,11,0,0,1,0,both,first
normal,12,0,0,0,0,both,first
normal,13,0,0,0,0,both,first
normal,14,0,0,0,0,both,first
normal,15,0,0,0,0,both,first
normal,16,0,0,1,0,both,first
normal,17,0,0,0,0,both,first
normal,18,0,0,0,0,both,first
normal,19,0,0,0,0,both,first
normal,20,0,0,0,0,both,first
normal,21,0,0,0,0,both,first
normal,22,0,0,0,0,both,first
normal,23,0,0,0,0,both,first
normal,24,0,0,0,0,both,first
normal,25,0,0,0,0,both,first
normal,26,0,0,1,0,both,first
normal,27,0,0,1,0,both,first
normal,28,0,0,0,0,both,first
normal,29,0,0,1,0,both,first
normal,30,0,0,0,0,both,first
normal,31,0,0,0,0,both,first
normal,32,0,0,0,0,both,first
normal,33,0,0,0,0,both,first
normal,34,0,0,0,0,both,first
normal,35,0,0,0,0,both,first
normal,36,0,0,0,0,both,first
normal,37,0,0,0,0,both,first
normal,38,0,0,0,0,both,first
normal,39,0,0,0,0,both,first
normal,40,0,0,0,0,both,first
normal,41,0,0,0,0,both,first
normal,42,0,0,0,0,both,first
normal,43,0,0,0,0,both,first
normal,44,0,1,0,0,both,first
normal,45,0,1,0,0,both,first
normal,46,0,1,0,0,both,first
normal,47,0,1,0,0,both,first
normal,48,0,1,0,0,both,first
normal,49,0,1,0,0,both,first
normal,50,0,1,0,0,both,first
normal,51,0,1,0,0,both,first
normal,52,0,1,0,0,both,first
normal,53,0,1,0,0,both,first
normal,54,0,1,0,0,both,first
normal,55,0,1,0,0,both,first
normal,56,0,1,0,0,both,first
normal,57,0,1,0,0,both,first
normal,58,0,1,0,0,both,middle
normal,59,0,1,0,0,both,middle
normal,60,0,1,0,0,both,middle
normal,61,0,1,0,0,both,middle
normal,62,0,1,0,0,both,middle
normal,63,0,1,0,0,both,middle
normal,64,0,1,0,0,both,middle
normal,65,0,1,0,0,both,middle
normal,66,0,1,0,0,both,middle
normal,67,0,1,0,0,both,middle
normal,68,0,1,0,0,both,middle
normal,69,0,1,0,0,both,middle
normal,70,0,1,0,0,both,middle
normal,71,0,1,0,0,both,middle
normal,72,0,1,0,0,both,middle
normal,73,0,1,0,0,both,middle
normal,74,0,1,0,0,both,middle
normal,75,0,1,0,0,both,middle
normal,76,0,1,0,0,both,middle
normal,77,0,1,0,0,both,middle
normal,78,0,1,0,0,both,middle
normal,79,0,1,0,0,both,middle
normal,80,0,1,0,0,both,middle
normal,81,0,1,0,0,both,middle
normal,82,0,1,0,0,both,middle
normal,83,0,1,0,0,both,middle
normal,84,0,1,0,0,both,middle
normal,85,0,1,0,0,both,middle
normal,86,0,1,0,0,both,middle
normal,87,0,2,0,0,both,middle
normal,88,0,2,0,0,both,middle
normal,89,0,2,0,0,both,middle
normal,90,0,2,0,0,both,middle
normal,91,0,2,0,0,both,middle
normal,92,0,2,0,0,both,middle
normal,93,0,2,0,0,both,middle
normal,94,0,2,0,0,both,middle
normal,95,0,2,0,0,both,middle
normal,96,0,2,0,0,both,middle
normal,97,0,2,0,0,both,middle
normal,98,0,2,0,0,both,middle
normal,99,0,2,0,0,both,middle
normal,100,0,2,0,0,both,middle
normal,101,0,2,1,0,both,middle
normal,102,0,2,0,0,both,middle
normal,103,0,2,0,0,both,middle
normal,104,0,2,0,0,both,middle
normal,105,0,2,0,0,both,middle
normal,106,0,2,0,0,both,middle
normal,107,0,2,0,0,both,middle
normal,108,0,2,0,0,both,middle
normal,109,0,2,0,0,both,middle
normal,110,0,2,0,0,both,middle
normal,111,0,2,1,0,both,middle
normal,112,0,2,1,0,both,middle
normal,113,0,2,0,0,both,middle
normal,114,0,2,0,0,both,middle
normal,115,0,2,0,0,both,last
normal,116,0,2,0,0,both,last
normal,117,0,2,1,0,both,last
normal,118,0,2,0,0,both,last
normal,119,0,2,0,0,both,last
normal,120,0,2,0,0,both,last
normal,121,0,2,0,0,both,last
normal,122,0,2,0,0,both,last
normal,123,0,2,0,0,both,last
normal,124,0,2,0,0,both,last
normal,125,0,2,0,0,both,last
normal,126,0,2,0,0,both,last
normal,127,0,2,0,0,both,last
normal,128,0,2,0,0,both,last
normal,129,0,2,0,0,both,last
normal,130,0,3,1,1,both,last
normal,131,0,3,0,0,both,last
normal,132,0,3,0,0,both,last
normal,133,0,3,0,0,both,last
normal,134,0,3,0,0,both,last
normal,135,0,3,0,0,both,last
normal,136,0,3,0,0,both,last
normal,137,0,3,0,0,both,last
normal,138,0,3,0,0,both,last
normal,139,0,3,0,0,both,last
normal,140,0,3,0,0,both,last
normal,141,0,3,0,0,both,last
normal,142,0,3,0,0,both,last
normal,143,0,3,0,0,both,last
normal,144,0,3,0,0,both,last
normal,145,0,3,0,0,both,last
normal,146,0,3,0,0,both,last
normal,147,0,3,0,0,both,last
normal,148,0,3,0,0,both,last
normal,149,0,3,0,0,both,last
normal,150,0,3,0,0,both,last
normal,151,0,3,0,0,both,last
normal,152,0,3,0,0,both,last
normal,153,0,3,0,0,both,last
normal,154,0,3,0,0,both,last
normal,155,0,3,0,0,both,last
normal,156,0,3,0,1,both,last
normal,157,0,3,0,0,both,last
normal,158,0,3,0,0,both,last
normal,159,0,3,0,0,both,last
normal,160,0,3,0,0,both,last
normal,161,0,3,0,0,both,last
normal,162,0,3,0,0,both,last
normal,163,0,3,0,0,both,last
normal,164,0,3,0,0,both,last
normal,165,0,3,0,0,both,last
normal,166,0,3,0,0,both,last
normal,167,0,3,0,1,both,last
normal,168,0,3,0,0,both,last
normal,169,0,3,0,0,both,last
normal,170,0,3,0,0,both,last
normal,171,0,3,0,0,both,last
one,1,1,1,0,0,both,first
one,2,1,1,0,0,both,first
one,3,1,1,0,0,both,first
one,4,1,1,0,0,both,first
one,5,1,1,0,0,both,first
one,6,1,1,0,0,both,first
one,7,1,1,0,0,both,first
one,8,1,1,0,0,both,first
one,9,1,1,0,0,both,first
one,10,1,1,0,0,both,first
one,11,1,1,0,0,both,first
one,12,1,1,0,0,both,first
one,13,1,1,0,0,both,first
one,14,1,1,0,0,both,first
one,15,1,1,0,0,both,first
one,16,1,1,0,0,both,first
one,17,1,1,0,0,both,first
one,18,1,1,0,0,both,first
one,19,1,1,0,0,both,first
one,20,1,1,0,0,both,first
one,21,1,1,0,0,both,first
one,22,1,1,0,0,both,first
one,23,1,1,0,0,both,first
one,24,1,1,0,0,both,first
one,25,1,1,0,0,both,first
one,26,1,1,0,0,both,first
one,27,1,1,0,0,both,first
one,28,1,1,0,0,both,first
one,29,1,1,0,0,both,first
one,30,1,1,0,0,both,first
one,31,1,1,0,0,both,first
one,32,1,1,0,0,both,first
one,33,1,1,0,0,both,first
one,34,1,1,0,0,both,first
one,35,1,1,0,0,both,first
one,36,1,1,0,0,both,first
one,37,1,1,0,0,both,first
one,38,1,1,0,0,both,first
one,39,1,1,0,0,both,first
one,40,1,1,0,0,both,first
one,41,1,1,0,0,both,first
one,42,1,1,0,0,both,first
one,43,1,1,0,0,both,first
one,44,1,1,0,0,both,first
one,45,1,1,0,0,both,first
one,46,1,1,0,0,both,first
one,47,1,1,0,0,both,first
one,48,1,1,0,0,both,first
one,49,1,1,0,0,both,first
one,50,1,1,0,0,both,first
one,51,1,1,0,0,both,first
one,52,1,1,0,0,both,first
one,53,1,1,0,0,both,first
one,54,1,1,0,0,both,first
one,55,1,1,0,0,both,first
one,56,1,1,0,0,both,first
one,57,1,1,0,0,both,first
one,58,1,1,0,0,both,middle
one,59,1,1,0,0,both,middle
one,60,1,1,0,0,both,middle
one,61,1,1,0,0,both,middle
one,62,1,1,0,0,both,middle
one,63,1,1,0,0,both,middle
one,64,1,1,0,0,both,middle
one,65,1,1,0,0,both,middle
one,66,1,1,0,0,both,middle
one,67,1,1,0,0,both,middle
one,68,1,1,0,0,both,middle
one,69,1,1,0,0,both,middle
one,70,1,1,0,0,both,middle
one,71,1,1,0,0,both,middle
one,72,1,1,0,0,both,middle
one,73,1,1,0,0,both,middle
one,74,1,1,0,0,both,middle
one,75,1,1,0,0,both,middle
one,76,1,1,0,0,both,middle
one,77,1,1,0,0,both,middle
one,78,1,1,0,0,both,middle
one,79,1,1,0,0,both,middle
one,80,1,1,0,0,both,middle
one,81,1,1,0,0,both,middle
one,82,1,1,0,0,both,middle
one,83,1,1,0,0,both,middle
one,84,1,1,0,0,both,middle
one,85,1,1,0,0,both,middle
one,86,1,1,0,0,both,middle
one,87,1,1,0,0,both,middle
one,88,1,1,0,0,both,middle
one,89,1,1,0,0,both,middle
one,90,1,1,0,0,both,middle
one,91,1,1,0,0,both,middle
one,92,1,1,0,0,both,middle
one,93,1,1,0,0,both,middle
one,94,1,1,0,0,both,middle
one,95,1,1,0,0,both,middle
one,96,1,1,0,0,both,middle
one,97,1,1,0,0,both,middle
one,98,1,1,0,0,both,middle
one,99,1,1,0,0,both,middle
one,100,1,1,0,0,both,middle
one,101,1,1,0,0,both,middle
one,102,1,1,0,0,both,middle
one,103,1,1,0,0,both,middle
one,104,1,1,0,0,both,middle
one,105,1,1,0,0,both,middle
one,106,1,1,0,0,both,middle
one,107,1,1,0,0,both,middle
one,108,1,1,0,0,both,middle
one,109,1,1,0,0,both,middle
one,110,1,1,0,0,both,middle
one,111,1,1,0,0,both,middle
one,112,1,1,0,0,both,middle
one,113,1,1,0,0,both,middle
one,114,1,1,0,0,both,middle
one,115,1,1,0,0,both,last
one,116,1,1,0,0,both,last
one,117,1,1,0,0,both,last
one,118,1,1,0,0,both,last
one,119,1,1,0,0,both,last
one,120,1,1,0,0,both,last
one,121,1,1,0,0,both,last
one,122,1,1,1,0,both,last
one,123,1,1,1,0,both,last
one,124,1,1,1,0,both,last
one,125,1,1,1,1,both,last
one,126,1,1,1,1,both,last
one,127,1,1,1,1,both,last
one,128,1,1,1,1,both,last
one,129,1,1,1,1,both,last
one,130,1,1,1,1,both,last
one,131,1,1,1,1,both,last
one,132,1,1,1,1,both,last
one,133,1,1,1,1,both,last
one,134,1,1,1,1,both,last
one,135,1,1,1,1,both,last
one,136,1,1,1,1,both,last
one,137,1,1,1,1,both,last
one,138,1,1,1,1,both,last
one,139,1,1,1,1,both,last
one,140,1,1,1,1,both,last
one,141,1,1,1,1,both,last
one,142,1,1,1,1,both,last
one,143,1,1,1,1,both,last
one,144,1,1,1,1,both,last
one,145,1,1,1,1,both,last
one,146,1,1,1,1,both,last
one,147,1,1,1,1,both,last
one,148,1,1,1,1,both,last
one,149,1,1,1,1,both,last
one,150,1,1,1,1,both,last
one,151,1,1,1,1,both,last
one,152,1,1,1,1,both,last
one,153,1,1,1,1,both,last
one,154,1,1,1,1,both,last
one,155,1,1,1,1,both,last
one,156,1,1,1,1,both,last
one,157,1,1,1,1,both,last
one,158,1,1,1,1,both,last
one,159,1,1,1,1,both,last
one,160,1,1,1,1,both,last
one,161,1,1,1,1,both,last
one,162,1,1,1,1,both,last
one,163,1,1,1,1,both,last
one,164,1,1,1,1,both,last
one,165,1,1,1,1,both,last
one,166,1,1,1,1,both,last
one,167,1,1,1,1,both,last
one,168,1,1,1,1,both,last
one,169,1,1,1,1,both,last
one,170,1,1,1,1,both,last
one,171,1,1,1,1,both,last
three,1,1,2,0,0,both,first
three,2,1,2,1,0,both,first
three,3,1,2,0,0,both,first
three,4,1,2,0,0,both,first
three,5,1,2,0,0,both,first
three,6,1,2,0,0,both,first
three,7,1,2,1,1,both,first
three,8,1,2,1,1,both,first
three,9,1,2,0,1,both,first
three,10,1,2,1,1,both,first
three,11,1,2,1,1,both,first
three,12,1,2,0,1,both,first
three,13,1,2,0,0,both,first
three,14,1,2,0,0,both,first
three,15,1,2,0,0,both,first
three,16,1,2,0,0,both,first
three,17,1,2,0,0,both,first
three,18,1,2,1,0,both,first
three,19,1,2,0,0,both,first
three,20,1,2,1,0,both,first
three,21,1,2,0,0,both,first
three,22,1,2,0,0,both,first
three,23,1,2,0,0,both,first
three,24,1,2,0,0,both,first
three,25,1,2,0,0,both,first
three,26,1,2,0,0,both,first
three,27,1,2,0,0,both,first
three,28,1,2,0,0,both,first
three,29,1,2,0,0,both,first
three,30,1,2,1,0,both,first
three,31,1,2,1,0,both,first
three,32,1,2,0,0,both,first
three,33,1,2,0,0,both,first
three,34,1,2,1,0,both,first
three,35,1,2,0,0,both,first
three,36,1,2,1,0,both,first
three,37,1,2,0,0,both,first
three,38,1,2,0,0,both,first
three,39,1,2,0,0,both,first
three,40,1,2,0,0,both,first
three,41,1,2,0,0,both,first
three,42,1,2,0,0,both,first
three,43,1,2,0,0,both,first
three,44,1,2,0,0,both,first
three,45,1,2,1,0,both,first
three,46,1,2,0,0,both,first
three,47,1,2,0,0,both,first
three,48,1,2,0,0,both,first
three,49,1,2,0,0,both,first
three,50,1,2,0,0,both,first
three,51,1,2,0,0,both,first
three,52,1,2,0,0,both,first
three,53,1,2,0,0,both,first
three,54,1,2,0,0,both,first
three,55,1,2,0,0,both,first
three,56,1,2,0,0,both,first
three,57,1,2,0,0,both,first
three,58,1,2,0,0,both,middle
three,59,1,2,1,0,both,middle
three,60,1,2,0,0,both,middle
three,61,1,2,0,0,both,middle
three,62,1,2,0,0,both,middle
three,63,1,2,0,0,both,middle
three,64,1,2,0,0,both,middle
three,65,1,2,0,0,both,middle
three,66,1,2,0,0,both,middle
three,67,1,2,0,0,both,middle
three,68,1,2,0,0,both,middle
three,69,1,2,0,0,both,middle
three,70,1,2,0,0,both,middle
three,71,1,2,0,0,both,middle
three,72,1,2,0,0,both,middle
three,73,1,2,0,0,both,middle
three,74,1,2,0,0,both,middle
three,75,1,2,0,0,both,middle
three,76,1,2,0,0,both,middle
three,77,1,2,0,0,both,middle
three,78,1,2,0,0,both,middle
three,79,1,2,0,0,both,middle
three,80,1,2,0,0,both,middle
three,81,1,2,0,0,both,middle
three,82,1,2,0,0,both,middle
three,83,1,2,0,0,both,middle
three,84,1,2,0,0,both,middle
three,85,1,2,0,0,both,middle
three,86,1,2,1,0,both,middle
three,87,1,2,1,1,both,middle
three,88,1,2,1,1,both,middle
three,89,1,2,1,1,both,middle
three,90,1,2,1,1,both,middle
three,91,1,2,1,1,both,middle
three,92,1,2,0,1,both,middle
three,93,1,2,1,1,both,middle
three,94,1,2,1,1,both,middle
three,95,1,2,1,1,both,middle
three,96,1,2,1,1,both,middle
three,97,1,2,1,1,both,middle
three,98,1,2,1,1,both,middle
three,99,1,2,1,1,both,middle
three,100,1,2,1,1,both,middle
three,101,1,2,1,1,both,middle
three,102,1,2,1,1,both,middle
three,103,1,2,1,1,both,middle
three,104,1,2,1,1,both,middle
three,105,1,2,1,1,both,middle
three,106,1,2,1,1,both,middle
three,107,1,2,1,1,both,middle
three,108,1,2,1,1,both,middle
three,109,1,2,1,1,both,middle
three,110,1,2,1,1,both,middle
three,111,1,2,1,1,both,middle
three,112,1,2,1,1,both,middle
three,113,1,2,1,1,both,middle
three,114,1,2,1,1,both,middle
three,115,1,2,1,1,both,last
three,116,1,2,1,1,both,last
three,117,1,2,1,1,both,last
three,118,1,2,1,1,both,last
three,119,1,2,1,1,both,last
three,120,1,2,1,1,both,last
three,121,1,2,1,1,both,last
three,122,1,2,1,1,both,last
three,123,1,2,1,1,both,last
three,124,1,2,1,1,both,last
three,125,1,2,1,1,both,last
three,126,1,2,1,1,both,last
three,127,1,2,1,1,both,last
three,128,1,2,1,1,both,last
three,129,1,2,1,1,both,last
three,130,1,2,1,1,both,last
three,131,1,2,1,1,both,last
three,132,1,2,1,1,both,last
three,133,1,2,1,1,both,last
three,134,1,2,1,1,both,last
three,135,1,2,1,1,both,last
three,136,1,2,1,1,both,last
three,137,1,2,1,1,both,last
three,138,1,2,1,1,both,last
three,139,1,2,1,1,both,last
three,140,1,2,1,1,both,last
three,141,1,2,1,1,both,last
three,142,1,2,1,1,both,last
three,143,1,2,1,1,both,last
three,144,1,2,1,1,both,last
three,145,1,2,1,1,both,last
three,146,1,2,1,1,both,last
three,147,1,2,1,1,both,last
three,148,1,2,1,1,both,last
three,149,1,2,1,1,both,last
three,150,1,2,1,1,both,last
three,151,1,2,1,1,both,last
three,152,1,2,1,1,both,last
three,153,1,2,1,1,both,last
three,154,1,2,1,1,both,last
three,155,1,2,1,1,both,last
three,156,1,2,1,1,both,last
three,157,1,2,1,1,both,last
three,158,1,2,1,1,both,last
three,159,1,2,1,1,both,last
three,160,1,2,1,1,both,last
three,161,1,2,1,1,both,last
three,162,1,2,1,1,both,last
three,163,1,2,1,1,both,last
three,164,1,2,1,1,both,last
three,165,1,2,1,1,both,last
three,166,1,2,1,1,both,last
three,167,1,2,1,1,both,last
three,168,1,2,1,1,both,last
three,169,1,2,1,1,both,last
three,170,1,2,1,1,both,last
three,171,1,2,1,1,both,last
two,1,1,3,0,0,both,first
two,2,1,3,0,0,both,first
two,3,1,3,0,0,both,first
two,4,1,3,0,0,both,first
two,5,1,3,0,0,both,first
two,6,1,3,0,0,both,first
two,7,1,3,0,0,both,first
two,8,1,3,0,0,both,first
two,9,1,3,0,0,both,first
two,10,1,3,0,0,both,first
two,11,1,3,0,0,both,first
two,12,1,3,0,0,both,first
two,13,1,3,0,0,both,first
two,14,1,3,0,0,both,first
two,15,1,3,0,0,both,first
two,16,1,3,0,1,both,first
two,17,1,3,0,0,both,first
two,18,1,3,0,1,both,first
two,19,1,3,0,0,both,first
two,20,1,3,0,0,both,first
two,21,1,3,0,0,both,first
two,22,1,3,0,1,both,first
two,23,1,3,0,0,both,first
two,24,1,3,0,0,both,first
two,25,1,3,0,0,both,first
two,26,1,3,0,0,both,first
two,27,1,3,0,0,both,first
two,28,1,3,0,0,both,first
two,29,1,3,0,0,both,first
two,30,1,3,0,0,both,first
two,31,1,3,0,0,both,first
two,32,1,3,0,0,both,first
two,33,1,3,0,0,both,first
two,34,1,3,0,0,both,first
two,35,1,3,0,0,both,first
two,36,1,3,0,0,both,first
two,37,1,3,0,0,both,first
two,38,1,3,0,0,both,first
two,39,1,3,0,0,both,first
two,40,1,3,0,0,both,first
two,41,1,3,0,0,both,first
two,42,1,3,0,0,both,first
two,43,1,3,0,0,both,first
two,44,1,3,0,0,both,first
two,45,1,3,0,0,both,first
two,46,1,3,0,0,both,first
two,47,1,3,0,0,both,first
two,48,1,3,0,0,both,first
two,49,1,3,0,0,both,first
two,50,1,3,0,0,both,first
two,51,1,3,0,0,both,first
two,52,1,3,0,0,both,first
two,53,1,3,0,0,both,first
two,54,1,3,0,0,both,first
two,55,1,3,0,0,both,first
two,56,1,3,0,0,both,first
two,57,1,3,0,0,both,first
two,58,1,3,0,0,both,middle
two,59,1,3,0,0,both,middle
two,60,1,3,0,0,both,middle
two,61,1,3,0,1,both,middle
two,62,1,3,0,0,both,middle
two,63,1,3,0,0,both,middle
two,64,1,3,0,0,both,middle
two,65,1,3,0,0,both,middle
two,66,1,3,0,0,both,middle
two,67,1,3,0,0,both,middle
two,68,1,3,0,0,both,middle
two,69,1,3,0,0,both,middle
two,70,1,3,0,0,both,middle
two,71,1,3,0,0,both,middle
two,72,1,3,0,0,both,middle
two,73,1,3,0,0,both,middle
two,74,1,3,0,0,both,middle
two,75,1,3,0,0,both,middle
two,76,1,3,0,0,both,middle
two,77,1,3,0,0,both,middle
two,78,1,3,0,0,both,middle
two,79,1,3,0,0,both,middle
two,80,1,3,0,0,both,middle
two,81,1,3,0,0,both,middle
two,82,1,3,0,0,both,middle
two,83,1,3,0,0,both,middle
two,84,1,3,0,0,both,middle
two,85,1,3,0,0,both,middle
two,86,1,3,0,0,both,middle
two,87,1,3,0,0,both,middle
two,88,1,3,0,0,both,middle
two,89,1,3,0,0,both,middle
two,90,1,3,0,0,both,middle
two,91,1,3,0,0,both,middle
two,92,1,3,0,0,both,middle
two,93,1,3,0,1,both,middle
two,94,1,3,0,1,both,middle
two,95,1,3,1,1,both,middle
two,96,1,3,1,1,both,middle
two,97,1,3,1,1,both,middle
two,98,1,3,1,1,both,middle
two,99,1,3,1,1,both,middle
two,100,1,3,1,1,both,middle
two,101,1,3,1,0,both,middle
two,102,1,3,0,1,both,middle
two,103,1,3,0,1,both,middle
two,104,1,3,1,1,both,middle
two,105,1,3,1,1,both,middle
two,106,1,3,1,1,both,middle
two,107,1,3,1,1,both,middle
two,108,1,3,1,1,both,middle
two,109,1,3,1,1,both,middle
two,110,1,3,1,1,both,middle
two,111,1,3,1,1,both,middle
two,112,1,3,1,1,both,middle
two,113,1,3,1,1,both,middle
two,114,1,3,1,1,both,middle
two,115,1,3,1,1,both,last
two,116,1,3,1,1,both,last
two,117,1,3,1,1,both,last
two,118,1,3,1,1,both,last
two,119,1,3,1,1,both,last
two,120,1,3,1,1,both,last
two,121,1,3,1,1,both,last
two,122,1,3,1,1,both,last
two,123,1,3,1,1,both,last
two,124,1,3,1,1,both,last
two,125,1,3,1,1,both,last
two,126,1,3,1,1,both,last
two,127,1,3,1,1,both,last
two,128,1,3,1,1,both,last
two,129,1,3,1,1,both,last
two,130,1,3,1,1,both,last
two,131,1,3,1,1,both,last
two,132,1,3,1,1,both,last
two,133,1,3,1,1,both,last
two,134,1,3,1,1,both,last
two,135,1,3,1,1,both,last
two,136,1,3,1,1,both,last
two,137,1,3,1,1,both,last
two,138,1,3,1,1,both,last
two,139,1,3,1,1,both,last
two,140,1,3,1,1,both,last
two,141,1,3,1,1,both,last
two,142,1,3,1,1,both,last
two,143,1,3,1,1,both,last
two,144,1,3,1,1,both,last
two,145,1,3,1,1,both,last
two,146,1,3,1,1,both,last
two,147,1,3,1,1,both,last
two,148,1,3,1,1,both,last
two,149,1,3,1,1,both,last
two,150,1,3,1,1,both,last
two,151,1,3,1,1,both,last
two,152,1,3,1,1,both,last
two,153,1,3,1,1,both,last
two,154,1,3,1,1,both,last
two,155,1,3,1,1,both,last
two,156,1,3,1,1,both,last
